Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YBR122C,YPR166C,1,11.283019,1.0,0.0009900990407913923,0.0
YER058W,YDR493W,0,10.964097,0.5,0.0009900990407913923,0.00010010010009864345
YLR439W,YMR193W,1,10.804163,0.6666666865348816,0.0019801980815827847,0.00010010010009864345
YMR193W,YMR024W,1,10.526144,0.75,0.002970297122374177,0.00010010010009864345
YNL177C,YDR116C,1,10.51777,0.800000011920929,0.003960396163165569,0.00010010010009864345
YPR166C,YLR203C,1,10.422368,0.8333333134651184,0.004950494971126318,0.00010010010009864345
YNL306W,YDR116C,1,10.106786,0.8571428656578064,0.005940594244748354,0.00010010010009864345
YHL004W,YNL177C,1,9.909945,0.875,0.006930693052709103,0.00010010010009864345
YNL284C,YER050C,1,9.890352,0.8888888955116272,0.007920792326331139,0.00010010010009864345
YNL177C,YLR439W,1,9.7985,0.8999999761581421,0.0089108906686306,0.00010010010009864345
YBR122C,YOL033W,1,9.773193,0.9090909361839294,0.009900989942252636,0.00010010010009864345
YNL284C,YMR193W,1,9.732467,0.9166666865348816,0.010891089215874672,0.00010010010009864345
YBR185C,YBR146W,1,9.617538,0.9230769276618958,0.011881188489496708,0.00010010010009864345
YMR193W,YGR084C,1,9.6101055,0.9285714030265808,0.01287128683179617,0.00010010010009864345
YHL004W,YMR193W,1,9.5733795,0.9333333373069763,0.013861386105418205,0.00010010010009864345
YLR312W-A,YLR439W,1,9.515766,0.9375,0.014851485379040241,0.00010010010009864345
YGL143C,YMR158W,1,9.501957,0.9411764740943909,0.015841584652662277,0.00010010010009864345
YLR204W,YDR116C,1,9.425262,0.9444444179534912,0.01683168299496174,0.00010010010009864345
YOR150W,YMR158W,1,9.384109,0.9473684430122375,0.0178217813372612,0.00010010010009864345
YOL033W,YNL137C,1,9.361033,0.949999988079071,0.01881188154220581,0.00010010010009864345
YNL284C,YOL023W,1,9.31961,0.9523809552192688,0.019801979884505272,0.00010010010009864345
YKR085C,YOR158W,1,9.278105,0.9545454382896423,0.020792080089449883,0.00010010010009864345
YKR006C,YHR147C,1,9.213493,0.95652174949646,0.021782178431749344,0.00010010010009864345
YDR116C,YPL097W,1,9.168204,0.9583333134651184,0.022772276774048805,0.00010010010009864345
YBR122C,YJL063C,1,9.138022,0.9599999785423279,0.023762376978993416,0.00010010010009864345
YOR150W,YMR024W,1,9.132847,0.9615384340286255,0.024752475321292877,0.00010010010009864345
YEL050C,YOR158W,1,9.125923,0.9629629850387573,0.02574257366359234,0.00010010010009864345
YGR215W,YLR203C,1,9.090074,0.9642857313156128,0.02673267386853695,0.00010010010009864345
YNL177C,YMR024W,1,9.051897,0.9655172228813171,0.02772277221083641,0.00010010010009864345
YNL137C,YOR158W,1,9.02515,0.9666666388511658,0.028712870553135872,0.00010010010009864345
