GO Term,AUC,Average Precision
GO:0000054,0.48484849297639093,0.10884922562223492
GO:0000278,0.5510233639083401,0.11235349140383981
GO:0000747,0.5009590258347448,0.09725402926254754
GO:0001403,0.47562907680235195,0.11280962157916356
GO:0006260,0.5081980026195118,0.10047163590870202
GO:0006281,0.5203613732865763,0.10225632241127466
GO:0006310,0.6293605330789193,0.13996934522221935
GO:0006325,0.5179368186034157,0.10129398361932147
GO:0006352,0.25766541738412924,0.0910908161373167
GO:0006353,0.3232323229312897,0.10256113394191771
GO:0006360,0.2727272727272727,0.10826446386900815
GO:0006364,0.8475257038071644,0.2666780351498327
GO:0006366,0.5237548181118592,0.09996372129294005
GO:0006383,0.3353535417128693,0.09201662864046868
GO:0006397,0.4965493955761483,0.09760982038461284
GO:0006401,0.3949462576974176,0.09145598071020732
GO:0006413,0.21952862405039444,0.0910927437471621
GO:0006414,0.42676768180998886,0.10015249737735951
GO:0006418,0.40200617516676734,0.09372857736066134
GO:0006457,0.38300679931283427,0.1001093319122586
GO:0006468,0.3798730503647894,0.09101084947586059
GO:0006470,0.18363636616956103,0.09090909361839294
GO:0006486,0.34495341238302835,0.09209691094653458
GO:0006629,0.6489099998160964,0.1481156739904122
GO:0006811,0.4310141407609494,0.0910754249493281
GO:0006865,0.6458361485577894,0.15131951277003144
GO:0006869,0.7410101098093119,0.17804964604702864
GO:0006873,0.4716808078848672,0.09365307321828423
GO:0006887,0.5102040845924964,0.11244676390348317
GO:0006897,0.39853227015552456,0.09214322234774049
GO:0006970,0.41348497971287246,0.09463496344353267
GO:0006979,0.5186930531049269,0.10719978661957758
GO:0007005,0.5506313736167339,0.11099171221117043
GO:0007010,0.4191061817103129,0.0917292549691417
GO:0007031,0.28172218132528065,0.09090909361839294
GO:0007033,0.40070919002630523,0.0972816174278607
GO:0007059,0.49389125328471856,0.09565529635108694
GO:0007124,0.49528000475226697,0.0976417560902978
GO:0008033,0.38124298531035283,0.0973204748723844
GO:0008380,0.5171578453971438,0.10220764789656017
GO:0008643,0.7365806846373995,0.18196295737481313
GO:0009408,0.13852814083427062,0.09130263586581011
GO:0009451,0.6726641471850489,0.14732527332662632
GO:0016197,0.3983220648913344,0.09149727574228912
GO:0032196,0.9105216844492934,0.2664453353702914
GO:0042273,0.778846528831207,0.22386874450759137
GO:0042274,0.39826840950877634,0.09499905164881702
GO:0045333,0.5226294142614353,0.105238649650564
GO:0051321,0.5427722977590016,0.10868959064276824
GO:0051603,0.5685135387915398,0.11782189606491364
GO:0051726,0.4236171254154912,0.09194505882125568
