,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YKL103C YLR222C,0.0,NA,3.46856637941746e-20,325,3249,1,0,0.09118881118881118,0.09093452714045887,1.0,0.9996923076923077,0.0003076923076923077
1,YBR238C YJL012C,0.0,NA,5.998500286238941e-19,325,3248,2,0,0.09146853146853147,0.09095997760985167,1.0,0.9993846153846154,0.0006153846153846154
2,YNL072W YOR287C,0.0,NA,2.7631300000398947e-17,325,3247,3,0,0.09174825174825176,0.09098544232922733,1.0,0.9990769230769231,0.0009230769230769231
3,YNR049C YAL067C,0.0,NA,3.008975357280045e-17,325,3246,4,0,0.09202797202797203,0.09101092131055727,1.0,0.9987692307692307,0.0012307692307692308
4,YGL166W YGR038C-B,0.0,NA,1.259545007058739e-16,325,3245,5,0,0.09230769230769231,0.09103641456582633,1.0,0.9984615384615385,0.0015384615384615385
5,YJR141W YOL097C,0.0,NA,4.2937333588049923e-16,325,3244,6,0,0.09258741258741258,0.09106192210703279,1.0,0.9981538461538462,0.0018461538461538461
6,YOR016C YNL046W,0.0,NA,6.057699059098978e-16,325,3243,7,0,0.09286713286713287,0.09108744394618834,1.0,0.9978461538461538,0.0021538461538461538
7,YLR071C YOR287C,0.0,NA,2.4780939900472844e-15,325,3242,8,0,0.09314685314685314,0.0911129800953182,1.0,0.9975384615384615,0.0024615384615384616
8,YIR012W YBL036C,0.0,NA,2.6732817213137236e-15,325,3241,9,0,0.09342657342657343,0.09113853056646103,1.0,0.9972307692307693,0.002769230769230769
9,tR(UCU)M1 YKR072C,0.0,NA,3.1751819886050763e-15,325,3240,10,0,0.0937062937062937,0.091164095371669,1.0,0.9969230769230769,0.003076923076923077
10,YPL268W YGR111W,0.0,NA,4.466839682290341e-15,325,3239,11,0,0.09398601398601399,0.09118967452300786,1.0,0.9966153846153846,0.003384615384615385
11,tG(GCC)F2 YGR152C,0.0,NA,6.239084600248145e-15,325,3238,12,0,0.09426573426573427,0.09121526803255683,1.0,0.9963076923076923,0.0036923076923076922
12,tS(AGA)M YIL040W,0.0,NA,7.68665628380922e-15,325,3237,13,0,0.09454545454545454,0.09124087591240876,1.0,0.996,0.004
13,tS(AGA)M YDR190C,0.0,NA,1.3395300053366515e-14,325,3236,14,0,0.09482517482517483,0.09126649817467003,1.0,0.9956923076923077,0.0043076923076923075
14,YHL029C tN(GUU)K,0.0,NA,1.3950125268542921e-14,325,3235,15,0,0.0951048951048951,0.09129213483146068,1.0,0.9953846153846154,0.004615384615384616
15,YGR152C YOR287C,0.0,NA,1.731765636924995e-14,325,3234,16,0,0.09538461538461539,0.09131778589491431,1.0,0.9950769230769231,0.004923076923076923
16,YNL210W YML115C,0.0,NA,1.888010012001881e-14,325,3233,17,0,0.09566433566433566,0.09134345137717818,1.0,0.9947692307692307,0.005230769230769231
17,YBR238C YKL057C,0.0,NA,2.100382178295626e-14,325,3232,18,0,0.09594405594405594,0.09136913129041327,1.0,0.9944615384615385,0.005538461538461538
18,YLR388W YHR169W,0.0,NA,2.335257468899076e-14,325,3231,19,0,0.09622377622377623,0.09139482564679415,1.0,0.9941538461538462,0.005846153846153846
19,YNL048W tP(UGG)O2,0.0,NA,2.381970319500614e-14,325,3230,20,0,0.0965034965034965,0.09142053445850915,1.0,0.9938461538461538,0.006153846153846154
20,tY(GUA)M2 YDL092W,0.0,NA,2.5400766424021545e-14,325,3229,21,0,0.09678321678321679,0.09144625773776027,1.0,0.9935384615384616,0.006461538461538461
21,tG(GCC)F2 YML049C,0.0,NA,3.2438292232438853e-14,325,3228,22,0,0.09706293706293706,0.0914719954967633,1.0,0.9932307692307693,0.00676923076923077
22,YMR049C YBL036C,0.0,NA,3.360225441536961e-14,325,3227,23,0,0.09734265734265735,0.09149774774774774,1.0,0.9929230769230769,0.007076923076923077
23,YDR098C-B YHL009W-A,0.0,NA,4.358892871756011e-14,325,3226,24,0,0.09762237762237762,0.09152351450295691,1.0,0.9926153846153846,0.0073846153846153844
24,tE(UUC)J YAL053W,0.0,NA,6.492031169374676e-14,325,3225,25,0,0.0979020979020979,0.09154929577464789,1.0,0.9923076923076923,0.007692307692307693
25,tE(UUC)P YDR014W,0.0,NA,8.846954879836513e-14,325,3224,26,0,0.09818181818181818,0.09157509157509157,1.0,0.992,0.008
26,YPR078C YGR245C,0.0,NA,9.016181220676198e-14,325,3223,27,0,0.09846153846153846,0.09160090191657272,1.0,0.9916923076923077,0.008307692307692308
27,snR31 tA(AGC)P,0.0,NA,1.0015394817739637e-13,325,3222,28,0,0.09874125874125875,0.0916267268113899,1.0,0.9913846153846154,0.008615384615384615
28,tS(AGA)M YBR213W,0.0,NA,1.0665603735479992e-13,325,3221,29,0,0.09902097902097902,0.09165256627185561,1.0,0.9910769230769231,0.008923076923076922
29,tY(GUA)M2 YDL226C,0.0,NA,1.7861797110829691e-13,325,3220,30,0,0.0993006993006993,0.09167842031029619,1.0,0.9907692307692307,0.009230769230769232
30,YER078C YGL116W,0.0,NA,1.886308356692165e-13,325,3219,31,0,0.09958041958041958,0.09170428893905191,1.0,0.9904615384615385,0.009538461538461539
31,tI(UAU)L YOR007C,0.0,NA,2.0981529231037244e-13,325,3218,32,0,0.09986013986013986,0.09173017217047699,1.0,0.9901538461538462,0.009846153846153846
32,YJR059W YNL132W,0.0,NA,2.1623085537814807e-13,325,3217,33,0,0.10013986013986013,0.09175607001693958,1.0,0.9898461538461538,0.010153846153846154
33,tH(GUG)K YOL001W,0.0,NA,2.2487022552190872e-13,325,3216,34,0,0.10041958041958042,0.0917819824908218,1.0,0.9895384615384616,0.010461538461538461
34,tS(AGA)M YPL248C,0.0,NA,2.5856156408640696e-13,325,3215,35,0,0.1006993006993007,0.09180790960451977,1.0,0.9892307692307692,0.010769230769230769
35,YKL178C MEL8,0.0,NA,2.798998283582571e-13,325,3214,36,0,0.10097902097902098,0.09183385137044363,1.0,0.9889230769230769,0.011076923076923076
36,YLR155C tA(AGC)L,0.0,NA,2.8071303419772986e-13,325,3213,37,0,0.10125874125874126,0.09185980780101752,1.0,0.9886153846153846,0.011384615384615385
37,SUC3 YKR035W-A,0.0,NA,2.9907977136534036e-13,325,3212,38,0,0.10153846153846154,0.09188577890867967,1.0,0.9883076923076923,0.011692307692307693
38,YMR275C YNL213C,1.0,NA,3.511574440517168e-13,324,3212,38,1,0.10125874125874126,0.0916289592760181,0.9969230769230769,0.9883076923076923,0.011692307692307693
39,snR78 YHR154W,0.0,NA,3.745238169074183e-13,324,3211,39,1,0.10153846153846154,0.09165487977369166,0.9969230769230769,0.988,0.012
40,snR78 YER123W,0.0,NA,3.7803329802459096e-13,324,3210,40,1,0.10181818181818182,0.09168081494057725,0.9969230769230769,0.9876923076923076,0.012307692307692308
41,tG(GCC)D2 YCR075C,0.0,NA,3.8415787478179864e-13,324,3209,41,1,0.1020979020979021,0.09170676478913105,0.9969230769230769,0.9873846153846154,0.012615384615384615
42,YIL125W YLR426W,0.0,NA,4.037228450853858e-13,324,3208,42,1,0.10237762237762238,0.09173272933182333,0.9969230769230769,0.9870769230769231,0.012923076923076923
43,YCL020W YOR071C,0.0,NA,4.166496249576046e-13,324,3207,43,1,0.10265734265734265,0.09175870858113849,0.9969230769230769,0.9867692307692307,0.01323076923076923
44,YGR027W-B YJR044C,0.0,NA,4.472726984790232e-13,324,3206,44,1,0.10293706293706294,0.09178470254957508,0.9969230769230769,0.9864615384615385,0.01353846153846154
45,YJL072C tL(CAA)D,0.0,NA,4.568135149665697e-13,324,3205,45,1,0.10321678321678322,0.0918107112496458,0.9969230769230769,0.9861538461538462,0.013846153846153847
46,YGR161C-D YOR290C,0.0,NA,4.722096194967329e-13,324,3204,46,1,0.1034965034965035,0.09183673469387756,0.9969230769230769,0.9858461538461538,0.014153846153846154
47,YHR211W YLR325C,0.0,NA,5.566504830863128e-13,324,3203,47,1,0.10377622377622378,0.09186277289481146,0.9969230769230769,0.9855384615384616,0.014461538461538461
48,YGR030C YOL075C,0.0,NA,5.570264843997308e-13,324,3202,48,1,0.10405594405594405,0.09188882586500284,0.9969230769230769,0.9852307692307692,0.014769230769230769
49,tA(AGC)L YDL117W,0.0,NA,5.737052000999443e-13,324,3201,49,1,0.10433566433566434,0.09191489361702128,0.9969230769230769,0.9849230769230769,0.015076923076923076
50,tR(ACG)Q2 YML097C,0.0,NA,6.178481662920399e-13,324,3200,50,1,0.10461538461538461,0.09194097616345062,0.9969230769230769,0.9846153846153847,0.015384615384615385
51,tN(GUU)P YJR016C,0.0,NA,6.256035728520459e-13,324,3199,51,1,0.1048951048951049,0.09196707351688901,0.9969230769230769,0.9843076923076923,0.015692307692307693
