,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YLR448W YOR294W,0.0,NA,4.9531231767409345e-21,325,3249,1,0,0.09118881118881118,0.09093452714045887,1.0,0.9996923076923077,0.0003076923076923077
1,YIL133C YOL077C,0.0,NA,9.404451965153827e-17,325,3248,2,0,0.09146853146853147,0.09095997760985167,1.0,0.9993846153846154,0.0006153846153846154
2,YGL111W YGL099W,0.0,NA,5.08787915701951e-16,325,3247,3,0,0.09174825174825176,0.09098544232922733,1.0,0.9990769230769231,0.0009230769230769231
3,YFR001W YOL127W,0.0,NA,4.699368437520012e-15,325,3246,4,0,0.09202797202797203,0.09101092131055727,1.0,0.9987692307692307,0.0012307692307692308
4,YOR173W YAL028W,0.0,NA,6.791762586903262e-15,325,3245,5,0,0.09230769230769231,0.09103641456582633,1.0,0.9984615384615385,0.0015384615384615385
5,YLR249W YNL299W,0.0,NA,4.508544281184648e-14,325,3244,6,0,0.09258741258741258,0.09106192210703279,1.0,0.9981538461538462,0.0018461538461538461
6,YDR534C YBR273C,0.0,NA,6.857187072936005e-14,325,3243,7,0,0.09286713286713287,0.09108744394618834,1.0,0.9978461538461538,0.0021538461538461538
7,YMR014W YLR335W,0.0,NA,8.576725619860795e-14,325,3242,8,0,0.09314685314685314,0.0911129800953182,1.0,0.9975384615384615,0.0024615384615384616
8,YGR085C YKR059W,0.0,NA,1.0782068732848385e-13,325,3241,9,0,0.09342657342657343,0.09113853056646103,1.0,0.9972307692307693,0.002769230769230769
9,YDR465C YHL001W,0.0,NA,1.2486013742027402e-13,325,3240,10,0,0.0937062937062937,0.091164095371669,1.0,0.9969230769230769,0.003076923076923077
10,YDL024C YBR189W,0.0,NA,1.4873337479161253e-13,325,3239,11,0,0.09398601398601399,0.09118967452300786,1.0,0.9966153846153846,0.003384615384615385
11,YBR294W YDR461W,0.0,NA,1.7749182386426338e-13,325,3238,12,0,0.09426573426573427,0.09121526803255683,1.0,0.9963076923076923,0.0036923076923076922
12,YGL078C YBR079C,0.0,NA,1.8587932029082849e-13,325,3237,13,0,0.09454545454545454,0.09124087591240876,1.0,0.996,0.004
13,YHR196W YDR500C,0.0,NA,2.7938513048192393e-13,325,3236,14,0,0.09482517482517483,0.09126649817467003,1.0,0.9956923076923077,0.0043076923076923075
14,YKL021C YHR075C,0.0,NA,2.962636646425265e-13,325,3235,15,0,0.0951048951048951,0.09129213483146068,1.0,0.9953846153846154,0.004615384615384616
15,YGL078C YBR026C,0.0,NA,3.181089560603395e-13,325,3234,16,0,0.09538461538461539,0.09131778589491431,1.0,0.9950769230769231,0.004923076923076923
16,YGL097W YKR092C,0.0,NA,7.823841943234433e-13,325,3233,17,0,0.09566433566433566,0.09134345137717818,1.0,0.9947692307692307,0.005230769230769231
17,YPR037C YBL043W,0.0,NA,2.7915731792144127e-12,325,3232,18,0,0.09594405594405594,0.09136913129041327,1.0,0.9944615384615385,0.005538461538461538
18,YDL201W YBL043W,0.0,NA,2.8322906086425403e-12,325,3231,19,0,0.09622377622377623,0.09139482564679415,1.0,0.9941538461538462,0.005846153846153846
19,YOR145C YFL002C,0.0,NA,3.7348535722459e-12,325,3230,20,0,0.0965034965034965,0.09142053445850915,1.0,0.9938461538461538,0.006153846153846154
20,YML019W YJL198W,0.0,NA,4.0900746331451465e-12,325,3229,21,0,0.09678321678321679,0.09144625773776027,1.0,0.9935384615384616,0.006461538461538461
21,YPL086C YPL049C,0.0,NA,4.445597969610082e-12,325,3228,22,0,0.09706293706293706,0.0914719954967633,1.0,0.9932307692307693,0.00676923076923077
22,YDL143W YDR500C,0.0,NA,4.4669658597062956e-12,325,3227,23,0,0.09734265734265735,0.09149774774774774,1.0,0.9929230769230769,0.007076923076923077
23,YOR294W YJR055W,0.0,NA,4.711491613518248e-12,325,3226,24,0,0.09762237762237762,0.09152351450295691,1.0,0.9926153846153846,0.0073846153846153844
24,YKL212W YMR217W,0.0,NA,5.302913490268235e-12,325,3225,25,0,0.0979020979020979,0.09154929577464789,1.0,0.9923076923076923,0.007692307692307693
25,YGL135W YMR093W,0.0,NA,5.776825632436422e-12,325,3224,26,0,0.09818181818181818,0.09157509157509157,1.0,0.992,0.008
26,YIR018W YHR160C,0.0,NA,5.94600887623975e-12,325,3223,27,0,0.09846153846153846,0.09160090191657272,1.0,0.9916923076923077,0.008307692307692308
27,YPR049C YPR075C,0.0,NA,6.671392605017701e-12,325,3222,28,0,0.09874125874125875,0.0916267268113899,1.0,0.9913846153846154,0.008615384615384615
28,YNL047C YBR189W,0.0,NA,7.925135374342585e-12,325,3221,29,0,0.09902097902097902,0.09165256627185561,1.0,0.9910769230769231,0.008923076923076922
29,YOR096W YLR186W,0.0,NA,1.0978056137755932e-11,325,3220,30,0,0.0993006993006993,0.09167842031029619,1.0,0.9907692307692307,0.009230769230769232
30,YNL119W YDR087C,0.0,NA,1.2431371904098043e-11,325,3219,31,0,0.09958041958041958,0.09170428893905191,1.0,0.9904615384615385,0.009538461538461539
31,YNL255C YDR500C,0.0,NA,1.2478646588265363e-11,325,3218,32,0,0.09986013986013986,0.09173017217047699,1.0,0.9901538461538462,0.009846153846153846
32,YJL190C YNL141W,0.0,NA,1.3909257426392152e-11,325,3217,33,0,0.10013986013986013,0.09175607001693958,1.0,0.9898461538461538,0.010153846153846154
33,YGL205W YGL104C,0.0,NA,1.480418218569035e-11,325,3216,34,0,0.10041958041958042,0.0917819824908218,1.0,0.9895384615384616,0.010461538461538461
34,YMR014W YJL138C,0.0,NA,1.5095015515331767e-11,325,3215,35,0,0.1006993006993007,0.09180790960451977,1.0,0.9892307692307692,0.010769230769230769
35,YDR402C YBR067C,0.0,NA,1.5505241188207286e-11,325,3214,36,0,0.10097902097902098,0.09183385137044363,1.0,0.9889230769230769,0.011076923076923076
36,YPL226W YGR229C,0.0,NA,1.7170792565579518e-11,325,3213,37,0,0.10125874125874126,0.09185980780101752,1.0,0.9886153846153846,0.011384615384615385
37,YKL172W YDR045C,0.0,NA,1.883937103541733e-11,325,3212,38,0,0.10153846153846154,0.09188577890867967,1.0,0.9883076923076923,0.011692307692307693
38,YDL024C YER046W,0.0,NA,1.92129246540107e-11,325,3211,39,0,0.10181818181818182,0.09191176470588236,1.0,0.988,0.012
39,YML074C YHR069C,0.0,NA,1.9383789712223987e-11,325,3210,40,0,0.1020979020979021,0.09193776520509193,1.0,0.9876923076923076,0.012307692307692308
40,YHR136C YOL025W,0.0,NA,2.1746609721318144e-11,325,3209,41,0,0.10237762237762238,0.0919637804187889,1.0,0.9873846153846154,0.012615384615384615
41,YLR002C YNL313C,0.0,NA,2.334405932447048e-11,325,3208,42,0,0.10265734265734265,0.09198981035946788,1.0,0.9870769230769231,0.012923076923076923
42,YOR010C YPL123C,0.0,NA,2.471924574753981e-11,325,3207,43,0,0.10293706293706294,0.09201585503963759,1.0,0.9867692307692307,0.01323076923076923
43,YDL111C YML127W,0.0,NA,2.8939770718716673e-11,325,3206,44,0,0.10321678321678322,0.09204191447182102,1.0,0.9864615384615385,0.01353846153846154
44,YDR314C YMR104C,0.0,NA,3.1023218716175194e-11,325,3205,45,0,0.1034965034965035,0.09206798866855524,1.0,0.9861538461538462,0.013846153846153847
45,YDR402C YBR129C,0.0,NA,3.4213524374715476e-11,325,3204,46,0,0.10377622377622378,0.09209407764239161,1.0,0.9858461538461538,0.014153846153846154
46,YBR199W YDR386W,0.0,NA,4.815300588822957e-11,325,3203,47,0,0.10405594405594405,0.09212018140589569,1.0,0.9855384615384616,0.014461538461538461
47,YJL110C YDL130W,0.0,NA,5.738830938240014e-11,325,3202,48,0,0.10433566433566434,0.09214629997164729,1.0,0.9852307692307692,0.014769230769230769
48,YHR090C YHR069C,0.0,NA,5.856216900301803e-11,325,3201,49,0,0.10461538461538461,0.0921724333522405,1.0,0.9849230769230769,0.015076923076923076
49,YLR333C YJL148W,0.0,NA,5.88382675914545e-11,325,3200,50,0,0.1048951048951049,0.09219858156028368,1.0,0.9846153846153847,0.015384615384615385
50,YDR192C YHR148W,0.0,NA,5.991983992315042e-11,325,3199,51,0,0.10517482517482518,0.09222474460839955,1.0,0.9843076923076923,0.015692307692307693
51,YHR148W YJL196C,0.0,NA,6.031106170034661e-11,325,3198,52,0,0.10545454545454545,0.09225092250922509,1.0,0.984,0.016
52,YLR448W YMR182C,0.0,NA,6.648861322622324e-11,325,3197,53,0,0.10573426573426574,0.0922771152754117,1.0,0.9836923076923076,0.016307692307692308
53,YDL111C YPL156C,0.0,NA,7.962837333952422e-11,325,3196,54,0,0.10601398601398601,0.0923033229196251,1.0,0.9833846153846154,0.016615384615384615
54,YCL035C YGL078C,0.0,NA,8.082250146923542e-11,325,3195,55,0,0.1062937062937063,0.09232954545454546,1.0,0.9830769230769231,0.016923076923076923
55,YKL212W YOL077C,0.0,NA,8.430701275985442e-11,325,3194,56,0,0.10657342657342657,0.09235578289286729,1.0,0.9827692307692307,0.01723076923076923
56,YHR044C YIL131C,0.0,NA,8.735063367071305e-11,325,3193,57,0,0.10685314685314685,0.0923820352472996,1.0,0.9824615384615385,0.017538461538461537
57,YBL072C YIL016W,0.0,NA,9.202480444336913e-11,325,3192,58,0,0.10713286713286713,0.09240830253056583,1.0,0.9821538461538462,0.017846153846153845
58,YPL241C YNL312W,0.0,NA,9.7480884475587e-11,325,3191,59,0,0.10741258741258741,0.09243458475540386,1.0,0.9818461538461538,0.018153846153846152
59,YJL099W YIR004W,0.0,NA,1.037654753788253e-10,325,3190,60,0,0.1076923076923077,0.09246088193456614,1.0,0.9815384615384616,0.018461538461538463
60,YLR249W YJL198W,0.0,NA,1.232475926871146e-10,325,3189,61,0,0.10797202797202797,0.09248719408081958,1.0,0.9812307692307692,0.01876923076923077
61,YNL314W YPL253C,0.0,NA,1.2523718173618192e-10,325,3188,62,0,0.10825174825174826,0.09251352120694563,1.0,0.9809230769230769,0.019076923076923078
