,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YLR249W YOR298W,0.0,NA,1.0785811949088572e-28,325,3249,1,0,0.09118881118881118,0.09093452714045887,1.0,0.9996923076923077,0.0003076923076923077
1,YOR032C YHR019C,0.0,NA,1.8065522601199868e-28,325,3248,2,0,0.09146853146853147,0.09095997760985167,1.0,0.9993846153846154,0.0006153846153846154
2,YLR449W YLL026W,0.0,NA,2.3303552511853824e-28,325,3247,3,0,0.09174825174825176,0.09098544232922733,1.0,0.9990769230769231,0.0009230769230769231
3,YGR070W YMR229C,0.0,NA,2.435001762123381e-27,325,3246,4,0,0.09202797202797203,0.09101092131055727,1.0,0.9987692307692307,0.0012307692307692308
4,YNL191W YAL028W,0.0,NA,1.06849168126445e-26,325,3245,5,0,0.09230769230769231,0.09103641456582633,1.0,0.9984615384615385,0.0015384615384615385
5,YNL096C YPR184W,0.0,NA,1.5401315097874735e-26,325,3244,6,0,0.09258741258741258,0.09106192210703279,1.0,0.9981538461538462,0.0018461538461538461
6,YFL058W YDL015C,0.0,NA,5.470706004281798e-26,325,3243,7,0,0.09286713286713287,0.09108744394618834,1.0,0.9978461538461538,0.0021538461538461538
7,YMR139W YMR290C,0.0,NA,1.502527958734906e-25,325,3242,8,0,0.09314685314685314,0.0911129800953182,1.0,0.9975384615384615,0.0024615384615384616
8,YKR026C YLR080W,0.0,NA,3.286144807370426e-25,325,3241,9,0,0.09342657342657343,0.09113853056646103,1.0,0.9972307692307693,0.002769230769230769
9,YPL122C YDL136W,0.0,NA,3.5446947086137114e-25,325,3240,10,0,0.0937062937062937,0.091164095371669,1.0,0.9969230769230769,0.003076923076923077
10,YHR019C YOL044W,0.0,NA,1.698255023594363e-24,325,3239,11,0,0.09398601398601399,0.09118967452300786,1.0,0.9966153846153846,0.003384615384615385
11,YER165W YKR076W,0.0,NA,4.814203139967162e-24,325,3238,12,0,0.09426573426573427,0.09121526803255683,1.0,0.9963076923076923,0.0036923076923076922
12,YLL005C YIL115C,0.0,NA,1.1525436107843562e-23,325,3237,13,0,0.09454545454545454,0.09124087591240876,1.0,0.996,0.004
13,YKL217W YJL198W,0.0,NA,1.598482736201268e-23,325,3236,14,0,0.09482517482517483,0.09126649817467003,1.0,0.9956923076923077,0.0043076923076923075
14,YPL254W YEL040W,0.0,NA,5.633918998432355e-23,325,3235,15,0,0.0951048951048951,0.09129213483146068,1.0,0.9953846153846154,0.004615384615384616
15,YBR189W YMR052W,0.0,NA,1.2880779606825593e-22,325,3234,16,0,0.09538461538461539,0.09131778589491431,1.0,0.9950769230769231,0.004923076923076923
16,YBL098W YNL318C,0.0,NA,1.3529976790853932e-22,325,3233,17,0,0.09566433566433566,0.09134345137717818,1.0,0.9947692307692307,0.005230769230769231
17,YNL255C YMR169C,0.0,NA,1.6715898210583374e-22,325,3232,18,0,0.09594405594405594,0.09136913129041327,1.0,0.9944615384615385,0.005538461538461538
18,YDR402C YJR073C,0.0,NA,2.6288869183669465e-22,325,3231,19,0,0.09622377622377623,0.09139482564679415,1.0,0.9941538461538462,0.005846153846153846
19,YBR068C YIL167W,0.0,NA,3.1680446956574304e-22,325,3230,20,0,0.0965034965034965,0.09142053445850915,1.0,0.9938461538461538,0.006153846153846154
20,YIL107C YPR169W,0.0,NA,4.2481348717307835e-22,325,3229,21,0,0.09678321678321679,0.09144625773776027,1.0,0.9935384615384616,0.006461538461538461
21,YNL330C YMR319C,0.0,NA,6.599700200113308e-22,325,3228,22,0,0.09706293706293706,0.0914719954967633,1.0,0.9932307692307693,0.00676923076923077
22,YOL077C YPL123C,0.0,NA,6.649128078732794e-22,325,3227,23,0,0.09734265734265735,0.09149774774774774,1.0,0.9929230769230769,0.007076923076923077
23,YKL172W YPL206C,0.0,NA,9.335657126553112e-22,325,3226,24,0,0.09762237762237762,0.09152351450295691,1.0,0.9926153846153846,0.0073846153846153844
24,YJL148W YDR272W,0.0,NA,9.647520979202118e-22,325,3225,25,0,0.0979020979020979,0.09154929577464789,1.0,0.9923076923076923,0.007692307692307693
25,YDL030W YDR218C,0.0,NA,9.73205657598305e-22,325,3224,26,0,0.09818181818181818,0.09157509157509157,1.0,0.992,0.008
26,YPL027W YPL100W,0.0,NA,1.3506314497794157e-21,325,3223,27,0,0.09846153846153846,0.09160090191657272,1.0,0.9916923076923077,0.008307692307692308
27,YNL130C YLR385C,0.0,NA,1.6885164536778754e-21,325,3222,28,0,0.09874125874125875,0.0916267268113899,1.0,0.9913846153846154,0.008615384615384615
28,YNL191W YKR059W,0.0,NA,2.614756488422942e-21,325,3221,29,0,0.09902097902097902,0.09165256627185561,1.0,0.9910769230769231,0.008923076923076922
29,YKL217W YNL191W,0.0,NA,2.681966124883226e-21,325,3220,30,0,0.0993006993006993,0.09167842031029619,1.0,0.9907692307692307,0.009230769230769232
30,YNL178W YIR031C,0.0,NA,4.124839925969025e-21,325,3219,31,0,0.09958041958041958,0.09170428893905191,1.0,0.9904615384615385,0.009538461538461539
31,YGL104C YGL097W,0.0,NA,6.581325218871784e-21,325,3218,32,0,0.09986013986013986,0.09173017217047699,1.0,0.9901538461538462,0.009846153846153846
32,YDR402C YBR024W,0.0,NA,8.67630471521081e-21,325,3217,33,0,0.10013986013986013,0.09175607001693958,1.0,0.9898461538461538,0.010153846153846154
33,YPR169W YCL066W,0.0,NA,9.983127298422418e-21,325,3216,34,0,0.10041958041958042,0.0917819824908218,1.0,0.9895384615384616,0.010461538461538461
34,YKL049C YHL001W,0.0,NA,1.1544242488715159e-20,325,3215,35,0,0.1006993006993007,0.09180790960451977,1.0,0.9892307692307692,0.010769230769230769
35,YDR206W YDR037W,0.0,NA,1.4940158176543455e-20,325,3214,36,0,0.10097902097902098,0.09183385137044363,1.0,0.9889230769230769,0.011076923076923076
36,YPR021C YLR385C,0.0,NA,2.1292402833352067e-20,325,3213,37,0,0.10125874125874126,0.09185980780101752,1.0,0.9886153846153846,0.011384615384615385
37,YPR163C YLR373C,0.0,NA,2.2358212127929572e-20,325,3212,38,0,0.10153846153846154,0.09188577890867967,1.0,0.9883076923076923,0.011692307692307693
38,YBR257W YDR218C,0.0,NA,2.270969764919212e-20,325,3211,39,0,0.10181818181818182,0.09191176470588236,1.0,0.988,0.012
39,YMR121C YLR013W,0.0,NA,2.37908453280188e-20,325,3210,40,0,0.1020979020979021,0.09193776520509193,1.0,0.9876923076923076,0.012307692307692308
40,YDR465C YAL028W,0.0,NA,3.4639251206992135e-20,325,3209,41,0,0.10237762237762238,0.0919637804187889,1.0,0.9873846153846154,0.012615384615384615
41,YDR461W YDR440W,0.0,NA,3.8820177452004593e-20,325,3208,42,0,0.10265734265734265,0.09198981035946788,1.0,0.9870769230769231,0.012923076923076923
42,YMR075W YKR059W,0.0,NA,4.778024308361874e-20,325,3207,43,0,0.10293706293706294,0.09201585503963759,1.0,0.9867692307692307,0.01323076923076923
