,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YOL120C YDR078C,0.0,NA,5.526010122637048e-28,351,3509,1,0,0.09116809116809117,0.09093264248704663,1.0,0.9997150997150998,0.0002849002849002849
1,YMR170C YDL074C,0.0,NA,2.4704619842594386e-27,351,3508,2,0,0.09142709142709143,0.09095620627105468,1.0,0.9994301994301994,0.0005698005698005698
2,YKR067W YGL171W,0.0,NA,1.0928459128204021e-26,351,3507,3,0,0.09168609168609168,0.09097978227060653,1.0,0.9991452991452991,0.0008547008547008547
3,YNL061W YJL034W,0.0,NA,1.8615910960698714e-26,351,3506,4,0,0.09194509194509194,0.09100337049520353,1.0,0.9988603988603989,0.0011396011396011395
4,YOR260W YGR221C,0.0,NA,4.2330981834891117e-26,351,3505,5,0,0.0922040922040922,0.09102697095435684,1.0,0.9985754985754985,0.0014245014245014246
5,YGL120C YLR006C,0.0,NA,4.026376135570056e-25,351,3504,6,0,0.09246309246309246,0.09105058365758754,1.0,0.9982905982905983,0.0017094017094017094
6,YDR339C YDL142C,1.0,NA,1.5437210179584796e-24,350,3504,6,1,0.0922040922040922,0.0908147379346134,0.9971509971509972,0.9982905982905983,0.0017094017094017094
7,YOR276W YLR178C,0.0,NA,5.019594120694126e-24,350,3503,7,1,0.09246309246309246,0.09083830781209447,0.9971509971509972,0.998005698005698,0.0019943019943019944
8,YKL067W YCR072C,0.0,NA,9.51770700682647e-24,350,3502,8,1,0.09272209272209272,0.0908618899273105,0.9971509971509972,0.9977207977207977,0.002279202279202279
9,YLR401C YDR513W,0.0,NA,1.137366242512266e-23,350,3501,9,1,0.09298109298109299,0.09088548428979486,0.9971509971509972,0.9974358974358974,0.002564102564102564
10,YER045C YLR372W,0.0,NA,1.6710915449561636e-23,350,3500,10,1,0.09324009324009325,0.09090909090909091,0.9971509971509972,0.9971509971509972,0.002849002849002849
11,YJL050W YOR234C,0.0,NA,1.7932231480746617e-23,350,3499,11,1,0.0934990934990935,0.09093270979475189,0.9971509971509972,0.9968660968660968,0.0031339031339031338
12,YOL039W YGR134W,0.0,NA,3.1980342211569296e-23,350,3498,12,1,0.09375809375809376,0.09095634095634096,0.9971509971509972,0.9965811965811966,0.003418803418803419
13,YOR386W YFL034C-A,0.0,NA,8.008757616785072e-23,350,3497,13,1,0.09401709401709402,0.09097998440343125,0.9971509971509972,0.9962962962962963,0.003703703703703704
14,YOR112W YHR085W,0.0,NA,1.01073870021386e-22,350,3496,14,1,0.09427609427609428,0.09100364014560583,0.9971509971509972,0.996011396011396,0.003988603988603989
15,YMR170C YLR175W,0.0,NA,1.1921821357777206e-22,350,3495,15,1,0.09453509453509454,0.09102730819245773,0.9971509971509972,0.9957264957264957,0.004273504273504274
16,YDR299W YDR479C,0.0,NA,1.9413428901914522e-22,350,3494,16,1,0.0947940947940948,0.09105098855359,0.9971509971509972,0.9954415954415955,0.004558404558404558
17,YDR151C YLR029C,0.0,NA,2.8639793325908225e-22,350,3493,17,1,0.09505309505309505,0.09107468123861566,0.9971509971509972,0.9951566951566951,0.004843304843304843
18,YER127W YBR135W,0.0,NA,3.321006970881447e-22,350,3492,18,1,0.09531209531209531,0.09109838625715773,0.9971509971509972,0.9948717948717949,0.005128205128205128
