,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YDR161W YBR034C,0.0,NA,0.0,325,3249,1,0,0.09118881118881118,0.09093452714045887,1.0,0.9996923076923077,0.0003076923076923077
1,YAR009C YPL219W,0.0,NA,6.113551308993168e-39,325,3248,2,0,0.09146853146853147,0.09095997760985167,1.0,0.9993846153846154,0.0006153846153846154
2,YOR305W YNR053C,0.0,NA,2.7543656368060383e-38,325,3247,3,0,0.09174825174825176,0.09098544232922733,1.0,0.9990769230769231,0.0009230769230769231
3,YMR159C YGR111W,0.0,NA,6.32328946609781e-35,325,3246,4,0,0.09202797202797203,0.09101092131055727,1.0,0.9987692307692307,0.0012307692307692308
4,YML082W YOL097C,0.0,NA,9.672515087711624e-35,325,3245,5,0,0.09230769230769231,0.09103641456582633,1.0,0.9984615384615385,0.0015384615384615385
5,YNR012W YML040W,0.0,NA,1.1520272821059254e-34,325,3244,6,0,0.09258741258741258,0.09106192210703279,1.0,0.9981538461538462,0.0018461538461538461
6,YBR084C-A YNL190W,0.0,NA,1.259639198148898e-34,325,3243,7,0,0.09286713286713287,0.09108744394618834,1.0,0.9978461538461538,0.0021538461538461538
7,YOR305W YKR069W,0.0,NA,7.152366550087731e-34,325,3242,8,0,0.09314685314685314,0.0911129800953182,1.0,0.9975384615384615,0.0024615384615384616
8,YBR084C-A YIL017C,0.0,NA,9.706562868323458e-34,325,3241,9,0,0.09342657342657343,0.09113853056646103,1.0,0.9972307692307693,0.002769230769230769
9,YHL009W-A YPL131W,0.0,NA,1.5959765779640893e-33,325,3240,10,0,0.0937062937062937,0.091164095371669,1.0,0.9969230769230769,0.003076923076923077
10,YJR141W YDR412W,0.0,NA,1.656934225248879e-33,325,3239,11,0,0.09398601398601399,0.09118967452300786,1.0,0.9966153846153846,0.003384615384615385
11,YAR009C YER018C,0.0,NA,1.7553398164730054e-33,325,3238,12,0,0.09426573426573427,0.09121526803255683,1.0,0.9963076923076923,0.0036923076923076922
12,YBR149W YGR145W,0.0,NA,3.614992634295996e-33,325,3237,13,0,0.09454545454545454,0.09124087591240876,1.0,0.996,0.004
13,YOL128C snR61,0.0,NA,1.7141615514139298e-32,325,3236,14,0,0.09482517482517483,0.09126649817467003,1.0,0.9956923076923077,0.0043076923076923075
14,YDR531W YHR048W,0.0,NA,1.7532060370868737e-32,325,3235,15,0,0.0951048951048951,0.09129213483146068,1.0,0.9953846153846154,0.004615384615384616
15,YGR145W YJR003C,0.0,NA,2.537138517672854e-32,325,3234,16,0,0.09538461538461539,0.09131778589491431,1.0,0.9950769230769231,0.004923076923076923
16,YLR393W tC(GCA)Q,0.0,NA,2.769566958545831e-32,325,3233,17,0,0.09566433566433566,0.09134345137717818,1.0,0.9947692307692307,0.005230769230769231
17,SUC3 snR78,0.0,NA,3.5577141741266845e-32,325,3232,18,0,0.09594405594405594,0.09136913129041327,1.0,0.9944615384615385,0.005538461538461538
18,YBR212W YMR134W,1.0,NA,5.421142496133524e-32,324,3232,18,1,0.09566433566433566,0.09111361079865017,0.9969230769230769,0.9944615384615385,0.005538461538461538
19,YDL085W YKR039W,0.0,NA,6.722263691469715e-32,324,3231,19,1,0.09594405594405594,0.09113924050632911,0.9969230769230769,0.9941538461538462,0.005846153846153846
20,YNL067W tG(GCC)D1,0.0,NA,7.765191079130844e-32,324,3230,20,1,0.09622377622377623,0.0911648846370287,0.9969230769230769,0.9938461538461538,0.006153846153846154
21,tR(ACG)Q2 YAR010C,0.0,NA,1.1440541087174543e-31,324,3229,21,1,0.0965034965034965,0.0911905432029271,0.9969230769230769,0.9935384615384616,0.006461538461538461
