,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YLR197W YGR161C,0.0,NA,8.137913301406523e-32,325,3249,1,0,0.09118881118881118,0.09093452714045887,1.0,0.9996923076923077,0.0003076923076923077
1,YNL175C YMR140W,0.0,NA,3.769113813346643e-29,325,3248,2,0,0.09146853146853147,0.09095997760985167,1.0,0.9993846153846154,0.0006153846153846154
2,YDL167C YJL177W,0.0,NA,1.502210430664975e-28,325,3247,3,0,0.09174825174825176,0.09098544232922733,1.0,0.9990769230769231,0.0009230769230769231
3,YDR382W YPL052W,0.0,NA,2.543338402983074e-26,325,3246,4,0,0.09202797202797203,0.09101092131055727,1.0,0.9987692307692307,0.0012307692307692308
4,YOR312C YPL143W,0.0,NA,3.0601957540008054e-26,325,3245,5,0,0.09230769230769231,0.09103641456582633,1.0,0.9984615384615385,0.0015384615384615385
5,YDL084W YPR006C,0.0,NA,3.726515745761884e-26,325,3244,6,0,0.09258741258741258,0.09106192210703279,1.0,0.9981538461538462,0.0018461538461538461
6,YJL155C YKR061W,0.0,NA,1.749537687751423e-25,325,3243,7,0,0.09286713286713287,0.09108744394618834,1.0,0.9978461538461538,0.0021538461538461538
7,YDR369C YNL322C,0.0,NA,1.9246969794442787e-25,325,3242,8,0,0.09314685314685314,0.0911129800953182,1.0,0.9975384615384615,0.0024615384615384616
8,YBL027W YDL197C,0.0,NA,2.592088219662744e-25,325,3241,9,0,0.09342657342657343,0.09113853056646103,1.0,0.9972307692307693,0.002769230769230769
9,YPL052W YKL191W,0.0,NA,6.548181039401167e-25,325,3240,10,0,0.0937062937062937,0.091164095371669,1.0,0.9969230769230769,0.003076923076923077
10,YML073C YEL041W,0.0,NA,6.776975846856614e-25,325,3239,11,0,0.09398601398601399,0.09118967452300786,1.0,0.9966153846153846,0.003384615384615385
11,YDL084W YMR243C,0.0,NA,2.6938355485219567e-24,325,3238,12,0,0.09426573426573427,0.09121526803255683,1.0,0.9963076923076923,0.0036923076923076922
12,YML073C YNL214W,0.0,NA,3.2563596382605767e-24,325,3237,13,0,0.09454545454545454,0.09124087591240876,1.0,0.996,0.004
13,YGR200C YMR213W,0.0,NA,5.109272222830103e-24,325,3236,14,0,0.09482517482517483,0.09126649817467003,1.0,0.9956923076923077,0.0043076923076923075
14,YGR123C YMR117C,0.0,NA,1.404454507953108e-23,325,3235,15,0,0.0951048951048951,0.09129213483146068,1.0,0.9953846153846154,0.004615384615384616
15,YBR214W YDR454C,0.0,NA,4.313632162533984e-23,325,3234,16,0,0.09538461538461539,0.09131778589491431,1.0,0.9950769230769231,0.004923076923076923
16,YLR344W YLR097C,0.0,NA,4.800671729973816e-23,325,3233,17,0,0.09566433566433566,0.09134345137717818,1.0,0.9947692307692307,0.005230769230769231
17,YDR454C YHR066W,0.0,NA,5.934622046994294e-23,325,3232,18,0,0.09594405594405594,0.09136913129041327,1.0,0.9944615384615385,0.005538461538461538
