,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YOR117W YBR180W,0.0,NA,0.0,325,3249,1,0,0.09118881118881118,0.09093452714045887,1.0,0.9996923076923077,0.0003076923076923077
1,YOL041C YBR214W,0.0,NA,2.196043163760591e-34,325,3248,2,0,0.09146853146853147,0.09095997760985167,1.0,0.9993846153846154,0.0006153846153846154
2,YDR496C YOR374W,0.0,NA,2.633500842575862e-32,325,3247,3,0,0.09174825174825176,0.09098544232922733,1.0,0.9990769230769231,0.0009230769230769231
3,YPL211W YPR030W,0.0,NA,2.0673355671216626e-31,325,3246,4,0,0.09202797202797203,0.09101092131055727,1.0,0.9987692307692307,0.0012307692307692308
4,YBR155W YER141W,0.0,NA,2.3917036129853057e-29,325,3245,5,0,0.09230769230769231,0.09103641456582633,1.0,0.9984615384615385,0.0015384615384615385
5,YKL022C YDR125C,0.0,NA,1.7223388066304674e-28,325,3244,6,0,0.09258741258741258,0.09106192210703279,1.0,0.9981538461538462,0.0018461538461538461
6,YHR096C YKL104C,0.0,NA,2.48767219053898e-28,325,3243,7,0,0.09286713286713287,0.09108744394618834,1.0,0.9978461538461538,0.0021538461538461538
7,YDR035W YER025W,0.0,NA,1.4334745687287778e-27,325,3242,8,0,0.09314685314685314,0.0911129800953182,1.0,0.9975384615384615,0.0024615384615384616
8,YGR123C YPL052W,0.0,NA,1.8486961091644245e-27,325,3241,9,0,0.09342657342657343,0.09113853056646103,1.0,0.9972307692307693,0.002769230769230769
9,YPL012W YNL125C,0.0,NA,2.0592170076764655e-27,325,3240,10,0,0.0937062937062937,0.091164095371669,1.0,0.9969230769230769,0.003076923076923077
10,YLR196W YHR036W,0.0,NA,3.546747133636846e-27,325,3239,11,0,0.09398601398601399,0.09118967452300786,1.0,0.9966153846153846,0.003384615384615385
11,YDL133C-A YDR106W,0.0,NA,4.386553508118767e-27,325,3238,12,0,0.09426573426573427,0.09121526803255683,1.0,0.9963076923076923,0.0036923076923076922
12,YBR183W YHR052W,0.0,NA,2.737737149337655e-26,325,3237,13,0,0.09454545454545454,0.09124087591240876,1.0,0.996,0.004
