,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YPR190C YPR149W,0.0,NA,7.510052455405539e-16,325,3249,1,0,0.09118881118881118,0.09093452714045887,1.0,0.9996923076923077,0.0003076923076923077
1,YGR200C YDR171W,0.0,NA,7.254775122658708e-13,325,3248,2,0,0.09146853146853147,0.09095997760985167,1.0,0.9993846153846154,0.0006153846153846154
2,YKR009C YGR128C,0.0,NA,1.1012471316795835e-11,325,3247,3,0,0.09174825174825176,0.09098544232922733,1.0,0.9990769230769231,0.0009230769230769231
3,YER168C YOR134W,0.0,NA,1.3354554441458166e-11,325,3246,4,0,0.09202797202797203,0.09101092131055727,1.0,0.9987692307692307,0.0012307692307692308
4,YOL060C YNL149C,1.0,NA,2.59908709138168e-11,324,3246,4,1,0.09174825174825176,0.0907563025210084,0.9969230769230769,0.9987692307692307,0.0012307692307692308
5,YML024W YPR006C,0.0,NA,2.891946751515384e-11,324,3245,5,1,0.09202797202797203,0.09078173157747269,0.9969230769230769,0.9984615384615385,0.0015384615384615385
6,YCR057C YGL006W,0.0,NA,2.9083530722617823e-11,324,3244,6,1,0.09230769230769231,0.09080717488789238,0.9969230769230769,0.9981538461538462,0.0018461538461538461
7,YDR369C YMR292W,0.0,NA,4.0662282568826313e-11,324,3243,7,1,0.09258741258741258,0.09083263246425567,0.9969230769230769,0.9978461538461538,0.0021538461538461538
8,YDL019C YML099C,0.0,NA,1.769802776552254e-10,324,3242,8,1,0.09286713286713287,0.09085810431856421,0.9969230769230769,0.9975384615384615,0.0024615384615384616
9,YKL035W YNL175C,0.0,NA,1.9992128785784047e-10,324,3241,9,1,0.09314685314685314,0.0908835904628331,0.9969230769230769,0.9972307692307693,0.002769230769230769
10,YOR340C YLR270W,0.0,NA,2.436732482458126e-10,324,3240,10,1,0.09342657342657343,0.09090909090909091,0.9969230769230769,0.9969230769230769,0.003076923076923077
11,YKL089W YDR511W,0.0,NA,5.094964450336192e-10,324,3239,11,1,0.0937062937062937,0.09093460566937973,0.9969230769230769,0.9966153846153846,0.003384615384615385
12,YOR374W YHR186C,0.0,NA,8.163344444866993e-10,324,3238,12,1,0.09398601398601399,0.09096013475575519,0.9969230769230769,0.9963076923076923,0.0036923076923076922
13,YBR280C YGR123C,0.0,NA,8.164869891302828e-10,324,3237,13,1,0.09426573426573427,0.09098567818028644,0.9969230769230769,0.996,0.004
14,YDR471W YJL089W,0.0,NA,9.12529940499951e-10,324,3236,14,1,0.09454545454545454,0.09101123595505618,0.9969230769230769,0.9956923076923077,0.0043076923076923075
15,YLR197W YEL002C,0.0,NA,1.421949780144871e-09,324,3235,15,1,0.09482517482517483,0.09103680809216072,0.9969230769230769,0.9953846153846154,0.004615384615384616
16,YOR133W YLR270W,0.0,NA,1.8626549191935737e-09,324,3234,16,1,0.0951048951048951,0.09106239460370995,0.9969230769230769,0.9950769230769231,0.004923076923076923
17,YPR060C YOR134W,0.0,NA,1.940763327823447e-09,324,3233,17,1,0.09538461538461539,0.09108799550182738,0.9969230769230769,0.9947692307692307,0.005230769230769231
18,YLR129W YLR251W,0.0,NA,1.9848782617515326e-09,324,3232,18,1,0.09566433566433566,0.09111361079865017,0.9969230769230769,0.9944615384615385,0.005538461538461538
19,YMR140W YLR293C,0.0,NA,2.2224027063089125e-09,324,3231,19,1,0.09594405594405594,0.09113924050632911,0.9969230769230769,0.9941538461538462,0.005846153846153846
20,YEL017C-A YOL100W,0.0,NA,2.4869941661620487e-09,324,3230,20,1,0.09622377622377623,0.0911648846370287,0.9969230769230769,0.9938461538461538,0.006153846153846154
21,YIL123W YFL030W,0.0,NA,2.850308877810903e-09,324,3229,21,1,0.0965034965034965,0.0911905432029271,0.9969230769230769,0.9935384615384616,0.006461538461538461
22,YLL045C YEL064C,0.0,NA,2.9229820786014216e-09,324,3228,22,1,0.09678321678321679,0.09121621621621621,0.9969230769230769,0.9932307692307693,0.00676923076923077
23,YBL027W YLR238W,0.0,NA,3.3213520822528153e-09,324,3227,23,1,0.09706293706293706,0.09124190368910166,0.9969230769230769,0.9929230769230769,0.007076923076923077
24,YBL016W YBR214W,0.0,NA,3.418779037644981e-09,324,3226,24,1,0.09734265734265735,0.09126760563380282,0.9969230769230769,0.9926153846153846,0.0073846153846153844
25,YLR129W YER024W,0.0,NA,3.5447504931340745e-09,324,3225,25,1,0.09762237762237762,0.09129332206255283,0.9969230769230769,0.9923076923076923,0.007692307692307693
26,YKR009C YHR046C,0.0,NA,3.822728800173536e-09,324,3224,26,1,0.0979020979020979,0.09131905298759865,0.9969230769230769,0.992,0.008
27,YPL052W YPR060C,0.0,NA,4.394624664172397e-09,324,3223,27,1,0.09818181818181818,0.09134479842120101,0.9969230769230769,0.9916923076923077,0.008307692307692308
28,YIL122W YKL014C,0.0,NA,4.508100115430125e-09,324,3222,28,1,0.09846153846153846,0.09137055837563451,0.9969230769230769,0.9913846153846154,0.008615384615384615
29,YJL108C YKR094C,0.0,NA,4.585761104181074e-09,324,3221,29,1,0.09874125874125875,0.09139633286318759,0.9969230769230769,0.9910769230769231,0.008923076923076922
30,YDR085C YOL115W,0.0,NA,4.6353054727887866e-09,324,3220,30,1,0.09902097902097902,0.09142212189616253,0.9969230769230769,0.9907692307692307,0.009230769230769232
31,YIL099W YKL014C,0.0,NA,5.596922036943397e-09,324,3219,31,1,0.0993006993006993,0.09144792548687553,0.9969230769230769,0.9904615384615385,0.009538461538461539
32,YPL127C YML058W-A,0.0,NA,6.135852714805878e-09,324,3218,32,1,0.09958041958041958,0.09147374364765669,0.9969230769230769,0.9901538461538462,0.009846153846153846
