,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YHR077C YKR059W,0.0,NA,5.966342685659079e-35,325,3249,1,0,0.09118881118881118,0.09093452714045887,1.0,0.9996923076923077,0.0003076923076923077
1,YPL206C YOR078W,0.0,NA,8.310538430447217e-35,325,3248,2,0,0.09146853146853147,0.09095997760985167,1.0,0.9993846153846154,0.0006153846153846154
2,YBR189W YMR052W,0.0,NA,5.991045630564987e-34,325,3247,3,0,0.09174825174825176,0.09098544232922733,1.0,0.9990769230769231,0.0009230769230769231
3,YOR178C YMR131C,0.0,NA,8.151174640925324e-33,325,3246,4,0,0.09202797202797203,0.09101092131055727,1.0,0.9987692307692307,0.0012307692307692308
4,YDR358W YMR229C,0.0,NA,1.315597555203362e-32,325,3245,5,0,0.09230769230769231,0.09103641456582633,1.0,0.9984615384615385,0.0015384615384615385
5,YGR270W YLR406C,0.0,NA,2.711298879069921e-32,325,3244,6,0,0.09258741258741258,0.09106192210703279,1.0,0.9981538461538462,0.0018461538461538461
6,YHR055C YER103W,0.0,NA,7.191990646311126e-32,325,3243,7,0,0.09286713286713287,0.09108744394618834,1.0,0.9978461538461538,0.0021538461538461538
7,YFL058W YFL029C,0.0,NA,1.265054325015957e-30,325,3242,8,0,0.09314685314685314,0.0911129800953182,1.0,0.9975384615384615,0.0024615384615384616
8,YGR244C YNL096C,0.0,NA,1.7977852615035315e-30,325,3241,9,0,0.09342657342657343,0.09113853056646103,1.0,0.9972307692307693,0.002769230769230769
9,YAL016W YDR402C,0.0,NA,2.804569277672074e-30,325,3240,10,0,0.0937062937062937,0.091164095371669,1.0,0.9969230769230769,0.003076923076923077
10,YKR059W YMR319C,0.0,NA,3.18318641603803e-30,325,3239,11,0,0.09398601398601399,0.09118967452300786,1.0,0.9966153846153846,0.003384615384615385
11,YAR031W YKL021C,0.0,NA,2.9112790373594944e-29,325,3238,12,0,0.09426573426573427,0.09121526803255683,1.0,0.9963076923076923,0.0036923076923076922
12,YAL003W YDL207W,0.0,NA,6.588708654777029e-29,325,3237,13,0,0.09454545454545454,0.09124087591240876,1.0,0.996,0.004
13,YMR169C YDR165W,0.0,NA,3.176699868939006e-28,325,3236,14,0,0.09482517482517483,0.09126649817467003,1.0,0.9956923076923077,0.0043076923076923075
