,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YMR053C YPR030W,0.0,NA,2.134483604751305e-37,325,3249,1,0,0.09118881118881118,0.09093452714045887,1.0,0.9996923076923077,0.0003076923076923077
1,YDL112W YKL081W,0.0,NA,9.879696756255347e-37,325,3248,2,0,0.09146853146853147,0.09095997760985167,1.0,0.9993846153846154,0.0006153846153846154
2,YOR310C YML102W,0.0,NA,1.5273529855963852e-34,325,3247,3,0,0.09174825174825176,0.09098544232922733,1.0,0.9990769230769231,0.0009230769230769231
3,YGL121C YER042W,0.0,NA,5.2703884313132364e-33,325,3246,4,0,0.09202797202797203,0.09101092131055727,1.0,0.9987692307692307,0.0012307692307692308
4,YJR094W-A YDR283C,0.0,NA,1.381303428247306e-32,325,3245,5,0,0.09230769230769231,0.09103641456582633,1.0,0.9984615384615385,0.0015384615384615385
5,YGL209W YJR005W,0.0,NA,1.5741932585194993e-30,325,3244,6,0,0.09258741258741258,0.09106192210703279,1.0,0.9981538461538462,0.0018461538461538461
6,YDL084W YDR171W,0.0,NA,1.7008626489731477e-30,325,3243,7,0,0.09286713286713287,0.09108744394618834,1.0,0.9978461538461538,0.0021538461538461538
7,YMR199W YIR013C,0.0,NA,2.8426993051472108e-30,325,3242,8,0,0.09314685314685314,0.0911129800953182,1.0,0.9975384615384615,0.0024615384615384616
8,YJR002W YKR003W,0.0,NA,1.2985424663590187e-29,325,3241,9,0,0.09342657342657343,0.09113853056646103,1.0,0.9972307692307693,0.002769230769230769
9,YLR116W YLL035W,0.0,NA,3.4251210585672085e-29,325,3240,10,0,0.0937062937062937,0.091164095371669,1.0,0.9969230769230769,0.003076923076923077
10,YPL090C YJL010C,0.0,NA,1.2590760992900478e-28,325,3239,11,0,0.09398601398601399,0.09118967452300786,1.0,0.9966153846153846,0.003384615384615385
11,YHR052W YGL002W,0.0,NA,2.515757786176736e-28,325,3238,12,0,0.09426573426573427,0.09121526803255683,1.0,0.9963076923076923,0.0036923076923076922
12,YKL082C YBR162W-A,0.0,NA,3.2199013664865284e-28,325,3237,13,0,0.09454545454545454,0.09124087591240876,1.0,0.996,0.004
13,YNL066W YOL076W,1.0,NA,3.22276426134886e-28,324,3237,13,1,0.09426573426573427,0.09098567818028644,0.9969230769230769,0.996,0.004
14,YKR025W YPR030W,0.0,NA,7.698109062138457e-28,324,3236,14,1,0.09454545454545454,0.09101123595505618,0.9969230769230769,0.9956923076923077,0.0043076923076923075
15,YDR106W YHR133C,0.0,NA,1.0453892849130501e-27,324,3235,15,1,0.09482517482517483,0.09103680809216072,0.9969230769230769,0.9953846153846154,0.004615384615384616
16,YER020W YMR251W,0.0,NA,1.8575324683422676e-27,324,3234,16,1,0.0951048951048951,0.09106239460370995,0.9969230769230769,0.9950769230769231,0.004923076923076923
17,YBR180W YOR196C,0.0,NA,3.0549104629730224e-27,324,3233,17,1,0.09538461538461539,0.09108799550182738,0.9969230769230769,0.9947692307692307,0.005230769230769231
18,YNL214W YPR060C,0.0,NA,7.7250298071976e-27,324,3232,18,1,0.09566433566433566,0.09111361079865017,0.9969230769230769,0.9944615384615385,0.005538461538461538
19,YMR213W YHR206W,0.0,NA,9.881142276306131e-27,324,3231,19,1,0.09594405594405594,0.09113924050632911,0.9969230769230769,0.9941538461538462,0.005846153846153846
20,YPL045W YNR002C,0.0,NA,1.2577764673191007e-26,324,3230,20,1,0.09622377622377623,0.0911648846370287,0.9969230769230769,0.9938461538461538,0.006153846153846154
21,YNL214W YDL051W,0.0,NA,1.3406951469959577e-26,324,3229,21,1,0.0965034965034965,0.0911905432029271,0.9969230769230769,0.9935384615384616,0.006461538461538461
22,YML102W YPL143W,0.0,NA,4.425279182994132e-26,324,3228,22,1,0.09678321678321679,0.09121621621621621,0.9969230769230769,0.9932307692307693,0.00676923076923077
23,YHL016C YPR151C,0.0,NA,5.301581005475818e-26,324,3227,23,1,0.09706293706293706,0.09124190368910166,0.9969230769230769,0.9929230769230769,0.007076923076923077
24,YOL164W YGR161C,0.0,NA,8.234461696796147e-26,324,3226,24,1,0.09734265734265735,0.09126760563380282,0.9969230769230769,0.9926153846153846,0.0073846153846153844
25,YBL087C YDL167C,0.0,NA,1.0300275168606534e-25,324,3225,25,1,0.09762237762237762,0.09129332206255283,0.9969230769230769,0.9923076923076923,0.007692307692307693
26,YLL046C YDL148C,0.0,NA,1.095639050500148e-25,324,3224,26,1,0.0979020979020979,0.09131905298759865,0.9969230769230769,0.992,0.008
27,YMR238W YIL113W,0.0,NA,6.142489104330565e-25,324,3223,27,1,0.09818181818181818,0.09134479842120101,0.9969230769230769,0.9916923076923077,0.008307692307692308
28,YJR150C YDL059C,0.0,NA,6.734556823830617e-25,324,3222,28,1,0.09846153846153846,0.09137055837563451,0.9969230769230769,0.9913846153846154,0.008615384615384615
29,YGR044C YPL196W,0.0,NA,6.73581555001251e-25,324,3221,29,1,0.09874125874125875,0.09139633286318759,0.9969230769230769,0.9910769230769231,0.008923076923076922
30,YDR273W YNL015W,0.0,NA,6.979788534322476e-25,324,3220,30,1,0.09902097902097902,0.09142212189616253,0.9969230769230769,0.9907692307692307,0.009230769230769232
31,YER044C-A YOR008C,0.0,NA,7.690312593426647e-25,324,3219,31,1,0.0993006993006993,0.09144792548687553,0.9969230769230769,0.9904615384615385,0.009538461538461539
32,YBL087C YBR123C,0.0,NA,9.258859458502884e-25,324,3218,32,1,0.09958041958041958,0.09147374364765669,0.9969230769230769,0.9901538461538462,0.009846153846153846
33,YDR436W YLR158C,0.0,NA,1.5130081977278968e-24,324,3217,33,1,0.09986013986013986,0.09149957639085005,0.9969230769230769,0.9898461538461538,0.010153846153846154
34,YML063W YBR001C,0.0,NA,3.044909614135837e-24,324,3216,34,1,0.10013986013986013,0.09152542372881356,0.9969230769230769,0.9895384615384616,0.010461538461538461
35,YLR411W YJL136C,0.0,NA,7.894822120699639e-24,324,3215,35,1,0.10041958041958042,0.09155128567391918,0.9969230769230769,0.9892307692307692,0.010769230769230769
36,YDR448W YBR214W,0.0,NA,8.294939471575883e-24,324,3214,36,1,0.1006993006993007,0.09157716223855286,0.9969230769230769,0.9889230769230769,0.011076923076923076
37,YGR161C YMR154C,0.0,NA,9.124607362563072e-24,324,3213,37,1,0.10097902097902098,0.0916030534351145,0.9969230769230769,0.9886153846153846,0.011384615384615385
38,YML088W YMR239C,0.0,NA,1.1238153476545606e-23,324,3212,38,1,0.10125874125874126,0.0916289592760181,0.9969230769230769,0.9883076923076923,0.011692307692307693
39,YER025W YLR015W,0.0,NA,1.4114365580530382e-23,324,3211,39,1,0.10153846153846154,0.09165487977369166,0.9969230769230769,0.988,0.012
40,YBR170C YDR321W,0.0,NA,1.5913462271360957e-23,324,3210,40,1,0.10181818181818182,0.09168081494057725,0.9969230769230769,0.9876923076923076,0.012307692307692308
41,YDL084W YFL023W,0.0,NA,1.6560580649131857e-23,324,3209,41,1,0.1020979020979021,0.09170676478913105,0.9969230769230769,0.9873846153846154,0.012615384615384615
42,YDR125C YKL122C,0.0,NA,1.8631993702166536e-23,324,3208,42,1,0.10237762237762238,0.09173272933182333,0.9969230769230769,0.9870769230769231,0.012923076923076923
43,YKL110C YBR214W,0.0,NA,2.1431799894315226e-23,324,3207,43,1,0.10265734265734265,0.09175870858113849,0.9969230769230769,0.9867692307692307,0.01323076923076923
44,YKR009C YER025W,0.0,NA,2.565099562461903e-23,324,3206,44,1,0.10293706293706294,0.09178470254957508,0.9969230769230769,0.9864615384615385,0.01353846153846154
45,YHL006C YMR117C,0.0,NA,3.6390721537697034e-23,324,3205,45,1,0.10321678321678322,0.0918107112496458,0.9969230769230769,0.9861538461538462,0.013846153846153847
46,YPR176C YBR155W,0.0,NA,3.805561878905322e-23,324,3204,46,1,0.1034965034965035,0.09183673469387756,0.9969230769230769,0.9858461538461538,0.014153846153846154
47,YGR200C YDL051W,0.0,NA,3.9874492222777687e-23,324,3203,47,1,0.10377622377622378,0.09186277289481146,0.9969230769230769,0.9855384615384616,0.014461538461538461
48,YDR125C YKL035W,0.0,NA,4.9477548457522734e-23,324,3202,48,1,0.10405594405594405,0.09188882586500284,0.9969230769230769,0.9852307692307692,0.014769230769230769
49,YPR176C YOR048C,0.0,NA,5.53376584899422e-23,324,3201,49,1,0.10433566433566434,0.09191489361702128,0.9969230769230769,0.9849230769230769,0.015076923076923076
50,YKL043W YKL166C,0.0,NA,7.065170164702735e-23,324,3200,50,1,0.10461538461538461,0.09194097616345062,0.9969230769230769,0.9846153846153847,0.015384615384615385
