Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YOR368W,YMR036C,1,11.1154995,1.0,0.0009900990407913923,0.0
YGR108W,YKL022C,1,10.973907,1.0,0.0019801980815827847,0.0
YOR368W,YHR014W,1,10.506303,1.0,0.002970297122374177,0.0
YNL078W,YJL187C,1,10.333614,1.0,0.003960396163165569,0.0
YHR115C,YMR135C,1,10.243302,1.0,0.004950494971126318,0.0
YGR108W,YOR249C,1,10.154753,1.0,0.005940594244748354,0.0
YIL050W,YDR451C,1,10.11676,1.0,0.006930693052709103,0.0
YGR108W,YNL116W,1,9.89142,1.0,0.007920792326331139,0.0
YML064C,YOR119C,1,9.749464,1.0,0.0089108906686306,0.0
YMR048W,YER177W,1,9.625458,1.0,0.009900989942252636,0.0
YOR026W,YDR451C,1,9.612207,1.0,0.010891089215874672,0.0
YHR158C,YDL134C,1,9.567329,1.0,0.011881188489496708,0.0
YGL173C,YGL141W,0,9.474337,0.9230769276618958,0.011881188489496708,0.00010010010009864345
YBR186W,YHR014W,1,9.3359585,0.9285714030265808,0.01287128683179617,0.00010010010009864345
YOL001W,YIL131C,1,9.293074,0.9333333373069763,0.013861386105418205,0.00010010010009864345
YAL040C,YHR115C,1,9.226944,0.9375,0.014851485379040241,0.00010010010009864345
YLR102C,YER016W,1,9.19706,0.9411764740943909,0.015841584652662277,0.00010010010009864345
YOR368W,YFR027W,1,9.179712,0.9444444179534912,0.01683168299496174,0.00010010010009864345
YOR073W,YHR014W,1,9.027996,0.9473684430122375,0.0178217813372612,0.00010010010009864345
YGR009C,YLL035W,0,8.99395,0.8999999761581421,0.0178217813372612,0.0002002002001972869
YGL222C,YBR231C,0,8.984363,0.8571428656578064,0.0178217813372612,0.00030030030757188797
YPR075C,YDR303C,1,8.983366,0.8636363744735718,0.01881188154220581,0.00030030030757188797
YOR178C,YJL187C,1,8.904211,0.8695651888847351,0.019801979884505272,0.00030030030757188797
YDR499W,YBL056W,1,8.879491,0.875,0.020792080089449883,0.00030030030757188797
YOR073W,YOR026W,1,8.830387,0.8799999952316284,0.021782178431749344,0.00030030030757188797
YHR115C,YHR153C,1,8.824577,0.8846153616905212,0.022772276774048805,0.00030030030757188797
YBL051C,YJL013C,1,8.765376,0.8888888955116272,0.023762376978993416,0.00030030030757188797
YOR242C,YER044C,0,8.708673,0.8571428656578064,0.023762376978993416,0.0004004004003945738
YLR310C,YDR303C,1,8.66312,0.8620689511299133,0.024752475321292877,0.0004004004003945738
YNL068C,YHR014W,1,8.60651,0.8666666746139526,0.02574257366359234,0.0004004004003945738
YMR168C,YOR198C,1,8.56883,0.8709677457809448,0.02673267386853695,0.0004004004003945738
YHR158C,YPL209C,1,8.560051,0.875,0.02772277221083641,0.0004004004003945738
YGR098C,YFR027W,1,8.555523,0.8787878751754761,0.028712870553135872,0.0004004004003945738
YGL134W,YKL022C,1,8.554102,0.8823529481887817,0.029702970758080482,0.0004004004003945738
YPR120C,YDR451C,1,8.548699,0.8857142925262451,0.030693069100379944,0.0004004004003945738
YMR199W,YBL084C,1,8.5369835,0.8888888955116272,0.031683169305324554,0.0004004004003945738
YIL106W,YHR014W,1,8.420674,0.8918918967247009,0.03267326578497887,0.0004004004003945738
YLR210W,YNL273W,1,8.405564,0.8947368264198303,0.03366336598992348,0.0004004004003945738
YHR116W,YNL217W,0,8.3982525,0.8717948794364929,0.03366336598992348,0.0005005004932172596
YDL069C,YLR221C,0,8.396382,0.8500000238418579,0.03366336598992348,0.0006006006151437759
YDR501W,YPL038W,0,8.393316,0.8292682766914368,0.03366336598992348,0.0007007006788626313
YGR238C,YDL028C,1,8.391635,0.8333333134651184,0.03465346619486809,0.0007007006788626313
YOR351C,YJL076W,1,8.331854,0.8372092843055725,0.0356435626745224,0.0007007006788626313
YLR229C,YOL113W,1,8.3095455,0.8409090638160706,0.03663366287946701,0.0007007006788626313
YOR119C,YPR119W,1,8.285281,0.8444444537162781,0.03762376308441162,0.0007007006788626313
YIR025W,YOR073W,1,8.232689,0.8478260636329651,0.03861385956406593,0.0007007006788626313
YDL132W,YHR014W,1,8.232035,0.8510638475418091,0.039603959769010544,0.0007007006788626313
YCR009C,YDR440W,0,8.231289,0.8333333134651184,0.039603959769010544,0.0008008008007891476
YJL219W,YDR126W,0,8.205668,0.8163265585899353,0.039603959769010544,0.0009009009227156639
YHR153C,YCR093W,1,8.199664,0.8199999928474426,0.040594059973955154,0.0009009009227156639
YML027W,YPL153C,1,8.160182,0.8235294222831726,0.041584160178899765,0.0009009009227156639
YIL050W,YDL134C,1,8.1306505,0.8269230723381042,0.04257425665855408,0.0009009009227156639
YOR368W,YOR229W,1,8.066164,0.8301886916160583,0.04356435686349869,0.0009009009227156639
YDR200C,YGR108W,1,8.053026,0.8333333134651184,0.0445544570684433,0.0009009009227156639
YMR052W,YNL273W,1,8.043991,0.8363636136054993,0.04554455354809761,0.0009009009227156639
YKL089W,YLR096W,0,8.04212,0.8214285969734192,0.04554455354809761,0.0010010009864345193
YKL022C,YIL131C,1,8.027359,0.8245614171028137,0.04653465375304222,0.0010010009864345193
YLR172C,YLR099C,0,7.993752,0.8103448152542114,0.04653465375304222,0.0011011010501533747
YAL040C,YDR168W,1,7.969835,0.8135592937469482,0.04752475395798683,0.0011011010501533747
YIR025W,YHR152W,1,7.9449635,0.8166666626930237,0.048514850437641144,0.0011011010501533747
YOR178C,YLR361C,1,7.9425926,0.8196721076965332,0.049504950642585754,0.0011011010501533747
YMR127C,YGR071C,0,7.939104,0.8064516186714172,0.049504950642585754,0.0012012012302875519
YDL179W,YDR499W,1,7.9272537,0.8095238208770752,0.050495050847530365,0.0012012012302875519
YDL165W,YOR178C,1,7.916476,0.8125,0.05148514732718468,0.0012012012302875519
YAL024C,YFR008W,1,7.916075,0.8153846263885498,0.05247524753212929,0.0012012012302875519
YPL200W,YKL101W,1,7.895351,0.8181818127632141,0.0534653477370739,0.0012012012302875519
YCL027W,YBR241C,0,7.892918,0.8059701323509216,0.0534653477370739,0.0013013012940064073
YFL033C,YLR288C,1,7.8814583,0.8088235259056091,0.05445544421672821,0.0013013012940064073
YDR299W,YIL112W,0,7.880562,0.7971014380455017,0.05445544421672821,0.0014014013577252626
YKR029C,YLR321C,1,7.8746443,0.800000011920929,0.05544554442167282,0.0014014013577252626
YGR108W,YDR499W,1,7.8670335,0.8028169274330139,0.05643564462661743,0.0014014013577252626
YGL021W,YPL123C,0,7.8474293,0.7916666865348816,0.05643564462661743,0.0015015015378594398
YAL024C,YNL078W,1,7.8411775,0.7945205569267273,0.057425741106271744,0.0015015015378594398
