Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDL051W,YDR358W,0,0.58673984,0.0,0.0,0.00043290044413879514
YDR527W,YDR334W,0,0.49758592,0.0,0.0,0.0008658008882775903
YLR355C,YPL203W,0,0.46600717,0.0,0.0,0.0012987012742087245
YDR409W,YGL055W,0,0.4242783,0.0,0.0,0.0017316017765551805
YJL001W,YLR291C,0,0.4168778,0.0,0.0,0.0021645021624863148
YER036C,YPL203W,0,0.4149027,0.0,0.0,0.002597402548417449
YDR459C,YDR314C,0,0.39961758,0.0,0.0,0.0030303029343485832
YJR022W,YPL256C,0,0.37310335,0.0,0.0,0.003463203553110361
YLR109W,YLR020C,0,0.3660885,0.0,0.0,0.0038961039390414953
YOR014W,YER019C-A,0,0.3539899,0.0,0.0,0.0043290043249726295
YER045C,YDL229W,0,0.33966085,0.0,0.0,0.004761904943734407
YHL034C,YDL170W,0,0.33916682,0.0,0.0,0.005194805096834898
YOL086C,YDR314C,0,0.32590064,0.0,0.0,0.005627705715596676
YER142C,YDR465C,0,0.32327026,0.0,0.0,0.0060606058686971664
YJR059W,YIL040W,0,0.3144903,0.0,0.0,0.006493506487458944
YOL139C,YHR016C,0,0.31420153,0.0,0.0,0.006926407106220722
YBR169C,YLR150W,0,0.31068522,0.0,0.0,0.007359307259321213
YDL223C,YCR034W,0,0.29853877,0.0,0.0,0.007792207878082991
YDL147W,YGL008C,0,0.28799763,0.0,0.0,0.008225108496844769
YGR048W,YBR069C,0,0.2876052,0.0,0.0,0.008658008649945259
YJL146W,YNL145W,0,0.2837097,0.0,0.0,0.00909090880304575
YKL150W,YJR002W,0,0.28327855,0.0,0.0,0.009523809887468815
YPR034W,YNL246W,0,0.2799306,0.0,0.0,0.009956710040569305
YGL244W,YLR133W,0,0.27987966,0.0,0.0,0.010389610193669796
YMR092C,YDR465C,0,0.27680573,0.0,0.0,0.010822511278092861
YJL207C,YER093C,0,0.2676837,0.0,0.0,0.011255411431193352
YMR100W,YGL055W,0,0.2654378,0.0,0.0,0.011688311584293842
YGL051W,YLL035W,0,0.2645664,0.0,0.0,0.012121211737394333
YFR001W,YKL085W,0,0.26137644,0.0,0.0,0.012554112821817398
YNL119W,YJL112W,0,0.2604674,0.0,0.0,0.012987012974917889
YLL006W,YFL029C,0,0.2551862,0.0,0.0,0.01341991312801838
YKL154W,YKL112W,0,0.25362152,0.0,0.0,0.013852814212441444
