Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YBR183W,YOL155C,1,0.6909449,1.0,0.0009990009712055326,0.0
YBR183W,YPR184W,1,0.68085325,1.0,0.001998001942411065,0.0
YBR056W,YJL221C,1,0.6705322,1.0,0.0029970030300319195,0.0
YOR374W,YOR185C,0,0.6543597,0.75,0.0029970030300319195,0.00010001000191550702
YPL087W,YJL221C,1,0.65287673,0.800000011920929,0.00399600388482213,0.00010001000191550702
YIL162W,YGL156W,1,0.5988164,0.8333333134651184,0.004995005205273628,0.00010001000191550702
YOL155C,YPR184W,1,0.59823895,0.8571428656578064,0.005994006060063839,0.00010001000191550702
YKL148C,YJR044C,0,0.593441,0.75,0.005994006060063839,0.00020002000383101404
YOR374W,YGL037C,0,0.56838524,0.6666666865348816,0.005994006060063839,0.00030002999119460583
YNL239W,YJL132W,0,0.51331353,0.6000000238418579,0.005994006060063839,0.0004000400076620281
YPR026W,YBR183W,1,0.5101434,0.6363636255264282,0.00699300691485405,0.0004000400076620281
YJL048C,YNL239W,0,0.4972727,0.5833333134651184,0.00699300691485405,0.0005000500241294503
YDL004W,YOL083W,0,0.4966683,0.5384615659713745,0.00699300691485405,0.0006000599823892117
YBR001C,YBR183W,1,0.4808087,0.5714285969734192,0.00799200776964426,0.0006000599823892117
YNL100W,YLR370C,0,0.4711735,0.5333333611488342,0.00799200776964426,0.0007000699988566339
YOR178C,YGL198W,0,0.46819815,0.5,0.00799200776964426,0.0008000800153240561
YOL155C,YGR143W,1,0.46197882,0.529411792755127,0.008991008624434471,0.0008000800153240561
YPR026W,YGR292W,1,0.44757137,0.5555555820465088,0.009990010410547256,0.0008000800153240561
YPR026W,YOL155C,1,0.44419435,0.5789473652839661,0.010989011265337467,0.0008000800153240561
YEL011W,YIL162W,1,0.4438003,0.6000000238418579,0.011988012120127678,0.0008000800153240561
YBR056W,YOL155C,1,0.43277735,0.6190476417541504,0.012987012974917889,0.0008000800153240561
YPL003W,YEL011W,0,0.42493203,0.5909090638160706,0.012987012974917889,0.0009000900317914784
YIL172C,YOL157C,1,0.41542557,0.6086956262588501,0.0139860138297081,0.0009000900317914784
YHR094C,YGR123C,0,0.41151398,0.5833333134651184,0.0139860138297081,0.0010001000482589006
YOR374W,YPL224C,0,0.4113939,0.5600000023841858,0.0139860138297081,0.001100110006518662
YKL061W,YMR053C,0,0.41073444,0.5384615659713745,0.0139860138297081,0.0012001199647784233
YPR026W,YBR001C,1,0.40458122,0.5555555820465088,0.01498501468449831,0.0012001199647784233
YDR001C,YOL155C,1,0.40051714,0.5714285969734192,0.01598401553928852,0.0012001199647784233
YPR026W,YEL011W,1,0.40023154,0.5862069129943848,0.016983017325401306,0.0012001199647784233
YBR001C,YPR184W,1,0.39625517,0.6000000238418579,0.017982017248868942,0.0012001199647784233
YBR056W,YOL157C,1,0.37813115,0.6129032373428345,0.018981019034981728,0.0012001199647784233
YPR026W,YOL157C,1,0.37733808,0.625,0.019980020821094513,0.0012001199647784233
YBR001C,YJL221C,1,0.37557736,0.6363636255264282,0.02097902074456215,0.0012001199647784233
YBR183W,YIL162W,1,0.37244448,0.6470588445663452,0.021978022530674934,0.0012001199647784233
YOL155C,YGL156W,1,0.3709383,0.6571428775787354,0.02297702245414257,0.0012001199647784233
YOR008C,YIL155C,0,0.35927162,0.6388888955116272,0.02297702245414257,0.0013001300394535065
YGR279C,YGR189C,1,0.34909686,0.6486486196517944,0.023976024240255356,0.0013001300394535065
YGL156W,YGL198W,0,0.34797862,0.6315789222717285,0.023976024240255356,0.0014001399977132678
YPL203W,YML054C,0,0.34694383,0.6153846383094788,0.023976024240255356,0.001500150072388351
YPL087W,YGR292W,1,0.33677286,0.625,0.024975024163722992,0.001500150072388351
YOL083W,YBR037C,0,0.33627728,0.6097561120986938,0.024975024163722992,0.0016001600306481123
YJR091C,YOR185C,0,0.33543423,0.5952380895614624,0.024975024163722992,0.0017001699889078736
YMR054W,YIL155C,0,0.33437082,0.5813953280448914,0.024975024163722992,0.0018001800635829568
YDR259C,YLR312C,0,0.3279469,0.5681818127632141,0.024975024163722992,0.0019001900218427181
YPR026W,YIL162W,1,0.3224788,0.5777778029441833,0.025974025949835777,0.0019001900218427181
YDR516C,YML120C,0,0.32061455,0.5652173757553101,0.025974025949835777,0.0020002000965178013
YDL004W,YJL048C,0,0.31568655,0.5531914830207825,0.025974025949835777,0.002100209938362241
YDR001C,YIL162W,1,0.30067745,0.5625,0.026973027735948563,0.002100209938362241
YJL055W,YGR282C,1,0.29930282,0.5714285969734192,0.0279720276594162,0.002100209938362241
YNR007C,YOR348C,0,0.29879722,0.5600000023841858,0.0279720276594162,0.002200220013037324
YNL100W,YKL190W,0,0.29766646,0.5490196347236633,0.0279720276594162,0.002300230087712407
YOL129W,YIL155C,0,0.29681998,0.5384615659713745,0.0279720276594162,0.0024002399295568466
YIR007W,YBR056W,1,0.29657736,0.5471698045730591,0.028971029445528984,0.0024002399295568466
YJR121W,YNR047W,0,0.28622007,0.5370370149612427,0.028971029445528984,0.0025002500042319298
YNL115C,YDR277C,0,0.2824733,0.5272727012634277,0.028971029445528984,0.002600260078907013
YKL010C,YOL083W,0,0.2823493,0.5178571343421936,0.028971029445528984,0.0027002699207514524
YIL123W,YLR300W,1,0.2780089,0.5263158082962036,0.02997002936899662,0.0027002699207514524
YDR251W,YGR288W,0,0.2742457,0.517241358757019,0.02997002936899662,0.0028002799954265356
YIR007W,YGR292W,1,0.2740766,0.5254237055778503,0.030969031155109406,0.0028002799954265356
YGR287C,YOR190W,1,0.26809695,0.5333333611488342,0.03196803107857704,0.0028002799954265356
YBR177C,YPL203W,0,0.26718,0.5245901346206665,0.03196803107857704,0.0029002900701016188
YMR238W,YLR286C,1,0.26699638,0.5322580933570862,0.032967034727334976,0.0029002900701016188
YPL087W,YIL172C,1,0.26255807,0.5396825671195984,0.03396603465080261,0.0029002900701016188
YJL221C,YPR184W,1,0.26171985,0.546875,0.03496503457427025,0.0029002900701016188
YIL087C,YOR152C,0,0.25377065,0.5384615659713745,0.03496503457427025,0.003000300144776702
YPL017C,YML054C,0,0.25373563,0.5303030014038086,0.03496503457427025,0.0031003099866211414
YJL149W,YNL125C,0,0.24906471,0.5223880410194397,0.03496503457427025,0.0032003200612962246
YBR001C,YOL157C,1,0.24639857,0.529411792755127,0.035964034497737885,0.0032003200612962246
YJL221C,YGR143W,1,0.24256924,0.5362318754196167,0.03696303814649582,0.0032003200612962246
YGR287C,YJL221C,1,0.24243414,0.5428571701049805,0.037962038069963455,0.0032003200612962246
YLR209C,YBR056W,1,0.24026975,0.5492957830429077,0.03896103799343109,0.0032003200612962246
YMR196W,YJL221C,1,0.23998645,0.5555555820465088,0.039960041642189026,0.0032003200612962246
YJR091C,YMR195W,0,0.23961094,0.5479452013969421,0.039960041642189026,0.0033003301359713078
YIL162W,YOL157C,1,0.23932222,0.5540540814399719,0.04095904156565666,0.0033003301359713078
YPR149W,YGL156W,0,0.23445678,0.54666668176651,0.04095904156565666,0.0034003399778157473
YJL055W,YMR238W,1,0.23434639,0.5526315569877625,0.0419580414891243,0.0034003399778157473
YIL172C,YGR143W,1,0.23418772,0.5584415793418884,0.042957041412591934,0.0034003399778157473
YJR121W,YJR091C,0,0.23369342,0.5512820482254028,0.042957041412591934,0.0035003500524908304
YIR007W,YBR183W,1,0.23182884,0.5569620132446289,0.04395604506134987,0.0035003500524908304
YGR240C,YDR333C,0,0.23125458,0.550000011920929,0.04395604506134987,0.0036003601271659136
YMR196W,YOL157C,1,0.23062444,0.5555555820465088,0.044955044984817505,0.0036003601271659136
YHR200W,YMR195W,0,0.22809759,0.5487805008888245,0.044955044984817505,0.003700369969010353
YKR009C,YNL130C,0,0.22563824,0.5421686768531799,0.044955044984817505,0.0038003800436854362
YPL236C,YIL087C,0,0.22494414,0.5357142686843872,0.044955044984817505,0.0039003901183605194
YDL180W,YOR317W,0,0.2245833,0.529411792755127,0.044955044984817505,0.004000400193035603
YBR001C,YGR287C,1,0.22434619,0.5348837375640869,0.04595404490828514,0.004000400193035603
YLR133W,YKL105C,0,0.22352019,0.5287356376647949,0.04595404490828514,0.004100410267710686
YPR080W,YML116W,0,0.2226921,0.5227272510528564,0.04595404490828514,0.004200419876724482
YJL048C,YHR001W,0,0.22080952,0.516853928565979,0.04595404490828514,0.004300429951399565
YOL155C,YIL172C,1,0.22058433,0.5222222208976746,0.046953048557043076,0.004300429951399565
YER030W,YLL055W,0,0.2203826,0.5164835453033447,0.046953048557043076,0.004400440026074648
YNL045W,YGL053W,0,0.21786252,0.510869562625885,0.046953048557043076,0.004500450100749731
YDR007W,YLL057C,0,0.21647966,0.5053763389587402,0.046953048557043076,0.004600460175424814
YPL159C,YKL171W,0,0.21625534,0.5,0.046953048557043076,0.004700470250099897
YGR287C,YBR183W,1,0.21255574,0.5052631497383118,0.04795204848051071,0.004700470250099897
YFR024C-A,YIL111W,0,0.212372,0.5,0.04795204848051071,0.004800479859113693
YKL096W,YKL208W,0,0.20890972,0.49484536051750183,0.04795204848051071,0.004900489933788776
