GO Term,AUC,Average Precision
GO:0000054,0.46167034886058406,0.2634244861521504
GO:0000278,0.46980853880483614,0.21918297621269117
GO:0000747,0.47206446743732455,0.19950456253032792
GO:0001403,0.47834820908951886,0.1692452998825095
GO:0002181,0.4560797378035336,0.2983100838667967
GO:0003677,0.4772453843521104,0.17671638010171326
GO:0003682,0.4703395697577117,0.2137331169769168
GO:0003700,0.4703897260434513,0.21162905990535563
GO:0003735,0.4542927997975606,0.30909310728040607
GO:0004386,0.47009607428410727,0.20618100014532154
GO:0004518,0.46694557647197904,0.23127374838698994
GO:0005085,0.48052978185289513,0.16714426906271415
GO:0005576,0.4679248395074385,0.22237328753484922
GO:0005618,0.4643905926148218,0.24360212262652137
GO:0005694,0.47214724749689446,0.20500490597093649
GO:0005730,0.45829318387179824,0.28620111777497964
GO:0005740,0.4683339857464413,0.22322077300331808
GO:0005773,0.4780165798412424,0.17057276967235588
GO:0005777,0.4720739932619174,0.20625023371997206
GO:0005783,0.4754192605192617,0.19001592511006377
GO:0005794,0.47113503288883196,0.20852366840771652
GO:0005840,0.4556583062555874,0.3032474866292693
GO:0005886,0.4780120093609545,0.180186541790312
GO:0005933,0.4735823373874062,0.19777547439120033
GO:0005938,0.47397426638633294,0.1976293399252675
GO:0006260,0.46692458353347915,0.23140541246804325
GO:0006281,0.4706933508987733,0.21043047845228152
GO:0006310,0.47071394234110964,0.20781605006822132
GO:0006325,0.469765259433205,0.21640646185658194
GO:0006352,0.46626937169087945,0.2278565936406905
GO:0006353,0.46351374993556355,0.23606740985553043
GO:0006360,0.46213273637545155,0.24460610245574604
GO:0006364,0.4563213666395935,0.29142980145933955
GO:0006366,0.47594173131259065,0.19085737042061307
GO:0006383,0.4715655020026249,0.20491606385193087
GO:0006397,0.469723256785711,0.21416211219064213
GO:0006401,0.47944224643978733,0.17059671604971993
GO:0006413,0.47468116792458087,0.2091343488232656
GO:0006414,0.477584272687504,0.1897744045806202
GO:0006418,0.48534072562658087,0.14424090084362773
GO:0006457,0.47582837475186535,0.1926093541295691
GO:0006468,0.4800873488602751,0.16356535175645892
GO:0006470,0.4807389363542395,0.1535265109301968
GO:0006486,0.47017801742048126,0.23837387363138524
GO:0006629,0.47327426236881065,0.1956596220006997
GO:0006811,0.4714516255516216,0.21340061199800534
GO:0006865,0.46973685551918276,0.22425987575270914
GO:0006869,0.4839283201275671,0.14313127348097887
GO:0006873,0.47847570563071945,0.17141594960540532
GO:0006887,0.4699694242199449,0.21199881869419054
GO:0006897,0.47250242822612726,0.20041094341061333
GO:0006970,0.4813481091012892,0.1682637891024351
GO:0006979,0.4786145075504795,0.18194646592709152
GO:0007005,0.47160493018251937,0.21610982284762642
GO:0007010,0.47455994928602807,0.19104676769064233
GO:0007031,0.471977909090346,0.1999169588908553
GO:0007033,0.47660104196442726,0.19125376329774207
GO:0007059,0.4668127467395349,0.23444085135039958
GO:0007124,0.4753195410723658,0.17873409289595757
GO:0008033,0.46850948198727166,0.22680378747054122
GO:0008168,0.4752853194511435,0.19753177712383596
GO:0008233,0.47176847173615005,0.216987520868128
GO:0008289,0.47676610647375556,0.1841648031669584
GO:0008380,0.4707825572849939,0.2092186646813696
GO:0008643,0.4689133363531662,0.23337733945656908
GO:0009408,0.48009250017387306,0.1800254306373271
GO:0009451,0.4663760570393682,0.2404998476600105
GO:0016197,0.4697693992966875,0.22860766955397346
GO:0016301,0.48186872841512246,0.15273192936317487
GO:0016491,0.4691797305432053,0.21894859084893356
GO:0016757,0.46883413044893346,0.21216814407773993
GO:0016779,0.46828911815799207,0.22796663094176486
GO:0016791,0.48139634877036125,0.16155818306586958
GO:0016798,0.4844862790562468,0.1537163303934715
GO:0016829,0.4768001490966655,0.1750986798954281
GO:0016853,0.4826676485987753,0.14928159077262337
GO:0016874,0.4775991119411615,0.17808871841159735
GO:0019843,0.4565315181871331,0.28963898521052167
GO:0022857,0.4694093834142239,0.216530546461994
GO:0030427,0.47153735001001573,0.20942232366651298
GO:0030674,0.47587064687132147,0.1825757416432554
GO:0031410,0.4776234625868436,0.18191734662855213
GO:0032196,0.4581096601352196,0.28779310994798485
GO:0032543,0.4603280007262358,0.28405777509916913
GO:0042273,0.45555801004209734,0.29723771823942663
GO:0042274,0.45693015041639395,0.29154085006835784
GO:0042393,0.4670135299927808,0.22622114492275497
GO:0045333,0.46589498951826086,0.251958423375406
GO:0051082,0.47244946315384667,0.18300987025350332
GO:0051321,0.46943889948276907,0.22428648780354044
GO:0051603,0.46718118981464596,0.2372196017097343
GO:0051726,0.47611645476663994,0.18828745071996342
