Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YKL179C,YKR001C,0,-7.344148,0.0,0.0,0.004761904943734407
YNL177C,YDR079C-A,0,-7.528638,0.0,0.0,0.009523809887468815
YJL018W,YML085C,1,-7.6477957,0.3333333432674408,0.0476190485060215,0.009523809887468815
YOL008W,YOL129W,0,-7.655808,0.25,0.0476190485060215,0.014285714365541935
YBR131W,YJL018W,1,-7.701797,0.4000000059604645,0.095238097012043,0.014285714365541935
YGR086C,YDR362C,0,-7.711003,0.3333333432674408,0.095238097012043,0.01904761977493763
YJL018W,YNL313C,1,-7.7127557,0.4285714328289032,0.1428571492433548,0.01904761977493763
YPL022W,YPR158C-D,0,-7.721711,0.375,0.1428571492433548,0.02380952425301075
YMR186W,YEL034W,0,-7.7221856,0.3333333432674408,0.1428571492433548,0.02857142873108387
YNR027W,YBL101W-A,0,-7.7279305,0.30000001192092896,0.1428571492433548,0.03333333507180214
YCL055W,YJL018W,1,-7.7659535,0.3636363744735718,0.190476194024086,0.03333333507180214
YOL051W,YIL082W-A,0,-7.7722735,0.3333333432674408,0.190476194024086,0.03809523954987526
YDR470C,YNL313C,1,-7.813082,0.38461539149284363,0.2380952388048172,0.03809523954987526
YGR103W,YBL100W-B,0,-7.817742,0.3571428656578064,0.2380952388048172,0.04285714402794838
YJL018W,YDR470C,1,-7.8344984,0.4000000059604645,0.2857142984867096,0.04285714402794838
YBR201W,YPR158W-B,0,-7.8421526,0.375,0.2857142984867096,0.0476190485060215
YBL084C,YBR159W,0,-7.857036,0.3529411852359772,0.2857142984867096,0.05238095298409462
YCR027C,YOR008C-A,0,-7.871207,0.3333333432674408,0.2857142984867096,0.05714285746216774
YGL195W,YGR042W,0,-7.9016566,0.31578946113586426,0.2857142984867096,0.06190476194024086
YPL202C,YOL067C,0,-7.908813,0.30000001192092896,0.2857142984867096,0.06666667014360428
YJL071W,YOL066C,0,-7.9094267,0.2857142984867096,0.2857142984867096,0.0714285746216774
YNL009W,YIL017W,0,-7.933517,0.27272728085517883,0.2857142984867096,0.07619047909975052
YNL023C,YDR443C,0,-7.943539,0.260869562625885,0.2857142984867096,0.08095238357782364
YIL048W,YPL167C,0,-7.9519076,0.25,0.2857142984867096,0.08571428805589676
YMR065W,YJL018W,1,-7.9543176,0.2800000011920929,0.3333333432674408,0.08571428805589676
YBR055C,YMR045C,0,-7.9704576,0.26923078298568726,0.3333333432674408,0.09047619253396988
YCR055C,YHR012W,0,-7.999201,0.25925925374031067,0.3333333432674408,0.095238097012043
YMR065W,YNL313C,1,-8.028413,0.2857142984867096,0.380952388048172,0.095238097012043
YKL160W,YBL100W-B,0,-8.040849,0.27586206793785095,0.380952388048172,0.10000000149011612
YDR011W,YER123W,0,-8.083896,0.2666666805744171,0.380952388048172,0.10476190596818924
YMR065W,YDR470C,1,-8.099787,0.29032257199287415,0.4285714328289032,0.10476190596818924
YCR028C,YML131W,0,-8.146901,0.28125,0.4285714328289032,0.10952381044626236
YAL068C,YOR305W,0,-8.152379,0.27272728085517883,0.4285714328289032,0.11428571492433548
YLR394W,YHR006W,0,-8.168281,0.2647058963775635,0.4285714328289032,0.1190476194024086
YNL049C,YLR136C,0,-8.188207,0.2571428716182709,0.4285714328289032,0.12380952388048172
YML085C,YNL313C,1,-8.200556,0.2777777910232544,0.4761904776096344,0.12380952388048172
YBR127C,YMR134W,0,-8.205085,0.2702702581882477,0.4761904776096344,0.12857143580913544
YDL188C,YOR003W,0,-8.211796,0.2631579041481018,0.4761904776096344,0.13333334028720856
YJL013C,YJL128C,0,-8.232164,0.25641027092933655,0.4761904776096344,0.13809524476528168
YER061C,YJR013W,0,-8.242809,0.25,0.4761904776096344,0.1428571492433548
YEL037C,YGR099W,0,-8.268483,0.24390244483947754,0.4761904776096344,0.14761905372142792
YDR416W,YHL009C,0,-8.275703,0.2380952388048172,0.4761904776096344,0.15238095819950104
YER149C,YMR016C,0,-8.278103,0.23255814611911774,0.4761904776096344,0.15714286267757416
YOL033W,YJR141W,0,-8.283199,0.22727273404598236,0.4761904776096344,0.16190476715564728
YLR034C,YCL008C,0,-8.286016,0.2222222238779068,0.4761904776096344,0.1666666716337204
YCR020W-B,YGR220C,0,-8.319976,0.21739129722118378,0.4761904776096344,0.17142857611179352
YJL102W,YDR079C-A,0,-8.328287,0.21276596188545227,0.4761904776096344,0.17619048058986664
YBR131W,YNL313C,1,-8.33079,0.2291666716337204,0.523809552192688,0.17619048058986664
YMR199W,YBR210W,0,-8.3425255,0.22448979318141937,0.523809552192688,0.18095238506793976
YBL008W,YJL214W,0,-8.343922,0.2199999988079071,0.523809552192688,0.18571428954601288
YDL093W,YLR455W,0,-8.351635,0.21568627655506134,0.523809552192688,0.190476194024086
YFL013C,YPR083W,0,-8.359609,0.21153846383094788,0.523809552192688,0.19523809850215912
