GO Term,AUC,Average Precision
GO:0000054,0.921857458299421,0.28203821481403074
GO:0000278,0.7305571824121289,0.18038581242886456
GO:0000747,0.5895177962753427,0.1351462736285835
GO:0000902,0.6114014550989959,0.1295677616386251
GO:0000910,0.6257282425864384,0.1317222543550538
GO:0001403,0.5541512033986774,0.11660469570136689
GO:0003700,0.682221623424154,0.15807806538083616
GO:0004518,0.8309230794481497,0.2418863534677206
GO:0005085,0.6868686904058312,0.1746352483151537
GO:0006260,0.824775629761906,0.23483483818482934
GO:0006281,0.6823141342635117,0.1493564191412712
GO:0006310,0.6978652166146221,0.16007390363743312
GO:0006325,0.7718865466416411,0.19647164006192575
GO:0006352,0.8258752851600736,0.20448768159821012
GO:0006353,0.6262626286708948,0.1375613281446876
GO:0006360,0.9294990742845195,0.2790940561013304
GO:0006364,0.9241281923143696,0.2908654670512182
GO:0006366,0.7053512722247344,0.16395286788520488
GO:0006383,0.7374164403958635,0.1937083270508688
GO:0006397,0.778192354909271,0.2035949300749781
GO:0006401,0.832162812284844,0.2342247579450749
GO:0006413,0.8462850801232789,0.25952783357916454
GO:0006414,0.6787878957210165,0.21203611569874214
GO:0006418,0.6714702692334399,0.17609991961055332
GO:0006457,0.6550547061869275,0.15370026669291217
GO:0006468,0.6310338216712402,0.1342165986892625
GO:0006470,0.2267573753863702,0.0922165402731338
GO:0006486,0.7465451715641805,0.21712804637583946
GO:0006497,0.744308397151304,0.18407276789476346
GO:0006605,0.6650302720063641,0.15149968811124565
GO:0006629,0.7179659989623416,0.17614035636525263
GO:0006766,0.7624925248528068,0.20175297161290695
GO:0006811,0.7101447668785991,0.18229508385876553
GO:0006865,0.5911561045563081,0.11903928975750516
GO:0006869,0.4694949569124164,0.10485778599977494
GO:0006873,0.7616519777509763,0.17844080995215753
GO:0006887,0.64698639413542,0.14523981627559202
GO:0006897,0.6683158248396857,0.18821274937489332
GO:0006970,0.6322548921265381,0.14185766322373353
GO:0006979,0.6120391411417531,0.13439834204812845
GO:0006997,0.8090520566644143,0.21891001311493363
GO:0007005,0.6598861905663999,0.1589687650516943
GO:0007010,0.673708182317046,0.14286646452342922
GO:0007031,0.7922163781917785,0.2018438369158871
GO:0007033,0.613914353012546,0.12899765175236158
GO:0007059,0.7676434742421999,0.19656440041399756
GO:0007114,0.5818118700538903,0.12655762003339602
GO:0007124,0.42572418624950836,0.0962171922476331
GO:0008033,0.6015263887630268,0.16932461011891414
GO:0008135,0.7358677732889071,0.227487070107263
GO:0008213,0.7429396065347122,0.1697679455533172
GO:0008380,0.7908196372723547,0.20961048596518167
GO:0008643,0.6297670712299419,0.18637923270592957
GO:0009408,0.767676777008808,0.20812707868489352
GO:0009451,0.8366224776487797,0.24812229124434065
GO:0010324,0.667936521700031,0.18581533980317963
GO:0015931,0.659212535457863,0.1625997401580408
GO:0016050,0.4747474798650453,0.1193490954059543
GO:0016197,0.8626674966983401,0.2500653909269349
GO:0016570,0.7613131257731597,0.19008050363881762
GO:0018193,0.7934006819971884,0.20967334895724
GO:0032196,0.9503164668268751,0.30599128788915175
GO:0032200,0.6199285451594677,0.14390124868737025
GO:0032787,0.781817291442678,0.22783500636323475
GO:0042221,0.5823990902823544,0.11899720464714549
GO:0042255,0.9435580307762925,0.29823500900428535
GO:0042273,0.9425364773043178,0.2933076816526326
GO:0042274,0.9156846260285061,0.27950717021494803
GO:0042594,0.7272727272727273,0.1760494573549791
GO:0043543,0.6370320827401378,0.135346737824739
GO:0045333,0.6912010975793409,0.21512659309546997
GO:0048193,0.7471533906265245,0.18452801802672694
GO:0048284,0.45090909566391596,0.10417164774103597
GO:0048308,0.6560856542106174,0.16426996788210121
GO:0051049,0.7626262670665076,0.18186202024420103
GO:0051052,0.6400742197965646,0.13441176019060663
GO:0051321,0.7514425246197862,0.2045173049048342
GO:0051603,0.7832854238884195,0.2287886334517266
GO:0051726,0.6797021290667468,0.15411311705771014
