GO Term,AUC,Average Precision
GO:0000054,0.9173366344046026,0.2784733531988544
GO:0000278,0.7189472734078617,0.17621435749801723
GO:0000747,0.5931238771845123,0.1380327180668623
GO:0000902,0.6304307275223546,0.14165648575804451
GO:0000910,0.6849826054922501,0.15584990261149895
GO:0001403,0.5804057099171414,0.11693028078591527
GO:0003700,0.6370233035795552,0.14166957205121136
GO:0004518,0.7182174931651047,0.1881470084434103
GO:0005085,0.7531881335205539,0.17996981493902928
GO:0006260,0.797738731736305,0.22220864362170495
GO:0006281,0.7646338175833967,0.17947692396153103
GO:0006310,0.7099420027681712,0.1761421659236471
GO:0006325,0.7201647273207252,0.17265499566089024
GO:0006352,0.7262008875728526,0.18101738785093055
GO:0006353,0.5832560287619178,0.1194771405841623
GO:0006360,0.7837430435390055,0.21822258762337945
GO:0006364,0.9135519570510029,0.2912596519294138
GO:0006366,0.7348125453799307,0.1803915379027074
GO:0006383,0.7358305262768585,0.1801929021950322
GO:0006397,0.7448784075119371,0.18075182098002474
GO:0006401,0.6962646867160673,0.17137389088863933
GO:0006413,0.7848735299607938,0.21979395918979133
GO:0006414,0.8972727176140655,0.27673481391234833
GO:0006418,0.8895073218101804,0.25810680351345056
GO:0006457,0.724041880552407,0.20187978840694226
GO:0006468,0.7114739315479478,0.16657838115057388
GO:0006470,0.6424663301340935,0.1513605329838365
GO:0006486,0.7764628522981627,0.22596272783644827
GO:0006497,0.45408632183452613,0.11740137167664927
GO:0006605,0.6808180003915173,0.15065893415429377
GO:0006629,0.713961909958807,0.17871259266138076
GO:0006766,0.6689020381215515,0.14938016041542926
GO:0006811,0.7733546100819919,0.19990332050678133
GO:0006865,0.6087404745126958,0.13300059564830938
GO:0006869,0.5696844492856793,0.1244500908005172
GO:0006873,0.5903326787168558,0.12517728826888008
GO:0006887,0.7467115680226172,0.17835212309252133
GO:0006897,0.7211500085218322,0.17137377528708658
GO:0006970,0.6249268190546196,0.13986958356259704
GO:0006979,0.8221934913979667,0.23184516596089355
GO:0006997,0.7853000147668471,0.20741414674682254
GO:0007005,0.7076429223736889,0.16950605455731366
GO:0007010,0.717079909104113,0.165305169692771
GO:0007031,0.9065656553615223,0.2593193147895914
GO:0007033,0.7062626348953549,0.1714264909361864
GO:0007059,0.7620062398214962,0.19424296921574985
GO:0007114,0.685562561231737,0.157116238531116
GO:0007124,0.6111559391158496,0.128679896489932
GO:0008033,0.5602553341246088,0.12208469831055463
GO:0008135,0.885018784174126,0.25688423995883014
GO:0008213,0.671919200862899,0.16703593667709465
GO:0008380,0.715112261127751,0.17643104892101538
GO:0008643,0.737992176681241,0.18945464636985357
GO:0009408,0.6072727354186954,0.1540729358792305
GO:0009451,0.7773490100542639,0.2188455424848057
GO:0010324,0.722551801751267,0.17422261312095286
GO:0015931,0.7587023378792802,0.19783190839552126
GO:0016050,0.5959596073988712,0.14895645190369
GO:0016197,0.7444220061818457,0.1922023510993129
GO:0016570,0.7512449503963133,0.18559529486015902
GO:0018193,0.4669140437174411,0.13488461154621917
GO:0032196,0.9511969699266113,0.3046469462369428
GO:0032200,0.564929727758482,0.11777974782342261
GO:0032787,0.7066864313622777,0.19963934331425565
GO:0042221,0.6950200899254679,0.16612123807790605
GO:0042255,0.9398674226217818,0.2938687314138268
GO:0042273,0.9478396166444583,0.3014929634603587
GO:0042274,0.9469696971954722,0.2892336288862156
GO:0042594,0.5555555694030992,0.13954242047938434
GO:0043543,0.4880446234269182,0.1121948626793288
GO:0045333,0.6999105434366103,0.18136481757968026
GO:0048193,0.802719276247395,0.2111991781432586
GO:0048284,0.5281818133863536,0.12518424357880245
GO:0048308,0.6679489100736774,0.15427093467682845
GO:0051049,0.5454545454545454,0.14271612600846725
GO:0051052,0.6257716067925547,0.1503895152209684
GO:0051321,0.7551684305137858,0.19763889025490514
GO:0051603,0.7633715461592127,0.2024686625146053
GO:0051726,0.6799733158513419,0.15089436035296125
