Gene A,Gene B,Label,Score,True Positive,False Negative,True Negative,False Positive,Accuracy,Precision,Recall,False Positive Rate,Selectivity
YHR024C,YDR079W,1,6.7205396,1.0,1044.0,9955.0,0.0,0.9050909280776978,1.0,0.0009569377871230245,0.0,1.0
YGR112W,YDR079W,1,6.6500006,2.0,1043.0,9955.0,0.0,0.9051818251609802,1.0,0.001913875574246049,0.0,1.0
YPL134C,YMR024W,0,6.4838786,2.0,1043.0,9954.0,1.0,0.9050909280776978,0.6666666865348816,0.001913875574246049,0.00010045203089248389,0.9998995661735535
YDR493W,YGR028W,1,6.3283987,3.0,1042.0,9954.0,1.0,0.9051818251609802,0.75,0.0028708134777843952,0.00010045203089248389,0.9998995661735535
YKL195W,YBL090W,0,6.0887747,3.0,1042.0,9953.0,2.0,0.9050909280776978,0.6000000238418579,0.0028708134777843952,0.00020090406178496778,0.9997990727424622
YOR020C,YDR375C,1,6.0392356,4.0,1041.0,9953.0,2.0,0.9051818251609802,0.6666666865348816,0.003827751148492098,0.00020090406178496778,0.9997990727424622
YKL016C,YPL097W,0,5.9980316,4.0,1041.0,9952.0,3.0,0.9050909280776978,0.5714285969734192,0.003827751148492098,0.0003013561072293669,0.9996986389160156
YNL252C,YDL045C,0,5.931961,4.0,1041.0,9951.0,4.0,0.9049999713897705,0.5,0.003827751148492098,0.00040180812356993556,0.9995982050895691
YMR060C,YDR529C,1,5.923447,5.0,1040.0,9951.0,4.0,0.9050909280776978,0.5555555820465088,0.0047846888191998005,0.00040180812356993556,0.9995982050895691
YKL195W,YPL097W,0,5.864486,5.0,1040.0,9950.0,5.0,0.9049999713897705,0.5,0.0047846888191998005,0.0005022601690143347,0.9994977116584778
YPR100W,YGR223C,1,5.8548293,6.0,1039.0,9950.0,5.0,0.9050909280776978,0.5454545617103577,0.0057416269555687904,0.0005022601690143347,0.9994977116584778
YNL315C,YKL141W,1,5.8464804,7.0,1038.0,9950.0,5.0,0.9051818251609802,0.5833333134651184,0.006698564626276493,0.0005022601690143347,0.9994977116584778
YNL005C,YBR037C,1,5.8332434,8.0,1037.0,9950.0,5.0,0.9052727222442627,0.6153846383094788,0.007655502296984196,0.0005022601690143347,0.9994977116584778
YKR009C,YLR069C,0,5.824871,8.0,1037.0,9949.0,6.0,0.9051818251609802,0.5714285969734192,0.007655502296984196,0.0006027122144587338,0.9993972778320312
YLR289W,YNL137C,0,5.806401,8.0,1037.0,9948.0,7.0,0.9050909280776978,0.5333333611488342,0.007655502296984196,0.0007031642599031329,0.9992968440055847
YFL016C,YOR266W,1,5.764799,9.0,1036.0,9948.0,7.0,0.9051818251609802,0.5625,0.008612439967691898,0.0007031642599031329,0.9992968440055847
YKL195W,YGR174C,1,5.755064,10.0,1035.0,9948.0,7.0,0.9052727222442627,0.5882353186607361,0.009569377638399601,0.0007031642599031329,0.9992968440055847
YBL045C,YNL121C,1,5.7326164,11.0,1034.0,9948.0,7.0,0.9053636193275452,0.6111111044883728,0.010526316240429878,0.0007031642599031329,0.9992968440055847
YHR116W,YMR098C,1,5.6741323,12.0,1033.0,9948.0,7.0,0.9054545164108276,0.6315789222717285,0.011483253911137581,0.0007031642599031329,0.9992968440055847
YIL098C,YKL141W,1,5.6710796,13.0,1032.0,9948.0,7.0,0.9055454730987549,0.6499999761581421,0.012440191581845284,0.0007031642599031329,0.9992968440055847
YPL098C,YKL195W,1,5.6653485,14.0,1031.0,9948.0,7.0,0.9056363701820374,0.6666666865348816,0.013397129252552986,0.0007031642599031329,0.9992968440055847
YNR007C,YDR322W,1,5.658444,15.0,1030.0,9948.0,7.0,0.9057272672653198,0.6818181872367859,0.014354066923260689,0.0007031642599031329,0.9992968440055847
YGL191W,YDR493W,1,5.590204,16.0,1029.0,9948.0,7.0,0.9058181643486023,0.695652186870575,0.015311004593968391,0.0007031642599031329,0.9992968440055847
YNL055C,YBR185C,1,5.555418,17.0,1028.0,9948.0,7.0,0.9059090614318848,0.7083333134651184,0.016267942264676094,0.0007031642599031329,0.9992968440055847
YFL036W,YHL021C,1,5.531955,18.0,1027.0,9948.0,7.0,0.906000018119812,0.7200000286102295,0.017224879935383797,0.0007031642599031329,0.9992968440055847
YPR100W,YMR098C,1,5.5296574,19.0,1026.0,9948.0,7.0,0.9060909152030945,0.7307692170143127,0.0181818176060915,0.0007031642599031329,0.9992968440055847
YJR080C,YBR024W,1,5.5166855,20.0,1025.0,9948.0,7.0,0.906181812286377,0.7407407164573669,0.019138755276799202,0.0007031642599031329,0.9992968440055847
