Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YOR323C,YJL103C,0,-0.05955852,0.0,0.0,0.00015015015378594398
YJR010W,YLR005W,0,-0.06008611,0.0,0.0,0.00030030030757188797
YLR268W,YER145C,0,-0.06014149,0.0,0.0,0.00045045046135783195
YGR142W,YJL207C,1,-0.060341083,0.25,0.0015015015378594398,0.00045045046135783195
YJL004C,YOL158C,0,-0.060417905,0.20000000298023224,0.0015015015378594398,0.0006006006151437759
YLR165C,YOR142W,0,-0.06044095,0.1666666716337204,0.0015015015378594398,0.0007507507689297199
YKL170W,YKR057W,0,-0.060484372,0.1428571492433548,0.0015015015378594398,0.0009009009227156639
YMR169C,YDL097C,0,-0.060546048,0.125,0.0015015015378594398,0.001051051076501608
YNL172W,YOR216C,0,-0.060581863,0.1111111119389534,0.0015015015378594398,0.0012012012302875519
YOR357C,YJR125C,1,-0.060643315,0.20000000298023224,0.0030030030757188797,0.0012012012302875519
YDR076W,YMR099C,0,-0.06077648,0.1818181872367859,0.0030030030757188797,0.0013513513840734959
YLR270W,YOR261C,0,-0.060808107,0.1666666716337204,0.0030030030757188797,0.0015015015378594398
YBR061C,YOR285W,0,-0.06086716,0.1538461595773697,0.0030030030757188797,0.0016516516916453838
YEL022W,YPR137W,0,-0.060884863,0.1428571492433548,0.0030030030757188797,0.0018018018454313278
YOR126C,YPR001W,0,-0.06092152,0.13333334028720856,0.0030030030757188797,0.0019519519992172718
YJR055W,YPL273W,0,-0.06093224,0.125,0.0030030030757188797,0.002102102153003216
YHR108W,YJR125C,1,-0.06096085,0.1764705926179886,0.0045045046135783195,0.002102102153003216
YHR108W,YOR132W,1,-0.060966007,0.2222222238779068,0.006006006151437759,0.002102102153003216
YDR079W,YDL148C,0,-0.06101279,0.21052631735801697,0.006006006151437759,0.0022522523067891598
YDR460W,YDL054C,0,-0.061035365,0.20000000298023224,0.006006006151437759,0.0024024024605751038
YOR357C,YJR044C,1,-0.061039075,0.2380952388048172,0.007507507689297199,0.0024024024605751038
YPR187W,YOR338W,0,-0.061051473,0.22727273404598236,0.007507507689297199,0.0025525526143610477
YGL122C,YLR073C,0,-0.061074167,0.21739129722118378,0.007507507689297199,0.0027027027681469917
YLR028C,YGL233W,0,-0.061088078,0.2083333283662796,0.007507507689297199,0.0028528529219329357
YFR018C,YMR034C,0,-0.06109125,0.20000000298023224,0.007507507689297199,0.0030030030757188797
YPR200C,YDR211W,0,-0.0611016,0.19230769574642181,0.007507507689297199,0.0031531532295048237
YCL004W,YFR052W,0,-0.061105296,0.18518517911434174,0.007507507689297199,0.0033033033832907677
YPL078C,YMR295C,0,-0.061106034,0.1785714328289032,0.007507507689297199,0.0034534535370767117
