Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDR221W,YPL170W,0,-0.18004991,0.0,0.0,0.00010004001524066553
YJR007W,YPL255W,0,-0.18012188,0.0,0.0,0.00020008003048133105
YGL166W,YHR203C,0,-0.18013927,0.0,0.0,0.00030012003844603896
YHR003C,YNL225C,0,-0.1802222,0.0,0.0,0.0004001600609626621
YBR056W,YGR098C,0,-0.1802552,0.0,0.0,0.0005002000834792852
YGR148C,YPL181W,0,-0.18027233,0.0,0.0,0.0006002400768920779
YBR302C,YDL103C,0,-0.18030581,0.0,0.0,0.0007002801285125315
YMR288W,YOR307C,0,-0.18031387,0.0,0.0,0.0008003201219253242
YHL020C,YFL022C,0,-0.18037897,0.0,0.0,0.0009003601153381169
YOR354C,YPR079W,0,-0.18042584,0.0,0.0,0.0010004001669585705
YBR132C,YJL100W,0,-0.18043435,0.0,0.0,0.0011004401603713632
YOL013C,YML121W,0,-0.18044426,0.0,0.0,0.0012004801537841558
YLL015W,YOR303W,0,-0.18044895,0.0,0.0,0.0013005202636122704
YPL084W,YBR102C,0,-0.18046543,0.0,0.0,0.001400560257025063
YNR023W,YLR089C,0,-0.1804708,0.0,0.0,0.0015006002504378557
YGR277C,YPL192C,0,-0.1804822,0.0,0.0,0.0016006402438506484
YDL079C,YOR197W,0,-0.1804837,0.0,0.0,0.001700680237263441
YNL091W,YKL062W,1,-0.18049587,0.0555555559694767,0.0009960159659385681,0.001700680237263441
YKL086W,YNL254C,0,-0.18049826,0.05263157933950424,0.0009960159659385681,0.0018007202306762338
YBL004W,YOR073W,0,-0.1805046,0.05000000074505806,0.0009960159659385681,0.0019007603405043483
YNL075W,YER124C,0,-0.18051453,0.0476190485060215,0.0009960159659385681,0.002000800333917141
YIL110W,YMR271C,0,-0.18051963,0.04545454680919647,0.0009960159659385681,0.0021008404437452555
YOR022C,YPL187W,0,-0.18053794,0.043478261679410934,0.0009960159659385681,0.0022008803207427263
YGR257C,YLR355C,0,-0.18053895,0.0416666679084301,0.0009960159659385681,0.002300920430570841
YDR385W,YDR216W,0,-0.18054794,0.03999999910593033,0.0009960159659385681,0.0024009603075683117
YBL084C,YNL229C,0,-0.1805652,0.03846153989434242,0.0009960159659385681,0.002501000417396426
YLR307W,YPR124W,0,-0.1805755,0.03703703731298447,0.0009960159659385681,0.0026010405272245407
YAR008W,YIL031W,0,-0.18057889,0.0357142873108387,0.0009960159659385681,0.0027010804042220116
YCR071C,YLR319C,0,-0.18058732,0.03448275849223137,0.0009960159659385681,0.002801120514050126
YPR145W,YLR144C,0,-0.1805876,0.03333333507180214,0.0009960159659385681,0.002901160391047597
YBR086C,YLR248W,1,-0.18059252,0.06451612710952759,0.0019920319318771362,0.002901160391047597
YDR073W,YGR209C,0,-0.18060885,0.0625,0.0019920319318771362,0.0030012005008757114
YNR023W,YOR354C,0,-0.18061765,0.06060606241226196,0.0019920319318771362,0.003101240610703826
YGL044C,YGR098C,0,-0.1806315,0.05882352963089943,0.0019920319318771362,0.003201280487701297
YBR260C,YER062C,1,-0.1806368,0.08571428805589676,0.0029880478978157043,0.003201280487701297
YKR072C,YOR208W,1,-0.18065299,0.1111111119389534,0.0039840638637542725,0.003201280487701297
YJR007W,YPR079W,0,-0.18066247,0.10810811072587967,0.0039840638637542725,0.0033013205975294113
YDR129C,YLR006C,1,-0.18066336,0.1315789520740509,0.004980079829692841,0.0033013205975294113
YGL166W,YNL134C,0,-0.18066362,0.12820513546466827,0.004980079829692841,0.003401360474526882
YHR203C,YGL175C,0,-0.1806765,0.125,0.004980079829692841,0.0035014005843549967
YKL184W,YJL002C,0,-0.18070175,0.12195122241973877,0.004980079829692841,0.0036014404613524675
YFL050C,YBL105C,0,-0.18070836,0.1190476194024086,0.004980079829692841,0.003701480571180582
YNR031C,YER118C,1,-0.18070881,0.13953489065170288,0.005976095795631409,0.003701480571180582
YML058W,YIL129C,0,-0.18071027,0.13636364042758942,0.005976095795631409,0.0038015206810086966
YGL033W,YLL005C,0,-0.18071774,0.13333334028720856,0.005976095795631409,0.0039015605580061674
YDR129C,YDR168W,1,-0.18071972,0.15217390656471252,0.006972111761569977,0.0039015605580061674
YOL097C,YOR312C,0,-0.18073066,0.1489361673593521,0.006972111761569977,0.004001600667834282
YBL036C,YDL161W,0,-0.18073551,0.1458333283662796,0.006972111761569977,0.004101640544831753
YFL022C,YMR060C,0,-0.18075174,0.1428571492433548,0.006972111761569977,0.004201680887490511
YML111W,YBR199W,0,-0.1807518,0.14000000059604645,0.006972111761569977,0.004301720764487982
YGR278W,YIR028W,0,-0.18075182,0.13725490868091583,0.006972111761569977,0.004401760641485453
YNL067W,YIR028W,0,-0.18075287,0.13461539149284363,0.006972111761569977,0.0045018005184829235
YOL088C,YML026C,0,-0.18076392,0.1320754736661911,0.006972111761569977,0.004601840861141682
YPL059W,YOR008C,1,-0.18076687,0.14814814925193787,0.007968127727508545,0.004601840861141682
YGR157W,YGR140W,0,-0.18077941,0.145454540848732,0.007968127727508545,0.0047018807381391525
YGR041W,YDL213C,0,-0.18078218,0.1428571492433548,0.007968127727508545,0.004801920615136623
YGL121C,YAL042W,0,-0.18078433,0.14035087823867798,0.007968127727508545,0.0049019609577953815
YGR087C,YLR319C,0,-0.18078439,0.13793103396892548,0.007968127727508545,0.005002000834792852
YHR107C,YOR375C,0,-0.18078817,0.1355932205915451,0.007968127727508545,0.005102040711790323
YJR099W,YDL052C,0,-0.1807952,0.13333334028720856,0.007968127727508545,0.005202081054449081
YNL300W,YOL128C,0,-0.18079613,0.13114753365516663,0.007968127727508545,0.005302120931446552
YGL166W,YJL036W,0,-0.18079753,0.12903225421905518,0.007968127727508545,0.005402160808444023
YBR161W,YNL270C,0,-0.18080595,0.1269841343164444,0.007968127727508545,0.005502200685441494
YBR290W,YOR149C,0,-0.18081357,0.125,0.007968127727508545,0.005602241028100252
YER019W,YGR048W,0,-0.18081515,0.1230769231915474,0.007968127727508545,0.005702280905097723
YPL088W,YBL019W,0,-0.18083481,0.12121212482452393,0.007968127727508545,0.005802320782095194
YOL064C,YHL007C,1,-0.18084012,0.13432836532592773,0.008964143693447113,0.005802320782095194
YML033W,YJR014W,0,-0.18086737,0.13235294818878174,0.008964143693447113,0.005902361124753952
YDR210W,YML025C,0,-0.1808702,0.1304347813129425,0.008964143693447113,0.006002401001751423
YGL134W,YDR291W,0,-0.18087627,0.12857143580913544,0.008964143693447113,0.006102440878748894
YDR202C,YCR024C-A,0,-0.18088524,0.1267605572938919,0.008964143693447113,0.006202481221407652
YKR067W,YNL177C,0,-0.18089576,0.125,0.008964143693447113,0.006302521098405123
YDR338C,YDR348C,0,-0.18090716,0.12328767031431198,0.008964143693447113,0.006402560975402594
YGR125W,YNL256W,0,-0.18091646,0.12162162363529205,0.008964143693447113,0.0065026008524000645
YBR288C,YER074W-A,0,-0.18092364,0.11999999731779099,0.008964143693447113,0.006602641195058823
YCR073C,YJR088C,0,-0.18092905,0.1184210553765297,0.008964143693447113,0.0067026810720562935
YDR365W-B,YCR028C-A,0,-0.1809369,0.11688311398029327,0.008964143693447113,0.006802720949053764
YBR258C,YNL124W,0,-0.1809464,0.11538461595773697,0.008964143693447113,0.0069027612917125225
YOR361C,YDL132W,0,-0.1809512,0.1139240488409996,0.008964143693447113,0.007002801168709993
YGR152C,YMR044W,0,-0.18095149,0.11249999701976776,0.008964143693447113,0.007102841045707464
YMR011W,YIL031W,0,-0.18095224,0.1111111119389534,0.008964143693447113,0.007202880922704935
YPL132W,YPR066W,0,-0.18095808,0.10975609719753265,0.008964143693447113,0.007302921265363693
YCL040W,YKL167C,0,-0.18098004,0.10843373835086823,0.008964143693447113,0.007402961142361164
YGL002W,YML010W,0,-0.18098815,0.1071428582072258,0.008964143693447113,0.007503001019358635
YGL086W,YJL002C,0,-0.18098974,0.10588235408067703,0.008964143693447113,0.007603041362017393
