Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YMR234W,YDR257C,0,-0.06544571,0.0,0.0,0.00010010010009864345
YDR406W,YDR395W,0,-0.0655304,0.0,0.0,0.0002002002001972869
YLR006C,YPL176C,0,-0.06662552,0.0,0.0,0.00030030030757188797
YOL020W,YPL043W,0,-0.06681745,0.0,0.0,0.0004004004003945738
YGL033W,YDL185W,1,-0.06681747,0.20000000298023224,0.0009900990407913923,0.0004004004003945738
YKL006W,YNL063W,0,-0.0670119,0.1666666716337204,0.0009900990407913923,0.0005005004932172596
YOR368W,YER095W,1,-0.0670119,0.2857142984867096,0.0019801980815827847,0.0005005004932172596
YPL169C,YGR057C,0,-0.06702679,0.25,0.0019801980815827847,0.0006006006151437759
YHL017W,YGR003W,0,-0.067051485,0.2222222238779068,0.0019801980815827847,0.0007007006788626313
YDR441C,YHR150W,0,-0.06705986,0.20000000298023224,0.0019801980815827847,0.0008008008007891476
YLR006C,YPL203W,0,-0.06711905,0.1818181872367859,0.0019801980815827847,0.0009009009227156639
YDR180W,YOR142W-B,1,-0.06713008,0.25,0.002970297122374177,0.0009009009227156639
YDR500C,YIL014W,0,-0.067151494,0.23076923191547394,0.002970297122374177,0.0010010009864345193
YHR214C-C,YOL052C-A,0,-0.067240834,0.2142857164144516,0.002970297122374177,0.0011011010501533747
YBL080C,YPL018W,0,-0.06727962,0.20000000298023224,0.002970297122374177,0.0012012012302875519
YDR407C,YDR395W,0,-0.06733038,0.1875,0.002970297122374177,0.0013013012940064073
YLR085C,YIL037C,0,-0.067346446,0.1764705926179886,0.002970297122374177,0.0014014013577252626
YAL019W,YKL099C,0,-0.06734885,0.1666666716337204,0.002970297122374177,0.0015015015378594398
YKL033W,YOL011W,0,-0.06736715,0.15789473056793213,0.002970297122374177,0.0016016016015782952
YFL025C,YNL130C,0,-0.06740737,0.15000000596046448,0.002970297122374177,0.0017017016652971506
YPR158C-D,YGL033W,1,-0.067445554,0.190476194024086,0.003960396163165569,0.0017017016652971506
YOR119C,YEL006W,0,-0.067525975,0.1818181872367859,0.003960396163165569,0.0018018018454313278
YNL286W,YPL225W,0,-0.06762669,0.17391304671764374,0.003960396163165569,0.0019019019091501832
YHR170W,YNR030W,0,-0.067649044,0.1666666716337204,0.003960396163165569,0.0020020019728690386
YDR034C-D,YDL185W,1,-0.06775826,0.20000000298023224,0.004950494971126318,0.0020020019728690386
YHR096C,YHR114W,0,-0.06776482,0.19230769574642181,0.004950494971126318,0.002102102153003216
YGL076C,YJL186W,0,-0.06776939,0.18518517911434174,0.004950494971126318,0.0022022021003067493
YNL328C,YIL062C,0,-0.06777095,0.1785714328289032,0.004950494971126318,0.0023023022804409266
YDR261W-B,YOR142W-B,1,-0.067820854,0.2068965584039688,0.005940594244748354,0.0023023022804409266
YIL022W,YKL138C,0,-0.067835644,0.20000000298023224,0.005940594244748354,0.0024024024605751038
YNL025C,YLR056W,0,-0.0678367,0.19354838132858276,0.005940594244748354,0.0025025024078786373
YML107C,YDR178W,0,-0.06783963,0.1875,0.005940594244748354,0.0026026025880128145
YPR110C,YGR161C,0,-0.06784117,0.1818181872367859,0.005940594244748354,0.0027027027681469917
YOL122C,YDR259C,0,-0.06787524,0.1764705926179886,0.005940594244748354,0.0028028027154505253
YFR047C,YLR052W,0,-0.067952484,0.17142857611179352,0.005940594244748354,0.0029029028955847025
YDR007W,YHR090C,0,-0.067971066,0.1666666716337204,0.005940594244748354,0.0030030030757188797
YDR259C,YKR072C,0,-0.06797758,0.1621621549129486,0.005940594244748354,0.0031031030230224133
YLL031C,YLR248W,0,-0.06799661,0.15789473056793213,0.005940594244748354,0.0032032032031565905
YGL196W,YKL149C,0,-0.06808263,0.1538461595773697,0.005940594244748354,0.0033033033832907677
YHR035W,YGR161W-A,0,-0.06808605,0.15000000596046448,0.005940594244748354,0.0034034033305943012
YJR041C,YLR363C,0,-0.06812884,0.1463414579629898,0.005940594244748354,0.0035035035107284784
YMR041C,YDR165W,0,-0.06813961,0.1428571492433548,0.005940594244748354,0.0036036036908626556
YDR287W,YLR150W,0,-0.068163216,0.13953489065170288,0.005940594244748354,0.003703703638166189
YDR100W,YPL175W,0,-0.06818952,0.13636364042758942,0.005940594244748354,0.0038038038183003664
YKL026C,YHR170W,0,-0.06820889,0.13333334028720856,0.005940594244748354,0.0039039039984345436
YCR035C,YGL111W,0,-0.06823671,0.1304347813129425,0.005940594244748354,0.004004003945738077
YHR035W,YLL006W,0,-0.06830177,0.12765957415103912,0.005940594244748354,0.004104103893041611
YDR091C,YNR052C,0,-0.06832442,0.125,0.005940594244748354,0.004204204306006432
YBL056W,YDR437W,0,-0.06834391,0.12244898080825806,0.005940594244748354,0.004304304253309965
YNL139C,YPR158C-D,1,-0.068360336,0.14000000059604645,0.006930693052709103,0.004304304253309965
YKL062W,YFR049W,0,-0.068397164,0.13725490868091583,0.006930693052709103,0.004404404200613499
YOR016C,YHR096C,0,-0.06840761,0.13461539149284363,0.006930693052709103,0.0045045046135783195
YLR023C,YEL024W,0,-0.068407625,0.1320754736661911,0.006930693052709103,0.004604604560881853
YGL028C,YLR223C,0,-0.068412915,0.12962962687015533,0.006930693052709103,0.004704704508185387
YHR035W,YAL059W,0,-0.06843119,0.12727272510528564,0.006930693052709103,0.0048048049211502075
YER005W,YER071C,0,-0.06847659,0.125,0.006930693052709103,0.004904904868453741
YJL181W,YLR189C,0,-0.06848662,0.12280701845884323,0.006930693052709103,0.005005004815757275
YBL056W,YDL175C,0,-0.06850668,0.12068965286016464,0.006930693052709103,0.0051051052287220955
YEL027W,YDL046W,0,-0.068518095,0.11864406615495682,0.006930693052709103,0.005205205176025629
YFL049W,YML082W,0,-0.068538934,0.11666666716337204,0.006930693052709103,0.005305305123329163
YDR261W-B,YML032C,1,-0.06855892,0.13114753365516663,0.007920792326331139,0.005305305123329163
YDR437W,YFR030W,0,-0.06856433,0.12903225421905518,0.007920792326331139,0.0054054055362939835
YLR017W,YGL192W,0,-0.06856512,0.1269841343164444,0.007920792326331139,0.005505505483597517
YKR093W,YJR123W,0,-0.068568856,0.125,0.007920792326331139,0.005605605430901051
YGR082W,YHR118C,0,-0.068576865,0.1230769231915474,0.007920792326331139,0.005705705843865871
YER038C,YLR376C,1,-0.06858725,0.13636364042758942,0.0089108906686306,0.005705705843865871
YML031W,YML055W,0,-0.06859004,0.13432836532592773,0.0089108906686306,0.005805805791169405
YGL076C,YJL181W,0,-0.06861277,0.13235294818878174,0.0089108906686306,0.0059059057384729385
YPL100W,YKL081W,0,-0.06864758,0.1304347813129425,0.0089108906686306,0.006006006151437759
YMR207C,YFL035C-A,0,-0.06865483,0.12857143580913544,0.0089108906686306,0.006106106098741293
YDR261W-B,YLR466W,1,-0.06868575,0.14084507524967194,0.009900989942252636,0.006106106098741293
YDR165W,YDR135C,0,-0.06870615,0.1388888955116272,0.009900989942252636,0.0062062060460448265
YDR372C,YML081W,0,-0.06871152,0.13698630034923553,0.009900989942252636,0.006306306459009647
YHR204W,YGR129W,0,-0.06871912,0.13513512909412384,0.009900989942252636,0.006406406406313181
YGR142W,YDR179C,0,-0.06872527,0.13333334028720856,0.009900989942252636,0.0065065063536167145
YEL019C,YDR180W,1,-0.06872586,0.14473684132099152,0.010891089215874672,0.0065065063536167145
YGL171W,YML031W,0,-0.068777986,0.1428571492433548,0.010891089215874672,0.006606606766581535
YHR214W,YGL171W,0,-0.06883286,0.14102564752101898,0.010891089215874672,0.006706706713885069
YGR003W,YBR094W,0,-0.06885415,0.13924050331115723,0.010891089215874672,0.0068068066611886024
YBR107C,YPR141C,0,-0.068915434,0.13750000298023224,0.010891089215874672,0.006906907074153423
YMR101C,YOL059W,0,-0.068929695,0.1358024626970291,0.010891089215874672,0.007007007021456957
YLR004C,YMR133W,0,-0.068946734,0.13414634764194489,0.010891089215874672,0.00710710696876049
YDL124W,YGL129C,0,-0.0689538,0.1325301229953766,0.010891089215874672,0.007207207381725311
YOR193W,YDR168W,0,-0.06898908,0.130952388048172,0.010891089215874672,0.007307307329028845
YPL135W,YMR035W,0,-0.069026455,0.12941177189350128,0.010891089215874672,0.007407407276332378
YHR120W,YDR179C,0,-0.069029376,0.12790697813034058,0.010891089215874672,0.007507507689297199
YDL185W,YAR009C,1,-0.06903744,0.13793103396892548,0.011881188489496708,0.007507507689297199
YCR031C,YPR128C,0,-0.06904748,0.13636364042758942,0.011881188489496708,0.007607607636600733
YHR154W,YLR056W,0,-0.069053575,0.13483145833015442,0.011881188489496708,0.007707707583904266
YGL139W,YGR161C,0,-0.06907077,0.13333334028720856,0.011881188489496708,0.007807807996869087
YBR078W,YLR367W,0,-0.06909102,0.1318681389093399,0.011881188489496708,0.007907907478511333
YDR372C,YOR258W,0,-0.06909749,0.1304347813129425,0.011881188489496708,0.008008007891476154
YDR517W,YMR125W,0,-0.069104865,0.12903225421905518,0.011881188489496708,0.008108108304440975
YOR002W,YDR007W,0,-0.069111586,0.12765957415103912,0.011881188489496708,0.008208207786083221
YNL328C,YBR029C,0,-0.069127955,0.12631578743457794,0.011881188489496708,0.008308308199048042
YDR007W,YOR341W,0,-0.06912886,0.125,0.011881188489496708,0.008408408612012863
YEL024W,YNL029C,0,-0.06913218,0.12371134012937546,0.011881188489496708,0.00850850809365511
YDR316W-B,YDR261C-D,1,-0.06913818,0.13265305757522583,0.01287128683179617,0.00850850809365511
YGL151W,YMR091C,0,-0.06913856,0.13131313025951385,0.01287128683179617,0.00860860850661993
YNR032C-A,YDR289C,0,-0.069140136,0.12999999523162842,0.01287128683179617,0.008708708919584751
YJL181W,YOL052C-A,0,-0.06916062,0.12871287763118744,0.01287128683179617,0.008808808401226997
YMR205C,YKL099C,0,-0.06916548,0.12745098769664764,0.01287128683179617,0.008908908814191818
YLL057C,YGL240W,0,-0.06916925,0.12621359527111053,0.01287128683179617,0.009009009227156639
YPR161C,YGL167C,0,-0.06917088,0.125,0.01287128683179617,0.009109108708798885
YMR190C,YDR113C,1,-0.06922221,0.13333334028720856,0.013861386105418205,0.009109108708798885
YAL019W,YBR090C-A,0,-0.06922954,0.1320754736661911,0.013861386105418205,0.009209209121763706
YIR019C,YNL130C,0,-0.06924874,0.13084112107753754,0.013861386105418205,0.009309309534728527
YNL317W,YDR395W,0,-0.06925439,0.12962962687015533,0.013861386105418205,0.009409409016370773
YHR108W,YJL168C,0,-0.06926328,0.12844036519527435,0.013861386105418205,0.009509509429335594
YNL183C,YOR334W,0,-0.06926872,0.12727272510528564,0.013861386105418205,0.009609609842300415
YGL196W,YGR193C,0,-0.06927034,0.12612612545490265,0.013861386105418205,0.009709709323942661
YJL133C-A,YOR358W,0,-0.069290325,0.125,0.013861386105418205,0.009809809736907482
YGL104C,YML082W,0,-0.069311574,0.12389380484819412,0.013861386105418205,0.009909910149872303
YOR247W,YDL031W,0,-0.06931229,0.12280701845884323,0.013861386105418205,0.01001000963151455
YLR102C,YCR106W,0,-0.06931387,0.12173912674188614,0.013861386105418205,0.01011011004447937
YPR055W,YFR025C,0,-0.0693201,0.12068965286016464,0.013861386105418205,0.010210210457444191
YNL190W,YDL154W,0,-0.06933981,0.11965811997652054,0.013861386105418205,0.010310309939086437
YLR382C,YIL153W,0,-0.06934262,0.11864406615495682,0.013861386105418205,0.010410410352051258
