Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YOL152W,YOR246C,0,-0.5174309,0.0,0.0,0.0027777778450399637
YGL205W,YDR054C,0,-0.55196327,0.0,0.0,0.0055555556900799274
YDR096W,YJR155W,0,-0.55872315,0.0,0.0,0.008333333767950535
YDR440W,YMR122W-A,0,-0.5595579,0.0,0.0,0.011111111380159855
YMR045C,YBL082C,0,-0.5600497,0.0,0.0,0.013888888992369175
YDL129W,YER083C,0,-0.5697792,0.0,0.0,0.01666666753590107
YKR009C,YDR034C-C,0,-0.57600427,0.0,0.0,0.01944444514811039
YGR002C,YAR070W-A,0,-0.577197,0.0,0.0,0.02222222276031971
YMR306W,YHR214W-G,0,-0.577197,0.0,0.0,0.02500000037252903
YAR070W-A,YGR272C,0,-0.577197,0.0,0.0,0.02777777798473835
YER159C-A,YDL082W,0,-0.57864106,0.0,0.0,0.03055555559694767
YJL125C,YGR027W-B,0,-0.5814795,0.0,0.0,0.03333333507180214
YJL048C,YGR027W-B,0,-0.58235925,0.0,0.0,0.03611111268401146
YPR118W,YNR040W,0,-0.5829578,0.0,0.0,0.03888889029622078
YIL026C,YPR096C,0,-0.5860416,0.0,0.0,0.0416666679084301
YOR192C-B,YBR058C,0,-0.5865003,0.0,0.0,0.04444444552063942
YJL062W-A,YAL012W,0,-0.5909666,0.0,0.0,0.04722222313284874
YNL054W-B,YML088W,0,-0.592127,0.0,0.0,0.05000000074505806
YBR041W,YAR044W,1,-0.59460187,0.05263157933950424,0.02777777798473835,0.05000000074505806
YJL073W,YHR039C-B,0,-0.59581244,0.05000000074505806,0.02777777798473835,0.05277777835726738
YDL130W-A,YDR054C,0,-0.6025038,0.0476190485060215,0.02777777798473835,0.0555555559694767
YDR093W,YAR044W,1,-0.6161122,0.09090909361839294,0.0555555559694767,0.0555555559694767
YER114C,YOR131C,0,-0.62575895,0.08695652335882187,0.0555555559694767,0.05833333358168602
YER056C-A,YCL075W,0,-0.62659794,0.0833333358168602,0.0555555559694767,0.06111111119389534
YPR063C,YDR393W,0,-0.62721336,0.07999999821186066,0.0555555559694767,0.06388889253139496
YMR201C,YKL028W,0,-0.63081306,0.07692307978868484,0.0555555559694767,0.06666667014360428
YNL206C,YDL109C,0,-0.63143635,0.07407407462596893,0.0555555559694767,0.0694444477558136
YAL008W,YDR402C,0,-0.63407326,0.0714285746216774,0.0555555559694767,0.07222222536802292
YER120W,YAR044W,1,-0.63845414,0.1034482792019844,0.0833333358168602,0.07222222536802292
YGL089C,YBR159W,0,-0.63853323,0.10000000149011612,0.0833333358168602,0.07500000298023224
YJR158W,YER045C,0,-0.6416392,0.09677419066429138,0.0833333358168602,0.07777778059244156
YCR098C,YDL130W-A,0,-0.64285105,0.09375,0.0833333358168602,0.08055555820465088
YAR044W,YNR047W,1,-0.64600474,0.12121212482452393,0.1111111119389534,0.08055555820465088
YNL218W,YMR303C,0,-0.6472469,0.11764705926179886,0.1111111119389534,0.0833333358168602
YBR159W,YPL231W,0,-0.64742273,0.11428571492433548,0.1111111119389534,0.08611111342906952
YNL046W,YPL033C,0,-0.6485006,0.1111111119389534,0.1111111119389534,0.08888889104127884
YBL020W,YAR044W,1,-0.6487383,0.13513512909412384,0.1388888955116272,0.08888889104127884
YER087C-A,YLR433C,0,-0.6497852,0.1315789520740509,0.1388888955116272,0.09166666865348816
YNR061C,YKR094C,0,-0.65113956,0.12820513546466827,0.1388888955116272,0.09444444626569748
YHL008C,YOL140W,0,-0.6560058,0.125,0.1388888955116272,0.0972222238779068
YGR054W,YOR043W,0,-0.6757582,0.12195122241973877,0.1388888955116272,0.10000000149011612
YGL222C,YOR374W,0,-0.67644393,0.1190476194024086,0.1388888955116272,0.10277777910232544
YOR326W,YML081C-A,0,-0.67994195,0.11627907305955887,0.1388888955116272,0.10555555671453476
YML124C,YLR419W,0,-0.6829167,0.11363636702299118,0.1388888955116272,0.10833333432674408
YJL125C,YLR337W,0,-0.6836372,0.1111111119389534,0.1388888955116272,0.1111111119389534
YAR044W,YGR037C,1,-0.6851087,0.1304347813129425,0.1666666716337204,0.1111111119389534
YJL046W,YNR070W,0,-0.689989,0.12765957415103912,0.1666666716337204,0.11388888955116272
YIL027C,YGR001C,0,-0.69015497,0.125,0.1666666716337204,0.11666666716337204
YCR094W,YAR044W,1,-0.6930792,0.1428571492433548,0.1944444477558136,0.11666666716337204
YDL019C,YAR044W,1,-0.6933091,0.1599999964237213,0.2222222238779068,0.11666666716337204
YNL280C,YCL050C,0,-0.6940823,0.1568627506494522,0.2222222238779068,0.11944444477558136
YER174C,YPL189C-A,0,-0.69907516,0.1538461595773697,0.2222222238779068,0.12222222238779068
YDR531W,YEL017C-A,0,-0.6998322,0.15094339847564697,0.2222222238779068,0.125
YMR016C,YIL171W,0,-0.70394367,0.14814814925193787,0.2222222238779068,0.12777778506278992
YLR304C,YPL172C,0,-0.72673327,0.145454540848732,0.2222222238779068,0.13055555522441864
YML104C,YGR001C,0,-0.7289384,0.1428571492433548,0.2222222238779068,0.13333334028720856
YKR061W,YER106W,0,-0.7289725,0.14035087823867798,0.2222222238779068,0.13611111044883728
