GO Term,AUC,Average Precision
GO:0000054,0.8875063726689647,0.27170771447815706
GO:0000278,0.7134953932758071,0.17467436975714834
GO:0000747,0.6995331115192754,0.1665367838083343
GO:0001403,0.7014536355180898,0.17232197961685333
GO:0002181,0.7518181896345182,0.2185418807647445
GO:0003677,0.6614681852139448,0.16180503644252364
GO:0003682,0.7618961036668731,0.20461583741212433
GO:0003700,0.7725115885829807,0.19377136470174247
GO:0003735,0.950027510666934,0.30722658073698933
GO:0004386,0.8572204678312515,0.2530340735153718
GO:0004518,0.8028739812630122,0.2216755784628066
GO:0005085,0.7632520845160343,0.19894505829667766
GO:0005576,0.8050194284843323,0.2206584316559813
GO:0005618,0.8173642690965102,0.22700509442727673
GO:0005694,0.7252991268094576,0.17815955144844273
GO:0005730,0.923675194352553,0.2952214918861335
GO:0005740,0.7616810764847324,0.20071023404056376
GO:0005773,0.7095779342216451,0.17121191505342723
GO:0005777,0.8140263633505885,0.23274737665599043
GO:0005783,0.7174025152056128,0.1949133502983234
GO:0005794,0.7647278069058561,0.19225356984544884
GO:0005840,0.8913778077064145,0.28675249833884564
GO:0005886,0.6819737805446175,0.1663820456605066
GO:0005933,0.7567851063964401,0.18912598957663232
GO:0005938,0.7571508211211555,0.19339803877337414
GO:0006260,0.8036207450167594,0.220858084872365
GO:0006281,0.6969890157582069,0.16359397946298124
GO:0006310,0.8193742418721509,0.23255837448957292
GO:0006325,0.7483419869589112,0.1908791040988131
GO:0006352,0.8214234536985803,0.22683139278942888
GO:0006353,0.7713686015855686,0.19055680799547586
GO:0006360,0.8303025163782825,0.22486947449364444
GO:0006364,0.9250348486845561,0.2937143546159972
GO:0006366,0.6729553705043985,0.15654579055309295
GO:0006383,0.792344131149087,0.21334527677433057
GO:0006397,0.7650089402303777,0.2011903154741634
GO:0006401,0.7910158030612882,0.2116302838840268
GO:0006413,0.8790668186397312,0.2631947561963038
GO:0006414,0.8167212500993709,0.23790470612215828
GO:0006418,0.934386243604482,0.29384039231892406
GO:0006457,0.7978229484066516,0.21947928057814187
GO:0006468,0.6894582253519805,0.1613915690881285
GO:0006470,0.7239053574252428,0.17381964392120042
GO:0006486,0.8217357178047956,0.23646872423995624
GO:0006629,0.6799400981247679,0.15777380269765853
GO:0006811,0.7269190524386412,0.17815091738578948
GO:0006865,0.7419975462175419,0.18523297135125508
GO:0006869,0.639843206870407,0.14108395775399227
GO:0006873,0.70704445611168,0.16172817531634462
GO:0006887,0.7705119086564625,0.19326336232234131
GO:0006897,0.7568481216976758,0.19610757661746306
GO:0006970,0.6921839096986964,0.15877052900601518
GO:0006979,0.7744263316634936,0.21065260998362845
GO:0007005,0.7334485262428114,0.18840284519778056
GO:0007010,0.7165109368816696,0.16546225697344
GO:0007031,0.7502793560260685,0.187667579034411
GO:0007033,0.6733503771216334,0.15413682289760222
GO:0007059,0.7666908192379527,0.19638485785912382
GO:0007124,0.6834100439949807,0.15958508079566738
GO:0008033,0.8508391203704628,0.245364258418029
GO:0008168,0.7315444570685715,0.1808465270386501
GO:0008233,0.7574319284400395,0.20166204982115463
GO:0008289,0.7466621053659527,0.1871393098519607
GO:0008380,0.7746682053681738,0.2026752477098595
GO:0008643,0.861559825336658,0.2524838948199111
GO:0009408,0.7828525262434657,0.20514995725317434
GO:0009451,0.8586094122251327,0.24858243821222673
GO:0016197,0.8388634355983603,0.23389490831510115
GO:0016301,0.6464070286929438,0.14106601339714095
GO:0016491,0.7625004302661507,0.20052138110792095
GO:0016757,0.7510431950701062,0.19706228205968032
GO:0016779,0.8305712611641396,0.2346929730048234
GO:0016791,0.7165914082420376,0.17268247395821593
GO:0016798,0.7277172216657888,0.192694369927726
GO:0016829,0.7334172730066877,0.17785102975029837
GO:0016853,0.6827514061305396,0.15629815479097042
GO:0016874,0.6698156693689948,0.15805142170732672
GO:0019843,0.9508468542719679,0.3041316021611106
GO:0022857,0.7329472565518862,0.19031129213151607
GO:0030427,0.7307512007921256,0.17840538880635393
GO:0030674,0.7225326363686472,0.17613180511106144
GO:0031410,0.713968875512867,0.16988708063621413
GO:0032196,0.901012590869277,0.2805974371263927
GO:0032543,0.9522453912026143,0.3064652897674929
GO:0042273,0.9477733616823522,0.3021764442128214
GO:0042274,0.9458725114085458,0.30150156888298013
GO:0042393,0.7802288130058774,0.20714495945479963
GO:0045333,0.8582152536672498,0.2555496797812256
GO:0051082,0.7754368375678949,0.20389810763299465
GO:0051321,0.7243965887848541,0.1872473942305554
GO:0051603,0.7599472809308632,0.19770625984126872
GO:0051726,0.6908286519829946,0.16273531670732932
