Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YER093C,YMR313C,0,9.7417755,0.0,0.0,0.00010062386718345806
YAR009C,YDR406W,0,8.903591,0.0,0.0,0.00020124773436691612
YOR348C,YNL192W,1,8.816753,0.3333333432674408,0.0009416195680387318,0.00020124773436691612
YHR092C,YBR008C,1,8.403967,0.5,0.0018832391360774636,0.00020124773436691612
YJR152W,YHR096C,1,8.323095,0.6000000238418579,0.0028248587623238564,0.00020124773436691612
YNL142W,YDL223C,0,8.301305,0.5,0.0028248587623238564,0.00030187159427441657
YDR256C,YGL238W,0,8.108059,0.4285714328289032,0.0028248587623238564,0.00040249546873383224
YMR307W,YCR010C,1,7.7349453,0.5,0.0037664782721549273,0.00040249546873383224
YMR195W,YNL066W,0,7.5868263,0.4444444477558136,0.0037664782721549273,0.0005031193140894175
YIL107C,YFR025C,0,7.5262527,0.4000000059604645,0.0037664782721549273,0.0006037431885488331
YLR044C,YMR195W,0,7.502043,0.3636363744735718,0.0037664782721549273,0.0007043670630082488
YHR185C,YCR021C,0,7.4686766,0.3333333432674408,0.0037664782721549273,0.0008049909374676645
YLL053C,YDL223C,0,7.430826,0.3076923191547394,0.0037664782721549273,0.0009056148119270802
YHR096C,YBL061C,1,7.427958,0.3571428656578064,0.004708097781985998,0.0009056148119270802
YEL024W,YPL075W,0,7.3571596,0.3333333432674408,0.004708097781985998,0.001006238628178835
YHR092C,YKR039W,1,7.3093057,0.375,0.005649717524647713,0.001006238628178835
YJL214W,YGR191W,1,7.20185,0.4117647111415863,0.006591337267309427,0.001006238628178835
YOR136W,YCR021C,0,7.0887556,0.3888888955116272,0.006591337267309427,0.0011068625608459115
YFR031C-A,YLR093C,0,7.064353,0.3684210479259491,0.006591337267309427,0.0012074863770976663
YLR315W,YPL248C,0,7.0624886,0.3499999940395355,0.006591337267309427,0.0013081103097647429
YPL248C,YPL189W,0,7.041772,0.3333333432674408,0.006591337267309427,0.0014087341260164976
YLR110C,YML123C,1,7.0236216,0.3636363744735718,0.0075329565443098545,0.0014087341260164976
YLR361C,YLR058C,0,7.010784,0.3478260934352875,0.0075329565443098545,0.0015093580586835742
YOL011W,YNL055C,0,6.9886246,0.3333333432674408,0.0075329565443098545,0.001609981874935329
YKR093W,YHR096C,1,6.987537,0.36000001430511475,0.008474576286971569,0.001609981874935329
YOR065W,YOR254C,0,6.98139,0.3461538553237915,0.008474576286971569,0.0017106058076024055
YLR390W-A,YOL096C,0,6.90063,0.3333333432674408,0.008474576286971569,0.0018112296238541603
YIL033C,YGL255W,1,6.8945723,0.3571428656578064,0.009416195563971996,0.0018112296238541603
YML057W,YLR056W,0,6.8552847,0.3448275923728943,0.009416195563971996,0.001911853440105915
YNL194C,YDR259C,0,6.8072186,0.3333333432674408,0.009416195563971996,0.00201247725635767
YDR111C,YNL036W,0,6.806248,0.32258063554763794,0.009416195563971996,0.0021131013054400682
YGR161C,YGL192W,0,6.7977104,0.3125,0.009416195563971996,0.002213725121691823
YDR038C,YPR192W,1,6.767671,0.3333333432674408,0.010357815772294998,0.002213725121691823
YJR160C,YNL270C,1,6.738074,0.3529411852359772,0.011299435049295425,0.002213725121691823
YDL160C,YOR341W,0,6.6810656,0.34285715222358704,0.011299435049295425,0.0023143489379435778
YML101C,YBR043C,0,6.6719913,0.3333333432674408,0.011299435049295425,0.0024149727541953325
YAR042W,YLL016W,0,6.6529016,0.3243243098258972,0.011299435049295425,0.002515596803277731
YLR081W,YHR211W,1,6.628352,0.34210526943206787,0.012241054326295853,0.002515596803277731
YOR195W,YPL018W,0,6.617077,0.3333333432674408,0.012241054326295853,0.0026162206195294857
YMR319C,YPR149W,1,6.571664,0.3499999940395355,0.013182674534618855,0.0026162206195294857
YPR138C,YKL220C,1,6.561677,0.3658536672592163,0.014124293811619282,0.0026162206195294857
YPR156C,YKL220C,1,6.5578766,0.380952388048172,0.015065913088619709,0.0026162206195294857
