GO Term,AUC,Average Precision
GO:0000054,0.8902832338072095,0.2695121677084403
GO:0000278,0.7507793065030604,0.19168270209363916
GO:0000747,0.665101519490444,0.1491762779036706
GO:0001403,0.6935142728342908,0.1661924876767126
GO:0002181,0.7227272755720399,0.18429288782856681
GO:0003677,0.662149635905347,0.16036713115125895
GO:0003682,0.7852748162659541,0.20813572880828923
GO:0003700,0.7505971690973119,0.18607891138101165
GO:0003735,0.9482205173963077,0.31233783247931435
GO:0004386,0.8323575766260672,0.23689874083751983
GO:0004518,0.8180796034699835,0.22593253873424096
GO:0005085,0.7986537582811354,0.2133397313273664
GO:0005576,0.8380307560837299,0.23636855395680123
GO:0005618,0.8319767272836126,0.23680954352427613
GO:0005694,0.7305626865229093,0.1819064399234273
GO:0005730,0.9269098090576855,0.29446746827255593
GO:0005740,0.7639814345835105,0.20321624072844333
GO:0005773,0.6917155861840054,0.1606598436277021
GO:0005777,0.8135366542664335,0.2357469107237729
GO:0005783,0.6808292181535772,0.16491690042276275
GO:0005794,0.7633587225630287,0.18680126425082033
GO:0005840,0.8702466930522403,0.28077425712685694
GO:0005886,0.6531905830598288,0.1506604822867296
GO:0005933,0.7377134591790911,0.18627182816984977
GO:0005938,0.7597802280578974,0.1905437421026555
GO:0006260,0.8040539754835825,0.22571580573713237
GO:0006281,0.7254862474159084,0.17633773621510376
GO:0006310,0.8349204442078269,0.23255254889889196
GO:0006325,0.7628446846230548,0.19379130973802372
GO:0006352,0.8380274298767115,0.23344748024032874
GO:0006353,0.7202957694342492,0.16362686959578737
GO:0006360,0.8182060614070136,0.22168118168074977
GO:0006364,0.9217554907237275,0.29214461455561896
GO:0006366,0.6513480488418665,0.14586352116479115
GO:0006383,0.7936338288357312,0.21230038130757484
GO:0006397,0.7437334650768899,0.18722863723676314
GO:0006401,0.7817877287913579,0.21131057977608658
GO:0006413,0.8304392142831454,0.23896883799609814
GO:0006414,0.8645146889937716,0.25099943687865783
GO:0006418,0.9254121235486895,0.28574984003671094
GO:0006457,0.7631394919965162,0.20260997794229876
GO:0006468,0.7311315617939902,0.17743722143836996
GO:0006470,0.7406104321335988,0.18341105808371957
GO:0006486,0.8622905466865262,0.24861114035614512
GO:0006629,0.6487411377823022,0.14362156998772513
GO:0006811,0.7232454723011363,0.17752037365260448
GO:0006865,0.7544241505156758,0.1941362822225148
GO:0006869,0.6852784093680131,0.16533212944434678
GO:0006873,0.684090999479321,0.15213426093012095
GO:0006887,0.768611481495826,0.1978206522383473
GO:0006897,0.7411904855053555,0.18505106409571387
GO:0006970,0.6998171873102811,0.16894186568124728
GO:0006979,0.764509924212767,0.2069531970030882
GO:0007005,0.7268183631601489,0.183997240440412
GO:0007010,0.7174400178997206,0.1703859454562718
GO:0007031,0.787611938704089,0.20946761079228154
GO:0007033,0.7132778945041143,0.17224339678070763
GO:0007059,0.7595318764976162,0.1882326820770448
GO:0007124,0.6929814554510151,0.1580914023884318
GO:0008033,0.8416566953715149,0.2445617567551407
GO:0008168,0.7681623885923657,0.2044283172075044
GO:0008233,0.7832920651283348,0.21558914083445613
GO:0008289,0.7744195611653003,0.19700908475640144
GO:0008380,0.7829293337289286,0.20411365894634614
GO:0008643,0.8618347582984134,0.25186513633520047
GO:0009408,0.7564535344986132,0.18915720659449245
GO:0009451,0.8748805376782336,0.2563704789003188
GO:0016197,0.8431535560273878,0.2410489389707962
GO:0016301,0.6514792919888753,0.1443219584240155
GO:0016491,0.7731135703836017,0.20206517745486716
GO:0016757,0.7777273642114596,0.20166154448823495
GO:0016779,0.8285914070248624,0.23458617081560873
GO:0016791,0.6962630575279578,0.1593721274347468
GO:0016798,0.7789804947513304,0.2063853440338915
GO:0016829,0.7302094977245009,0.17820324456962672
GO:0016853,0.6968673560634064,0.15851229114424098
GO:0016874,0.7010512040559499,0.17040546680512753
GO:0019843,0.9485241007678438,0.30212997613104026
GO:0022857,0.7522924726690504,0.1937571351589127
GO:0030427,0.732385734980693,0.17697377429496158
GO:0030674,0.7338054680108114,0.18014327925917778
GO:0031410,0.7320083874932766,0.18092848695475947
GO:0032196,0.8993374317590866,0.2775374942672524
GO:0032543,0.949096530906475,0.303956562994556
GO:0042273,0.9423258288204247,0.2974590671597557
GO:0042274,0.9379857875237411,0.29630570360002195
GO:0042393,0.7544506265687075,0.18566546504631704
GO:0045333,0.8495995861408195,0.24868642794137652
GO:0051082,0.7646825448501834,0.1988723407719623
GO:0051321,0.7520493648544441,0.19629785319349982
GO:0051603,0.7712690924091942,0.2121350979994644
GO:0051726,0.7135797581434757,0.16815100131319327
