Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YNL243W,YKL196C,1,4.2909393,1.0,0.0009990009712055326,0.0
YHL031C,YDL132W,1,3.223415,1.0,0.001998001942411065,0.0
YHR161C,YDL110C,0,3.172369,0.6666666865348816,0.001998001942411065,0.00010001000191550702
YLR429W,YMR197C,1,3.0054438,0.75,0.0029970030300319195,0.00010001000191550702
YML013W,YDR468C,1,2.919055,0.800000011920929,0.00399600388482213,0.00010001000191550702
YIR037W,YDR047W,0,2.867807,0.6666666865348816,0.00399600388482213,0.00020002000383101404
YOL082W,YKL196C,1,2.8099468,0.7142857313156128,0.004995005205273628,0.00020002000383101404
YBL007C,YDR468C,1,2.8046775,0.75,0.005994006060063839,0.00020002000383101404
YMR197C,YMR276W,1,2.7947211,0.7777777910232544,0.00699300691485405,0.00020002000383101404
YMR197C,YDL132W,1,2.767344,0.800000011920929,0.00799200776964426,0.00020002000383101404
YGR241C,YDR003W,0,2.7186713,0.7272727489471436,0.00799200776964426,0.00030002999119460583
YMR166C,YHR207C,0,2.7074976,0.6666666865348816,0.00799200776964426,0.0004000400076620281
YDR486C,YHL004W,0,2.7049809,0.6153846383094788,0.00799200776964426,0.0005000500241294503
YLR429W,YKL196C,1,2.615635,0.6428571343421936,0.008991008624434471,0.0005000500241294503
YNL084C,YJL128C,1,2.5746768,0.6666666865348816,0.009990010410547256,0.0005000500241294503
YPR108W,YLR120C,0,2.5662715,0.625,0.009990010410547256,0.0006000599823892117
YMR197C,YER083C,1,2.5441458,0.6470588445663452,0.010989011265337467,0.0006000599823892117
YNL084C,YNL243W,1,2.4974036,0.6666666865348816,0.011988012120127678,0.0006000599823892117
YJR065C,YOR075W,0,2.4842262,0.6315789222717285,0.011988012120127678,0.0007000699988566339
YJR065C,YPR178W,0,2.4836085,0.6000000238418579,0.011988012120127678,0.0008000800153240561
YMR197C,YBL007C,1,2.4403505,0.6190476417541504,0.012987012974917889,0.0008000800153240561
YOL082W,YGL020C,1,2.3342443,0.6363636255264282,0.0139860138297081,0.0008000800153240561
YML091C,YOR221C,0,2.3270361,0.6086956262588501,0.0139860138297081,0.0009000900317914784
YIR014W,YML091C,0,2.3099732,0.5833333134651184,0.0139860138297081,0.0010001000482589006
YLR093C,YBL007C,1,2.3087702,0.6000000238418579,0.01498501468449831,0.0010001000482589006
YNL084C,YDL132W,1,2.2960224,0.6153846383094788,0.01598401553928852,0.0010001000482589006
YNL243W,YMR197C,1,2.2666676,0.6296296119689941,0.016983017325401306,0.0010001000482589006
YAL030W,YGL020C,1,2.2604115,0.6428571343421936,0.017982017248868942,0.0010001000482589006
YDR265W,YEL002C,0,2.2074447,0.6206896305084229,0.017982017248868942,0.001100110006518662
YOR075W,YER083C,1,2.1992722,0.6333333253860474,0.018981019034981728,0.001100110006518662
YNL084C,YOL082W,1,2.198327,0.6451612710952759,0.019980020821094513,0.001100110006518662
YOL082W,YHL031C,1,2.189905,0.65625,0.02097902074456215,0.001100110006518662
