Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YNL308C,YOR374W,0,7.3597617,0.0,0.0,0.00010005002695834264
YER062C,YML131W,1,6.857281,0.5,0.0009950249223038554,0.00010005002695834264
YNL308C,YBR214W,0,6.7385473,0.3333333432674408,0.0009950249223038554,0.00020010005391668528
YER062C,YLR362W,1,5.625051,0.5,0.001990049844607711,0.00020010005391668528
YPL223C,YLR337C,1,5.369762,0.6000000238418579,0.0029850746504962444,0.00020010005391668528
YMR022W,YIL136W,0,5.290789,0.5,0.0029850746504962444,0.0003001500735990703
YBR123C,YGR008C,0,5.2891946,0.4285714328289032,0.0029850746504962444,0.00040020010783337057
YMR127C,YDL110C,0,5.2107353,0.375,0.0029850746504962444,0.0005002501420676708
YOR028C,YLR332W,1,5.114757,0.4444444477558136,0.003980099689215422,0.0005002501420676708
YPL230W,YNL091W,1,5.0836005,0.5,0.004975124262273312,0.0005002501420676708
YMR172W,YPL230W,1,5.0375257,0.5454545617103577,0.005970149300992489,0.0005002501420676708
YDR129C,YPL230W,1,4.984896,0.5833333134651184,0.006965174339711666,0.0005002501420676708
YNL091W,YML131W,1,4.971555,0.6153846383094788,0.007960199378430843,0.0005002501420676708
YMR297W,YCL047C,0,4.9515347,0.5714285969734192,0.007960199378430843,0.0006003001471981406
YER062C,YGR008C,1,4.9399695,0.6000000238418579,0.008955223485827446,0.0006003001471981406
YBR105C,YPR081C,0,4.9140162,0.5625,0.008955223485827446,0.0007003501523286104
YKR090W,YIL136W,0,4.8844724,0.529411792755127,0.008955223485827446,0.0008004002156667411
YPL239W,YFL014W,1,4.8735056,0.5555555820465088,0.009950248524546623,0.0008004002156667411
YNL248C,YOR374W,0,4.870786,0.5263158082962036,0.009950248524546623,0.0009004502207972109
YLR337C,YGR008C,1,4.857636,0.550000011920929,0.0109452735632658,0.0009004502207972109
YFL014W,YKL129C,1,4.857438,0.5714285969734192,0.011940298601984978,0.0009004502207972109
YER062C,YOR208W,1,4.8452573,0.5909090638160706,0.012935323640704155,0.0009004502207972109
YML131W,YPR075C,1,4.841713,0.6086956262588501,0.013930348679423332,0.0009004502207972109
YDL010W,YBR132C,1,4.825455,0.625,0.014925372786819935,0.0009004502207972109
YER096W,YOR092W,0,4.7993197,0.6000000238418579,0.014925372786819935,0.0010005002841353416
YER068W,YOR036W,0,4.745603,0.5769230723381042,0.014925372786819935,0.0011005502892658114
YNL322C,YCL047C,0,4.710551,0.5555555820465088,0.014925372786819935,0.0012006002943962812
YJL108C,YPR184W,0,4.690231,0.5357142686843872,0.014925372786819935,0.001300650299526751
