GO Term,AUC,Average Precision
GO:0000054,0.8900036201628294,0.26356853778773076
GO:0000278,0.7089469481572,0.16740369883247397
GO:0000747,0.6844405526210003,0.1522371350933205
GO:0001403,0.6798334538649704,0.1584014430615035
GO:0002181,0.7681818230585619,0.20786407020958989
GO:0003677,0.6856112159623828,0.1697719160751863
GO:0003682,0.7421841773412042,0.19288957218013025
GO:0003700,0.7408300627815876,0.1743726016967134
GO:0003735,0.9448562895703044,0.3061783562830903
GO:0004386,0.8139610783952098,0.2295879417068579
GO:0004518,0.8097786929834401,0.23000750484249807
GO:0005085,0.6549730384840702,0.14838685738696614
GO:0005576,0.8266263950051824,0.2242293243855238
GO:0005618,0.8309147920425114,0.2249745718051087
GO:0005694,0.7290591122094033,0.1875571723411029
GO:0005730,0.9250711732258258,0.29195295824855566
GO:0005740,0.7835242947420444,0.2147083097452467
GO:0005773,0.7243645263915902,0.18086344835229895
GO:0005777,0.850124000318486,0.24924286680262198
GO:0005783,0.7292242981534907,0.19100792526453733
GO:0005794,0.7905102924449708,0.2003848223015666
GO:0005840,0.8820986228474861,0.27838749599456786
GO:0005886,0.6842645087062159,0.16737812416052275
GO:0005933,0.7479609502208504,0.18343622921204025
GO:0005938,0.7280409460680412,0.17830827379226685
GO:0006260,0.7940875638412968,0.2158644666698846
GO:0006281,0.7289980654782902,0.18485184939950705
GO:0006310,0.8233423657101389,0.23113044196164065
GO:0006325,0.7715989904639269,0.19840357557142324
GO:0006352,0.8223731823768679,0.22309956090152264
GO:0006353,0.6773537360776812,0.15125235038179433
GO:0006360,0.8303510283555899,0.2264232298711484
GO:0006364,0.9213673723145304,0.29102247355607425
GO:0006366,0.6602358477784278,0.15191034843433987
GO:0006383,0.7820292448950614,0.20702857690169052
GO:0006397,0.7750156621886206,0.19842563341490246
GO:0006401,0.7634055050890892,0.19902894751253453
GO:0006413,0.8488920011514777,0.24639020779796622
GO:0006414,0.8488856423633186,0.2466081458767811
GO:0006418,0.9018692662697355,0.27504752878979816
GO:0006457,0.7999995470578591,0.21859937882220204
GO:0006468,0.7047675869902278,0.16558035150576722
GO:0006470,0.7252064374389878,0.17086940757731925
GO:0006486,0.8356676664789187,0.23793979590250688
GO:0006629,0.6746715851122492,0.15616689001362433
GO:0006811,0.7425296988035975,0.1851634401279417
GO:0006865,0.7763576377488525,0.2071725592687726
GO:0006869,0.6711637224421392,0.1515148414875894
GO:0006873,0.7093085164921464,0.1712471875053915
GO:0006887,0.7674540925098223,0.19638411017304117
GO:0006897,0.756525826051101,0.19533949358558114
GO:0006970,0.681145093788213,0.15522282909330998
GO:0006979,0.7776192167281829,0.20813863393528895
GO:0007005,0.7234557994468646,0.18945208997211674
GO:0007010,0.6971950956029309,0.16502090874788436
GO:0007031,0.7747755975292402,0.19897527843429
GO:0007033,0.7141655455272095,0.16694833320379257
GO:0007059,0.7700250936150551,0.19730073543705723
GO:0007124,0.6303566440708448,0.13341116212240675
GO:0008033,0.8570095375886674,0.24708854288404639
GO:0008168,0.7775049900994107,0.21508270688490433
GO:0008233,0.8015206702611811,0.22244934822754425
GO:0008289,0.7592170750209427,0.18893847885186021
GO:0008380,0.7849608325866495,0.2086482597731731
GO:0008643,0.8699888368768774,0.2544774223052638
GO:0009408,0.7534545480201699,0.19883125559850173
GO:0009451,0.8629592073569075,0.24705399401079525
GO:0016197,0.8493493521720051,0.24043215148063457
GO:0016301,0.6361084823295982,0.13285556772689927
GO:0016491,0.7815938213470349,0.20680918089639058
GO:0016757,0.754707261948423,0.19986357043480332
GO:0016779,0.82834922603268,0.23659541994265534
GO:0016791,0.7127692456335697,0.1713402444340966
GO:0016798,0.7556968494387111,0.2042590243078091
GO:0016829,0.7607236520302567,0.19564551837335933
GO:0016853,0.7012871823144802,0.17302402003854514
GO:0016874,0.6769704424575056,0.1623535691736774
GO:0019843,0.9493205904373598,0.30289792081627437
GO:0022857,0.7685763669247072,0.20733567315610973
GO:0030427,0.7353252372983632,0.17721582653238016
GO:0030674,0.7330082638216607,0.17895969798280434
GO:0031410,0.7440930448953401,0.18133770884844388
GO:0032196,0.9000558692162687,0.27826333947479726
GO:0032543,0.9478650851920247,0.3037978743389249
GO:0042273,0.9483030634495345,0.3027243503325365
GO:0042274,0.9362919969831022,0.2951448869779706
GO:0042393,0.7173345654289686,0.16451545663790784
GO:0045333,0.837304589911999,0.24913520627672023
GO:0051082,0.7662322207753526,0.21035037313943558
GO:0051321,0.7365110156426354,0.18586975082010032
GO:0051603,0.7851939749959116,0.21291389802301472
GO:0051726,0.7106095050279135,0.16924944479492576
