Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YNL098C,YKL048C,1,2.1218696,1.0,0.0009990009712055326,0.0
YOR315W,YOR032C,1,1.7717568,1.0,0.001998001942411065,0.0
YNL298W,YHR143W,1,1.7692994,1.0,0.0029970030300319195,0.0
YIR013C,YKR065C,0,1.7448671,0.75,0.0029970030300319195,0.00010001000191550702
YJR091C,YLR405W,0,1.6618068,0.6000000238418579,0.0029970030300319195,0.00020002000383101404
YDL024C,YHR143W,1,1.628976,0.6666666865348816,0.00399600388482213,0.00020002000383101404
YLL021W,YMR316W,1,1.6078199,0.7142857313156128,0.004995005205273628,0.00020002000383101404
YER149C,YKL043W,1,1.5975252,0.75,0.005994006060063839,0.00020002000383101404
YKL043W,YLR362W,1,1.5732838,0.7777777910232544,0.00699300691485405,0.00020002000383101404
YNL001W,YLR313C,1,1.5374898,0.800000011920929,0.00799200776964426,0.00020002000383101404
YKL043W,YDR107C,1,1.5180651,0.8181818127632141,0.008991008624434471,0.00020002000383101404
YOR178C,YNL279W,0,1.4716848,0.75,0.008991008624434471,0.00030002999119460583
YHR191C,YGL254W,0,1.4627887,0.692307710647583,0.008991008624434471,0.0004000400076620281
YHR045W,YBR044C,0,1.4285635,0.6428571343421936,0.008991008624434471,0.0005000500241294503
YKR010C,YLR410W,0,1.4162322,0.6000000238418579,0.008991008624434471,0.0006000599823892117
YNL142W,YOR127W,1,1.4122869,0.625,0.009990010410547256,0.0006000599823892117
YNL142W,YNL001W,1,1.4084238,0.6470588445663452,0.010989011265337467,0.0006000599823892117
YMR291W,YJR002W,0,1.4037602,0.6111111044883728,0.010989011265337467,0.0007000699988566339
YLR421C,YNL279W,0,1.3984596,0.5789473652839661,0.010989011265337467,0.0008000800153240561
YNL271C,YIR019C,1,1.3912164,0.6000000238418579,0.011988012120127678,0.0008000800153240561
YER113C,YKL043W,1,1.3886975,0.6190476417541504,0.012987012974917889,0.0008000800153240561
YOR032C,YDR379W,1,1.3598582,0.6363636255264282,0.0139860138297081,0.0008000800153240561
YIR007W,YNL323W,0,1.328242,0.6086956262588501,0.0139860138297081,0.0009000900317914784
YAL061W,YPR112C,0,1.3275492,0.5833333134651184,0.0139860138297081,0.0010001000482589006
YBR126C,YJR002W,0,1.3141638,0.5600000023841858,0.0139860138297081,0.001100110006518662
YOR058C,YOR360C,0,1.311317,0.5384615659713745,0.0139860138297081,0.0012001199647784233
YNL072W,YOR339C,0,1.306727,0.5185185074806213,0.0139860138297081,0.0013001300394535065
YNL072W,YNR056C,0,1.3055259,0.5,0.0139860138297081,0.0014001399977132678
YDL024C,YLL021W,1,1.3052082,0.517241358757019,0.01498501468449831,0.0014001399977132678
YNL098C,YOR127W,1,1.3016773,0.5333333611488342,0.01598401553928852,0.0014001399977132678
YER149C,YDL024C,1,1.2844509,0.5483871102333069,0.016983017325401306,0.0014001399977132678
YLR353W,YPL115C,1,1.2811406,0.5625,0.017982017248868942,0.0014001399977132678
YLR353W,YER020W,1,1.2773079,0.5757575631141663,0.018981019034981728,0.0014001399977132678
YLR313C,YNL197C,1,1.2757951,0.5882353186607361,0.019980020821094513,0.0014001399977132678
YKL176C,YOR178C,0,1.2710205,0.5714285969734192,0.019980020821094513,0.001500150072388351
YNL142W,YDL024C,1,1.2692583,0.5833333134651184,0.02097902074456215,0.001500150072388351
YIL010W,YMR154C,0,1.2649792,0.5675675868988037,0.02097902074456215,0.0016001600306481123
YPR104C,YIL168W,0,1.247965,0.5526315569877625,0.02097902074456215,0.0017001699889078736
YJL028W,YLR240W,0,1.2357577,0.5384615659713745,0.02097902074456215,0.0018001800635829568
YML118W,YHL013C,0,1.2287346,0.5249999761581421,0.02097902074456215,0.0019001900218427181
YGL055W,YLR095C,0,1.224031,0.5121951103210449,0.02097902074456215,0.0020002000965178013
YNL079C,YIL131C,1,1.2218155,0.523809552192688,0.021978022530674934,0.0020002000965178013
YBR235W,YBR161W,0,1.2206787,0.5116279125213623,0.021978022530674934,0.002100209938362241
YGR287C,YLR368W,0,1.2170066,0.5,0.021978022530674934,0.002200220013037324
YNL142W,YHR143W,1,1.2159637,0.5111111402511597,0.02297702245414257,0.002200220013037324
YOR127W,YIR019C,1,1.2137316,0.52173912525177,0.023976024240255356,0.002200220013037324
YDL079C,YER004W,0,1.2125138,0.5106382966041565,0.023976024240255356,0.002300230087712407
YOL128C,YOR178C,0,1.2114277,0.5,0.023976024240255356,0.0024002399295568466
YHR143W,YAL056W,1,1.2084047,0.5102040767669678,0.024975024163722992,0.0024002399295568466
YLR362W,YOR315W,1,1.1987488,0.5199999809265137,0.025974025949835777,0.0024002399295568466
YOR188W,YNL093W,0,1.1979893,0.5098039507865906,0.025974025949835777,0.0025002500042319298
YPL266W,YDL222C,0,1.1953355,0.5,0.025974025949835777,0.002600260078907013
YLR431C,YMR058W,0,1.1903813,0.49056604504585266,0.025974025949835777,0.0027002699207514524
YNL003C,YGR280C,0,1.1901613,0.48148149251937866,0.025974025949835777,0.0028002799954265356
YPL115C,YMR316W,1,1.1781043,0.4909090995788574,0.026973027735948563,0.0028002799954265356
YHL007C,YNL098C,1,1.1715412,0.5,0.0279720276594162,0.0028002799954265356
YKL163W,YHR107C,0,1.1603278,0.4912280738353729,0.0279720276594162,0.0029002900701016188
YER001W,YLR399C,0,1.1603249,0.48275861144065857,0.0279720276594162,0.003000300144776702
YER020W,YLR313C,1,1.1591014,0.49152541160583496,0.028971029445528984,0.003000300144776702
YLL021W,YJR153W,1,1.144513,0.5,0.02997002936899662,0.003000300144776702
YOL091W,YGL133W,0,1.1397291,0.49180328845977783,0.02997002936899662,0.0031003099866211414
YKL043W,YER109C,1,1.1366326,0.5,0.030969031155109406,0.0031003099866211414
YNL098C,YMR016C,1,1.1365718,0.5079365372657776,0.03196803107857704,0.0031003099866211414
YLR274W,YOR035C,0,1.132214,0.5,0.03196803107857704,0.0032003200612962246
YDL153C,YAL001C,0,1.1197759,0.4923076927661896,0.03196803107857704,0.0033003301359713078
YGL013C,YOR339C,0,1.1189455,0.4848484992980957,0.03196803107857704,0.0034003399778157473
YER169W,YPL265W,0,1.1188906,0.4776119291782379,0.03196803107857704,0.0035003500524908304
YOR315W,YDR379W,1,1.11845,0.4852941036224365,0.032967034727334976,0.0035003500524908304
YKR060W,YPL265W,0,1.1121756,0.47826087474823,0.032967034727334976,0.0036003601271659136
YKL185W,YKL043W,1,1.1045691,0.48571428656578064,0.03396603465080261,0.0036003601271659136
YKR092C,YKR018C,0,1.1014671,0.47887325286865234,0.03396603465080261,0.003700369969010353
YOR178C,YOR188W,0,1.0980728,0.4722222089767456,0.03396603465080261,0.0038003800436854362
YNL082W,YMR154C,0,1.0938966,0.465753436088562,0.03396603465080261,0.0039003901183605194
YOR003W,YFL008W,0,1.0908524,0.45945945382118225,0.03396603465080261,0.004000400193035603
YDL024C,YNL271C,1,1.0867394,0.46666666865348816,0.03496503457427025,0.004000400193035603
YGL190C,YLR083C,1,1.0839757,0.4736842215061188,0.035964034497737885,0.004000400193035603
YDR314C,YGR074W,0,1.0796208,0.4675324559211731,0.035964034497737885,0.004100410267710686
YKL185W,YMR316W,1,1.0772516,0.4743589758872986,0.03696303814649582,0.004100410267710686
YEL046C,YCL010C,0,1.074412,0.4683544337749481,0.03696303814649582,0.004200419876724482
YPL053C,YOR058C,0,1.0734199,0.4625000059604645,0.03696303814649582,0.004300429951399565
YPL021W,YIL049W,1,1.0733863,0.4691357910633087,0.037962038069963455,0.004300429951399565
YPL009C,YLR369W,0,1.0701125,0.46341463923454285,0.037962038069963455,0.004400440026074648
YKL048C,YPL115C,1,1.069351,0.46987950801849365,0.03896103799343109,0.004400440026074648
YGL032C,YLR022C,0,1.0552369,0.4642857015132904,0.03896103799343109,0.004500450100749731
YGR287C,YKL184W,0,1.054787,0.4588235318660736,0.03896103799343109,0.004600460175424814
YKL185W,YDL024C,1,1.0522816,0.4651162922382355,0.039960041642189026,0.004600460175424814
YKL043W,YNL001W,1,1.0386418,0.4712643623352051,0.04095904156565666,0.004600460175424814
YNR012W,YNL241C,0,1.0380872,0.46590909361839294,0.04095904156565666,0.004700470250099897
YIL131C,YJL036W,0,1.0370305,0.4606741666793823,0.04095904156565666,0.004800479859113693
YER113C,YNL098C,1,1.0328109,0.46666666865348816,0.0419580414891243,0.004800479859113693
YER149C,YKL185W,1,1.0297173,0.47252747416496277,0.042957041412591934,0.004800479859113693
YIR033W,YGL125W,0,1.0263636,0.46739131212234497,0.042957041412591934,0.004900489933788776
YBL016W,YIL131C,0,1.0206255,0.46236559748649597,0.042957041412591934,0.0050005000084638596
YDR155C,YNL014W,0,1.0172504,0.457446813583374,0.042957041412591934,0.005100510083138943
YLR410W,YNL169C,0,1.0161011,0.4526315927505493,0.042957041412591934,0.005200520157814026
YDR043C,YKL048C,1,1.012632,0.4583333432674408,0.04395604506134987,0.005200520157814026
YOL016C,YDR113C,0,1.0117627,0.4536082446575165,0.04395604506134987,0.005300530232489109
YOR178C,YNL099C,0,1.0075537,0.44897958636283875,0.04395604506134987,0.005400539841502905
YLL021W,YLR313C,1,1.0075525,0.4545454680919647,0.044955044984817505,0.005400539841502905
YKL091C,YOL091W,0,1.0070007,0.44999998807907104,0.044955044984817505,0.005500549916177988
YHR062C,YOR083W,0,1.0052401,0.4455445408821106,0.044955044984817505,0.005600559990853071
YLR313C,YNL298W,1,1.0044757,0.45098039507865906,0.04595404490828514,0.005600559990853071
YER109C,YNL098C,1,1.0029415,0.4563106894493103,0.046953048557043076,0.005600559990853071
YLR240W,YJR137C,0,1.000395,0.45192307233810425,0.046953048557043076,0.005700570065528154
YMR104C,YKL055C,0,0.9988736,0.4476190507411957,0.046953048557043076,0.0058005801402032375
YOR140W,YGR256W,0,0.9972683,0.4433962404727936,0.046953048557043076,0.005900590214878321
YNR056C,YIR022W,0,0.993605,0.4392523467540741,0.046953048557043076,0.006000600289553404
YMR190C,YLL015W,0,0.99205065,0.43518519401550293,0.046953048557043076,0.0061006098985672
YOL016C,YHR045W,0,0.9913765,0.43119266629219055,0.046953048557043076,0.006200619973242283
YER078C,YML038C,0,0.98550874,0.4272727370262146,0.046953048557043076,0.006300630047917366
YDR058C,YGL245W,0,0.9820157,0.4234234094619751,0.046953048557043076,0.006400640122592449
YNL072W,YDR221W,0,0.97874314,0.4196428656578064,0.046953048557043076,0.006500650197267532
YNL098C,YOR315W,1,0.976519,0.4247787594795227,0.04795204848051071,0.006500650197267532
YJR091C,YNL225C,0,0.9761407,0.42105263471603394,0.04795204848051071,0.0066006602719426155
YOR127W,YOR032C,1,0.97416466,0.426086962223053,0.04895104840397835,0.0066006602719426155
YNL021W,YOR171C,0,0.97276103,0.42241379618644714,0.04895104840397835,0.006700669880956411
YGR249W,YPL008W,0,0.97223556,0.4188034236431122,0.04895104840397835,0.0068006799556314945
YNL119W,YAL041W,1,0.9698822,0.4237288236618042,0.049950048327445984,0.0068006799556314945
YGR195W,YAL055W,0,0.9674836,0.42016807198524475,0.049950048327445984,0.006900690030306578
YDR251W,YHR073W,1,0.9596641,0.42500001192092896,0.05094905197620392,0.006900690030306578
YHR143W,YDR379W,1,0.9540514,0.42975205183029175,0.051948051899671555,0.006900690030306578
