Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YNR001C,YKL085W,1,11.070111,1.0,0.0009930486558005214,0.0
YKL141W,YHR051W,1,10.626815,1.0,0.0019860973116010427,0.0
YDR178W,YJR077C,1,10.466512,1.0,0.002979146083816886,0.0
YNR001C,YLL041C,1,10.332846,1.0,0.0039721946232020855,0.0
YGL187C,YLR304C,1,10.219331,1.0,0.004965243395417929,0.0
YLR304C,YEL024W,1,10.040864,1.0,0.005958292167633772,0.0
YNL037C,YEL024W,1,10.034424,1.0,0.006951340474188328,0.0
YNR001C,YNL052W,1,9.854423,1.0,0.007944389246404171,0.0
YGL187C,YGR183C,1,9.829236,1.0,0.008937438018620014,0.0
YDL174C,YEL024W,1,9.752217,1.0,0.009930486790835857,0.0
YKL141W,YOR065W,1,9.645865,1.0,0.0109235355630517,0.0
YNR001C,YGL068W,1,9.50277,1.0,0.011916584335267544,0.0
YBL045C,YPR100W,1,9.297698,1.0,0.012909632176160812,0.0
YML120C,YLR312W-A,1,9.280687,1.0,0.013902680948376656,0.0
YPL132W,YHR001W-A,1,9.242389,1.0,0.014895729720592499,0.0
YML129C,YGL187C,1,9.2423725,1.0,0.015888778492808342,0.0
YGL068W,YLL041C,1,9.012626,1.0,0.016881827265024185,0.0
YGL191W,YKL148C,1,9.003697,1.0,0.01787487603724003,0.0
YML120C,YDR148C,1,8.918615,1.0,0.01886792480945587,0.0
YFR033C,YLL041C,1,8.766169,1.0,0.019860973581671715,0.0
YDR178W,YPR191W,1,8.728093,1.0,0.020854022353887558,0.0
YPR155C,YML120C,1,8.660054,1.0,0.0218470711261034,0.0
YKL093W,YKL148C,1,8.511815,1.0,0.022840119898319244,0.0
YBL045C,YGR244C,1,8.457447,1.0,0.023833168670535088,0.0
YPR191W,YGR183C,1,8.442323,1.0,0.02482621558010578,0.0
YDL174C,YKL085W,1,8.368568,1.0,0.025819264352321625,0.0
YDR074W,YDR116C,0,8.35806,0.9629629850387573,0.025819264352321625,0.00010007005039369687
YGL187C,YOR142W,1,8.344473,0.9642857313156128,0.026812313124537468,0.00010007005039369687
YJR048W,YDR178W,1,8.315016,0.9655172228813171,0.02780536189675331,0.00010007005039369687
YPR191W,YNL037C,1,8.067441,0.9666666388511658,0.028798410668969154,0.00010007005039369687
YHR051W,YJR077C,1,7.994125,0.9677419066429138,0.029791459441184998,0.00010007005039369687
YLR304C,YGR183C,1,7.983701,0.96875,0.03078450821340084,0.00010007005039369687
YML129C,YEL024W,1,7.9671874,0.9696969985961914,0.031777556985616684,0.00010007005039369687
YKL085W,YFR033C,1,7.884233,0.970588207244873,0.032770607620477676,0.00010007005039369687
YGR244C,YEL024W,1,7.876821,0.9714285731315613,0.03376365453004837,0.00010007005039369687
YOR065W,YEL024W,1,7.8728247,0.9722222089767456,0.034756701439619064,0.00010007005039369687
YLR174W,YNL037C,1,7.767754,0.9729729890823364,0.03574975207448006,0.00010007005039369687
YNL009W,YLR312W-A,1,7.641123,0.9736841917037964,0.03674279898405075,0.00010007005039369687
