GO Term,AUC,Average Precision
GO:0000054,0.8892386714529861,0.2698306191797701
GO:0000278,0.7318664696648007,0.18275132139839909
GO:0000747,0.7055765103822553,0.1723675103113055
GO:0001403,0.6849526830573714,0.1669399333901026
GO:0002181,0.5754545517265797,0.17976959943771362
GO:0003677,0.6812010559459291,0.17085685216635466
GO:0003682,0.7591815469272286,0.1949749364236539
GO:0003700,0.7394174797339682,0.18036871635371987
GO:0003735,0.9503630139197815,0.310445787624202
GO:0004386,0.8234588076934134,0.23495452843471007
GO:0004518,0.8154015526810385,0.22527337002076886
GO:0005085,0.7757727128800864,0.20977609890239096
GO:0005576,0.825364997345351,0.22615988969464193
GO:0005618,0.8048134632710346,0.21891073580221695
GO:0005694,0.7279144588383126,0.18719164006073366
GO:0005730,0.9199597370956432,0.2932108964019201
GO:0005740,0.7733552510212652,0.21104596629332412
GO:0005773,0.7110285783140307,0.17250077901509675
GO:0005777,0.8121057878488738,0.2388553256047043
GO:0005783,0.710020482626479,0.18958500251173974
GO:0005794,0.7707687086761421,0.1946364081644199
GO:0005840,0.8832188038905469,0.2842064320560206
GO:0005886,0.6822148517256454,0.16206837149438533
GO:0005933,0.7446844705040249,0.1850987294431437
GO:0005938,0.7018395511243831,0.1665113866566257
GO:0006260,0.797034113525032,0.22070864929665218
GO:0006281,0.7392965802937556,0.1855333439734849
GO:0006310,0.8274136222751748,0.23518525139310142
GO:0006325,0.7626026869766329,0.1968396190906113
GO:0006352,0.8166897122095318,0.22456457017497583
GO:0006353,0.7871138420328351,0.199264100259071
GO:0006360,0.8311237527432491,0.22312549491091208
GO:0006364,0.9247999260066903,0.29059498470141126
GO:0006366,0.6781891984360991,0.16364768394421447
GO:0006383,0.8031321803501236,0.2125843252756379
GO:0006397,0.759538709992871,0.1979749279130589
GO:0006401,0.7731684809974924,0.20593925485963172
GO:0006413,0.8448652250431795,0.2520483619970354
GO:0006414,0.7654084983741591,0.22505922699099654
GO:0006418,0.9107751447489909,0.2859295831652873
GO:0006457,0.7671149659685219,0.2013451140292666
GO:0006468,0.7208977932970633,0.1712287541309541
GO:0006470,0.6823755609018516,0.15320674097274012
GO:0006486,0.7950406949390996,0.23108438507670706
GO:0006629,0.6919279684420908,0.16676117430830545
GO:0006811,0.7075532223536971,0.1703948578651656
GO:0006865,0.7295697953603971,0.19091232441094788
GO:0006869,0.6568231959272299,0.15394101514819764
GO:0006873,0.6995204126566373,0.1613998589434407
GO:0006887,0.7683030604826265,0.20378198584372348
GO:0006897,0.7296293766855749,0.18743955996564843
GO:0006970,0.6658061154251812,0.14876910291883078
GO:0006979,0.7814080900562694,0.2067497390197082
GO:0007005,0.7206712454795541,0.1847494784823873
GO:0007010,0.7018360071997687,0.16041634004630825
GO:0007031,0.7980314481174845,0.2090831247552184
GO:0007033,0.7013114534169964,0.16771228024973112
GO:0007059,0.7521085872161308,0.19363925966688178
GO:0007124,0.6498348014181459,0.1490558773096312
GO:0008033,0.8356865868966878,0.23776354435492644
GO:0008168,0.7811824529443507,0.2117125115624883
GO:0008233,0.7753585408222121,0.2138019897734577
GO:0008289,0.7760365631736243,0.1993299504098567
GO:0008380,0.7690092718036506,0.20406295653839002
GO:0008643,0.8319000569489583,0.24323183255356196
GO:0009408,0.7450272758374217,0.19900187181478196
GO:0009451,0.8553388421987395,0.243795420860025
GO:0016197,0.8436454485030451,0.2336956784993597
GO:0016301,0.6590797026336871,0.14948575017872182
GO:0016491,0.7801358477961144,0.2094379650422118
GO:0016757,0.723095621270678,0.18405458967049013
GO:0016779,0.8073894945542772,0.22571441610225224
GO:0016791,0.7107501378505998,0.16527098682319577
GO:0016798,0.7326406379003099,0.1921568288498304
GO:0016829,0.715630286455165,0.16472350764477794
GO:0016853,0.6735084220130335,0.1501310501416976
GO:0016874,0.6961133220760278,0.1689983099265532
GO:0019843,0.9500198401527242,0.3039257635888492
GO:0022857,0.7356901014354503,0.18791490202600306
GO:0030427,0.7463702430265786,0.18429818589240313
GO:0030674,0.7230366542735455,0.18173861535774036
GO:0031410,0.728207792092792,0.18101649388332258
GO:0032196,0.9029655271203426,0.28216590298238126
GO:0032543,0.9516980902093399,0.3065824665488167
GO:0042273,0.9456837773821211,0.3020939702764153
GO:0042274,0.9437259086038473,0.2998918961740353
GO:0042393,0.8164295981845766,0.2175303483131902
GO:0045333,0.8394554502882741,0.24903565292873167
GO:0051082,0.7515018588889771,0.1957717733836987
GO:0051321,0.7357432949483733,0.1973193911801685
GO:0051603,0.7674683284648504,0.20914112153242934
GO:0051726,0.6799590894133276,0.15744716453484514
