GO Term,AUC,Average Precision
GO:0000054,0.8721109026930063,0.26217523669974985
GO:0000278,0.7469870754444538,0.18873391498354347
GO:0000747,0.6581631301963935,0.15359964237023482
GO:0001403,0.6397960000659487,0.13234849206154997
GO:0002181,0.515454549613324,0.17279103188352152
GO:0003677,0.6767423705598445,0.16257716122201898
GO:0003682,0.7743816364855527,0.20966874166374858
GO:0003700,0.7599946701040873,0.18852365940335122
GO:0003735,0.9487275357761114,0.3123809148032557
GO:0004386,0.8175458166843005,0.23515455340594052
GO:0004518,0.8089080978441793,0.2201684968993068
GO:0005085,0.7542227677296746,0.20662201673287683
GO:0005576,0.8259403028899529,0.2265230742604895
GO:0005618,0.8121120081110434,0.22111785239997236
GO:0005694,0.7552677841230285,0.19256762697547675
GO:0005730,0.9227017567056253,0.29236379455029965
GO:0005740,0.7644187536212108,0.2036072827868841
GO:0005773,0.6949783896015619,0.16512199964442037
GO:0005777,0.8182053625801768,0.23952524296939373
GO:0005783,0.7039694138416724,0.17947149916670538
GO:0005794,0.7751132346599321,0.19473162778941067
GO:0005840,0.865854951194244,0.27568322654474864
GO:0005886,0.6864828149633778,0.1678849338889122
GO:0005933,0.7328165555918293,0.18289599196477369
GO:0005938,0.7075535286485366,0.17087032190642573
GO:0006260,0.7931425483829596,0.21940636410293254
GO:0006281,0.7478406858589839,0.19214508523995227
GO:0006310,0.806708387035051,0.2156501281600107
GO:0006325,0.7595424760721984,0.1925090772326697
GO:0006352,0.825192796689744,0.23022551582414996
GO:0006353,0.7852057429556124,0.20930308299721906
GO:0006360,0.8157108848318457,0.2165363358184695
GO:0006364,0.9239461518934166,0.2918732152974064
GO:0006366,0.6949832262809452,0.17023623450439085
GO:0006383,0.7933980569304284,0.20913645393672314
GO:0006397,0.7732185991086616,0.20271011696620422
GO:0006401,0.7654791984712832,0.20221045925400474
GO:0006413,0.8210660904377847,0.24127168564159762
GO:0006414,0.8173521272866772,0.23972232757331607
GO:0006418,0.8974269067933144,0.2805695947412376
GO:0006457,0.7539495766939468,0.19250416317649863
GO:0006468,0.7075769888524664,0.17104838248951867
GO:0006470,0.7309732905675823,0.1851680881570357
GO:0006486,0.8271471829151164,0.23967366364191878
GO:0006629,0.676328094722936,0.16038459914719516
GO:0006811,0.720972602179782,0.17634745176813818
GO:0006865,0.7272739089190092,0.18483467800712045
GO:0006869,0.6568342326688417,0.1521431679849501
GO:0006873,0.6843983724125534,0.15931784113767472
GO:0006887,0.7749323646391911,0.20906946326927706
GO:0006897,0.74410277134451,0.19422562361508608
GO:0006970,0.6873148309263316,0.16310217720202425
GO:0006979,0.7687219310971823,0.20772860770062967
GO:0007005,0.7015060039096914,0.17438725569370117
GO:0007010,0.6857325994318182,0.16431122707643292
GO:0007031,0.8077301318480611,0.2171245744233733
GO:0007033,0.6791585238819349,0.16590340655161576
GO:0007059,0.7664194369432517,0.19712335544282739
GO:0007124,0.6453909456194272,0.14344637149707837
GO:0008033,0.8353736081198281,0.24246906078742309
GO:0008168,0.7442303947485581,0.19233846829763868
GO:0008233,0.7707950520197099,0.20533968731896443
GO:0008289,0.7654897852587111,0.1978395473855463
GO:0008380,0.7740116920797577,0.20615987780961123
GO:0008643,0.8473471398659889,0.25271752179659085
GO:0009408,0.7598898996645584,0.20717593675535736
GO:0009451,0.866070221621993,0.2518589547174898
GO:0016197,0.8607196487780531,0.24604584312678165
GO:0016301,0.6498355228540869,0.15230603160844608
GO:0016491,0.7807114811234166,0.21354868660867216
GO:0016757,0.7412286795487479,0.18639214859293265
GO:0016779,0.7985364012013783,0.2208064487474886
GO:0016791,0.7071254152893723,0.1564062872000716
GO:0016798,0.7170383642185585,0.17041283163902435
GO:0016829,0.7181922209778356,0.16556191587312655
GO:0016853,0.6835082731037401,0.16304013589701868
GO:0016874,0.6717663871072317,0.15321401135352525
GO:0019843,0.9393701663777515,0.295411775828856
GO:0022857,0.7495683987138538,0.196078290510584
GO:0030427,0.7387934921354649,0.18726627075604418
GO:0030674,0.7192179272458571,0.18268625732375818
GO:0031410,0.7358942512191768,0.17969533071396027
GO:0032196,0.8963395594229541,0.27791541844267736
GO:0032543,0.9503941207250305,0.306070520255376
GO:0042273,0.9202787170084934,0.2946854076263579
GO:0042274,0.934616996991247,0.29452848456799985
GO:0042393,0.8156854202110094,0.22274733111584857
GO:0045333,0.8151736005138162,0.23604650490595536
GO:0051082,0.7416486000315794,0.1854012762585824
GO:0051321,0.7580041577446285,0.20935500079596583
GO:0051603,0.7836412538476288,0.219108199452812
GO:0051726,0.7027049053456973,0.17182687324014578
