GO Term,AUC,Average Precision
GO:0000054,1.0,0.0
GO:0000278,0.4744525678816505,0.005783250600268895
GO:0000747,0.5682636367150329,0.0015892383864160033
GO:0001403,0.5189090909090909,0.0001574055486926227
GO:0002181,1.0,0.0
GO:0006260,0.47819696720960464,0.0013291773292744024
GO:0006281,0.4377500035891479,0.0021865955032725733
GO:0006310,0.539981818143617,0.003023084416033023
GO:0006325,0.6370151577361606,0.0012843569171064617
GO:0006352,0.7871818181818182,0.0009216077615882651
GO:0006353,1.0,0.0
GO:0006360,0.48718183078820054,0.0005763846764404497
GO:0006364,0.5325893407633359,0.0032641142822632733
GO:0006366,0.5720560942559757,0.007361066227821125
GO:0006383,0.17836363636363636,0.00010875789641696346
GO:0006397,0.5264393942640586,0.0007948527156576429
GO:0006401,1.0,0.0
GO:0006413,0.8934545454545455,0.00029435908873975595
GO:0006414,1.0,0.0
GO:0006418,0.8750808224492435,0.00039811216116341264
GO:0006457,0.7435227272727273,0.0012887156986795493
GO:0006468,0.44494545993750745,0.0010021371835292401
GO:0006470,1.0,0.0
GO:0006486,0.7523636363636363,0.00021775352732550924
GO:0006629,0.5796890022009611,0.004862186380619691
GO:0006811,0.45734632832387634,0.0022637326130431823
GO:0006865,1.0,0.0
GO:0006869,1.0,0.0
GO:0006873,0.7466590950353579,0.0025550262267405
GO:0006887,0.6949090909090909,0.00019879491383207178
GO:0006897,0.2872000067708167,0.0004780335018241947
GO:0006970,0.7149545454545455,0.0006888267167245927
GO:0006979,0.6184090959930961,0.0010505389452022925
GO:0007005,0.3662909209782427,0.0014359105344099756
GO:0007010,0.4388564607020129,0.00287847575136799
GO:0007031,0.7618072640284013,0.0008852805043256379
GO:0007033,0.9235,0.0006409465445626252
GO:0007059,0.555419585976411,0.0035496684516229753
GO:0007124,0.6803636391000314,0.0005148465976023793
GO:0008033,0.5261636407768184,0.0006406947081771002
GO:0008380,0.4739090909090909,0.000901970833471172
GO:0008643,0.21040974529346623,0.00012444380142102943
GO:0009408,1.0,0.0
GO:0009451,0.6312459992580116,0.0027945639613846484
GO:0016197,0.5501638001638002,0.0005054322602504464
GO:0032196,0.5962810063741424,0.001507588389467194
GO:0032543,0.593939402652735,0.002919535449139816
GO:0042273,0.26036363636363635,0.00011831434147858421
GO:0042274,0.044454545454545455,9.503415550121149e-05
GO:0045333,0.46211112106388263,0.0010866417315661568
GO:0051321,0.5185757546306333,0.0027471557933075185
GO:0051603,0.4941866031539711,0.0022071884273318575
GO:0051726,0.4618333378190344,0.000650987470522523
