GO Term,AUC,Average Precision
GO:0000054,0.7810247776690687,0.24705923106095953
GO:0000278,0.6839516903128348,0.18100387815386057
GO:0000747,0.7454798079945825,0.22458724091608415
GO:0001403,0.7992612952224127,0.25274247052520515
GO:0002181,0.9590909092941068,0.30484239770607513
GO:0006260,0.748072382258791,0.2227668674235994
GO:0006281,0.7032450284090909,0.196205058244819
GO:0006310,0.7225716976159972,0.20916583231565627
GO:0006325,0.71026111842476,0.20895262329551306
GO:0006352,0.712971840726381,0.21756430669196627
GO:0006353,0.8735678570029105,0.2821703682741937
GO:0006360,0.7923244804737836,0.24666349298032847
GO:0006364,0.7038049538352272,0.2014443405792117
GO:0006366,0.6678609429843226,0.18353794800964268
GO:0006383,0.7812334046198204,0.24341868155856025
GO:0006397,0.7247135961801343,0.2138346104059707
GO:0006401,0.7183979646499502,0.21806012909859418
GO:0006413,0.7625496341793014,0.23962708492780274
GO:0006414,0.8554052717548671,0.27406129499415416
GO:0006418,0.7926127693618142,0.249017899209718
GO:0006457,0.7216416204102253,0.21537622057375583
GO:0006468,0.7212734506102491,0.21156056155399844
GO:0006470,0.8177570520305959,0.26094226923135583
GO:0006486,0.7375307867858898,0.22814397051253102
GO:0006629,0.7007512110287313,0.19500601075521926
GO:0006811,0.7345973637730561,0.21347304384410382
GO:0006865,0.7654167286768577,0.23928947184370322
GO:0006869,0.7960335348027714,0.25189734860650126
GO:0006873,0.7327435063200431,0.22154215542836622
GO:0006887,0.8212351805555571,0.26181832007860595
GO:0006897,0.736446026686706,0.22350448854132132
GO:0006970,0.7592836054602892,0.23284090707992966
GO:0006979,0.775152847562017,0.24051611394977027
GO:0007005,0.7399557150477459,0.22087487980858847
GO:0007010,0.7228076554354047,0.20876072615723718
GO:0007031,0.8411935707680076,0.268738823009992
GO:0007033,0.7541795449275206,0.2339560489844192
GO:0007059,0.7398930702856742,0.2099354436356913
GO:0007124,0.7918142798983132,0.2465107205632058
GO:0008033,0.6737987201187273,0.19830534611710093
GO:0008380,0.7094650076596087,0.21227170355482536
GO:0008643,0.7453019387632362,0.23265603302238116
GO:0009408,0.8053393936051394,0.25714116081143873
GO:0009451,0.7297285216406771,0.21235354431041262
GO:0016197,0.7433412134198107,0.2310786519444708
GO:0032196,0.7036309257243358,0.20850571148639377
GO:0032543,0.7716600448827746,0.2372660471810536
GO:0042273,0.7659716650468023,0.23684791116687384
GO:0042274,0.7412414940552025,0.227034893240441
GO:0045333,0.74912985752778,0.22727098299359733
GO:0051321,0.7151014564853606,0.2018318845758384
GO:0051603,0.720662109375,0.20780953019383278
GO:0051726,0.7208051951279207,0.20671063000844284
