Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YIL010W,YFL014W,1,16.653582,1.0,0.0009970089886337519,0.0
YDR453C,YBL064C,1,15.966694,1.0,0.0019940179772675037,0.0
YBR244W,YCR083W,1,13.672256,1.0,0.0029910269659012556,0.0
YMR250W,YBL064C,1,13.384291,1.0,0.0039880359545350075,0.0
YNR074C,YPL059W,1,13.066337,1.0,0.004985044710338116,0.0
YHR183W,YCL033C,1,12.660513,1.0,0.005982053931802511,0.0
YGR088W,YOR297C,1,12.616906,1.0,0.006979062687605619,0.0
YDL010W,YDR011W,1,12.603965,1.0,0.007976071909070015,0.0
YOR120W,YBL064C,1,12.602098,1.0,0.008973080664873123,0.0
YNL241C,YPL059W,1,12.574537,1.0,0.009970089420676231,0.0
YDL047W,YGR209C,1,12.558382,1.0,0.010967099107801914,0.0
YBR244W,YPL202C,1,12.512623,1.0,0.011964107863605022,0.0
YLR043C,YCR083W,1,12.492767,1.0,0.01296111661940813,0.0
YIL010W,YKL086W,1,12.428114,1.0,0.013958125375211239,0.0
YBL055C,YHR178W,1,12.411275,1.0,0.014955134131014347,0.0
YBR244W,YDR222W,1,12.378976,1.0,0.01595214381814003,0.0
YPL091W,YKL143W,1,12.252941,1.0,0.016949152573943138,0.0
YML028W,YMR037C,1,12.181381,1.0,0.017946161329746246,0.0
YIR037W,YGR209C,1,12.165459,1.0,0.018943170085549355,0.0
YPL202C,YBL064C,1,12.106567,1.0,0.019940178841352463,0.0
YPL091W,YHR183W,1,12.042583,1.0,0.02093718759715557,0.0
YHR183W,YDL166C,1,12.001536,1.0,0.02193419821560383,0.0
YOR120W,YER174C,1,12.000469,1.0,0.022931206971406937,0.0
YNR074C,YMR250W,1,11.892752,1.0,0.023928215727210045,0.0
YOR297C,YPL188W,1,11.868982,1.0,0.024925224483013153,0.0
YNR074C,YGR088W,1,11.834537,1.0,0.02592223323881626,0.0
YBL055C,YDR346C,1,11.778727,1.0,0.02691924199461937,0.0
YDR346C,YFL014W,1,11.770069,1.0,0.027916250750422478,0.0
YBL055C,YGR029W,1,11.758686,1.0,0.028913259506225586,0.0
YDR011W,YCR083W,1,11.757414,1.0,0.029910268262028694,0.0
YPL196W,YKL056C,1,11.60955,1.0,0.03090727888047695,0.0
YPL188W,YMR250W,1,11.605209,1.0,0.03190428763628006,0.0
YDR222W,YDR453C,1,11.603692,1.0,0.03290129452943802,0.0
