GO Term,AUC,Average Precision
GO:0000054,0.7887669063914685,0.2489205754565995
GO:0000278,0.6752595286636338,0.17874586404995485
GO:0000747,0.7261491369747197,0.21690562706711616
GO:0001403,0.7400457739630524,0.22693874775076453
GO:0002181,0.5290909105403857,0.16422123529694296
GO:0006260,0.7161920079364209,0.2088019101877104
GO:0006281,0.6939710018895566,0.19200236342847346
GO:0006310,0.6912420669191792,0.1960945679050955
GO:0006325,0.7151414731713859,0.20983889415792442
GO:0006352,0.7461899834261594,0.22655392503806135
GO:0006353,0.7686785200719979,0.24167753361966
GO:0006360,0.7525025403479177,0.2305361788096753
GO:0006364,0.7285629406988049,0.20989725405858323
GO:0006366,0.6894509820028113,0.18558161600340498
GO:0006383,0.719121333909676,0.21943789299509742
GO:0006397,0.7036674105504803,0.20598416550186546
GO:0006401,0.7466071767083327,0.22973840932006187
GO:0006413,0.7576155465951041,0.23603969912095504
GO:0006414,0.6736473398538424,0.19287296755955768
GO:0006418,0.7870985386184033,0.24764035345395632
GO:0006457,0.7076469945989401,0.21307535844296216
GO:0006468,0.7142152832524682,0.21306626976620066
GO:0006470,0.7265432433370266,0.22562383756602766
GO:0006486,0.6864479359544137,0.20489487709105014
GO:0006629,0.7019539296118257,0.19413231797651812
GO:0006811,0.7210082872620551,0.21193055333468047
GO:0006865,0.7033405450868356,0.2123976165862246
GO:0006869,0.7129665890743819,0.21910727109062844
GO:0006873,0.7936394420557401,0.24253528415276246
GO:0006887,0.7793581817842363,0.2457446170930158
GO:0006897,0.7594343842542625,0.2319249348003756
GO:0006970,0.7367755285052117,0.22321611890535464
GO:0006979,0.759376805677703,0.23385427857799965
GO:0007005,0.7435920784118246,0.22416673114895821
GO:0007010,0.7176351095048541,0.20271038671041078
GO:0007031,0.757165642175671,0.23679652660393566
GO:0007033,0.7906420011670773,0.24836964634467254
GO:0007059,0.7341322562483309,0.2141340431313623
GO:0007124,0.7465532653484472,0.23036121280355887
GO:0008033,0.781956676188306,0.23920471473241395
GO:0008380,0.7166851481633176,0.21350994354757397
GO:0008643,0.7626507341993857,0.23859398203062696
GO:0009408,0.7463989918776365,0.23533237916502087
GO:0009451,0.7429655052718749,0.21199935978515583
GO:0016197,0.7176957885463197,0.2167070394922419
GO:0032196,0.7339616575769826,0.2173500304919752
GO:0032543,0.7746995740028585,0.24049514012038709
GO:0042273,0.8412857264261375,0.26535680816593493
GO:0042274,0.7469696076385021,0.22814084100181406
GO:0045333,0.7823534250975036,0.23766831649704412
GO:0051321,0.691891978803149,0.19744167302481153
GO:0051603,0.7013809573538549,0.20092607331140475
GO:0051726,0.696290693421139,0.1979993656772104
