Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YIL103W,YKL191W,1,8.812645,1.0,0.10000000149011612,0.0
YIL103W,YBL071W-A,1,8.432888,1.0,0.20000000298023224,0.0
YKL191W,YBL071W-A,1,6.8777,1.0,0.30000001192092896,0.0
YPL022W,YOR036W,0,-3.3629751,0.75,0.30000001192092896,0.009999999776482582
YDR341C,YNL007C,0,-3.5898976,0.6000000238418579,0.30000001192092896,0.019999999552965164
YPL103C,YMR012W,0,-4.279113,0.5,0.30000001192092896,0.029999999329447746
YBL093C,YGR135W,0,-4.2870927,0.4285714328289032,0.30000001192092896,0.03999999910593033
YGL249W,YAL008W,0,-4.376373,0.375,0.30000001192092896,0.05000000074505806
YMR042W,YOR346W,0,-4.8382463,0.3333333432674408,0.30000001192092896,0.05999999865889549
YEL015W,YBR105C,0,-5.096613,0.30000001192092896,0.30000001192092896,0.07000000029802322
YLR439W,YLR172C,0,-5.104647,0.27272728085517883,0.30000001192092896,0.07999999821186066
YGL168W,YMR302C,0,-5.2337103,0.25,0.30000001192092896,0.09000000357627869
YDR022C,YGL089C,0,-5.2969723,0.23076923191547394,0.30000001192092896,0.10000000149011612
YOR224C,YOR131C,0,-5.3369308,0.2142857164144516,0.30000001192092896,0.10999999940395355
YKL191W,YJR097W,1,-5.352865,0.2666666805744171,0.4000000059604645,0.10999999940395355
YJL164C,YNR043W,0,-5.46633,0.25,0.4000000059604645,0.11999999731779099
YNL185C,YER110C,0,-5.574332,0.23529411852359772,0.4000000059604645,0.12999999523162842
YDR170W-A,YBR122C,0,-5.7039304,0.2222222238779068,0.4000000059604645,0.14000000059604645
YER025W,YGL168W,0,-5.7720213,0.21052631735801697,0.4000000059604645,0.15000000596046448
YMR303C,YNL289W,0,-6.080473,0.20000000298023224,0.4000000059604645,0.1599999964237213
YOR228C,YKL021C,0,-6.1236544,0.190476194024086,0.4000000059604645,0.17000000178813934
YOR265W,YNL115C,0,-6.1379538,0.1818181872367859,0.4000000059604645,0.18000000715255737
YOR175C,YCL050C,0,-6.1580725,0.17391304671764374,0.4000000059604645,0.1899999976158142
YNL054W-B,YKR009C,0,-6.16455,0.1666666716337204,0.4000000059604645,0.20000000298023224
YPR098C,YOR127W,0,-6.218807,0.1599999964237213,0.4000000059604645,0.20999999344348907
YER088C,YMR026C,0,-6.3694935,0.1538461595773697,0.4000000059604645,0.2199999988079071
YJL072C,YBL088C,0,-6.445056,0.14814814925193787,0.4000000059604645,0.23000000417232513
YHL024W,YHR070W,0,-6.5392776,0.1428571492433548,0.4000000059604645,0.23999999463558197
YDR033W,YKR097W,0,-6.5734015,0.13793103396892548,0.4000000059604645,0.25
YJL046W,YNL135C,0,-6.602184,0.13333334028720856,0.4000000059604645,0.25999999046325684
YLR172C,YJR097W,1,-6.637276,0.16129031777381897,0.5,0.25999999046325684
YJL164C,YOR343W-A,0,-6.6630497,0.15625,0.5,0.27000001072883606
YLR126C,YPR102C,0,-6.6714754,0.1515151560306549,0.5,0.2800000011920929
YLR414C,YHR167W,0,-6.716855,0.14705882966518402,0.5,0.28999999165534973
YLR040C,YOL117W,0,-6.7377596,0.1428571492433548,0.5,0.30000001192092896
YHR052W,YOR246C,0,-6.7618356,0.1388888955116272,0.5,0.3100000023841858
YER048W-A,YLR127C,0,-6.8152037,0.13513512909412384,0.5,0.3199999928474426
YLR096W,YNL217W,0,-6.8205156,0.1315789520740509,0.5,0.33000001311302185
YOR224C,YOL109W,0,-6.916599,0.12820513546466827,0.5,0.3400000035762787
YGL205W,YJL056C,0,-6.9829283,0.125,0.5,0.3499999940395355
YBL075C,YOL117W,0,-7.152152,0.12195122241973877,0.5,0.36000001430511475
YER088C,YKL059C,0,-7.1934996,0.1190476194024086,0.5,0.3700000047683716
YNL322C,YDR356W,0,-7.197036,0.11627907305955887,0.5,0.3799999952316284
YDR363W-A,YGR234W,0,-7.2323694,0.11363636702299118,0.5,0.38999998569488525
YNR022C,YOR070C,0,-7.276918,0.1111111119389534,0.5,0.4000000059604645
YOR076C,YLR265C,0,-7.3277454,0.10869564861059189,0.5,0.4099999964237213
YDR032C,YGR135W,0,-7.410062,0.10638298094272614,0.5,0.41999998688697815
YLR201C,YPR156C,0,-7.488746,0.1041666641831398,0.5,0.4300000071525574
YDL138W,YER131W,0,-7.5285873,0.10204081982374191,0.5,0.4399999976158142
YML015C,YER184C,0,-7.5507665,0.10000000149011612,0.5,0.44999998807907104
YNL159C,YDR358W,0,-7.614657,0.09803921729326248,0.5,0.46000000834465027
YIL103W,YJR097W,1,-7.6764946,0.11538461595773697,0.6000000238418579,0.46000000834465027
YKL135C,YML043C,0,-7.76103,0.11320754885673523,0.6000000238418579,0.4699999988079071
YDL085W,YBR122C,0,-7.767021,0.1111111119389534,0.6000000238418579,0.47999998927116394
YDR270W,YLR109W,0,-7.7926855,0.1090909093618393,0.6000000238418579,0.49000000953674316
YJR158W,YCR094W,0,-7.857149,0.1071428582072258,0.6000000238418579,0.5
YOR155C,YPL258C,0,-7.949156,0.10526315867900848,0.6000000238418579,0.5099999904632568
YHR011W,YHR099W,0,-7.97857,0.1034482792019844,0.6000000238418579,0.5199999809265137
YMR100W,YLR287C-A,0,-8.027779,0.10169491171836853,0.6000000238418579,0.5299999713897705
YIL172C,YOL152W,0,-8.151291,0.10000000149011612,0.6000000238418579,0.5400000214576721
YDR532C,YJL101C,0,-8.186938,0.09836065769195557,0.6000000238418579,0.550000011920929
YBR058C,YGL003C,0,-8.276758,0.09677419066429138,0.6000000238418579,0.5600000023841858
YLR172C,YBL071W-A,1,-8.31493,0.1111111119389534,0.699999988079071,0.5600000023841858
YLL009C,YPR192W,0,-8.317696,0.109375,0.699999988079071,0.5699999928474426
YDR465C,YLR158C,0,-8.366359,0.10769230872392654,0.699999988079071,0.5799999833106995
YMR023C,YGR071C,0,-8.366423,0.10606060922145844,0.699999988079071,0.5899999737739563
