GO Term,AUC,Average Precision
GO:0000054,0.7475010975548352,0.22973774156653715
GO:0000278,0.6740268160940349,0.17770402985540304
GO:0000747,0.7107215056362329,0.20967923700403082
GO:0001403,0.7709070018411678,0.24108389803428543
GO:0002181,0.5572727308354595,0.16692932539365507
GO:0006260,0.7069102589635983,0.20341673278876327
GO:0006281,0.7234118697595867,0.20066637578742072
GO:0006310,0.7309615916166222,0.21334178424626588
GO:0006325,0.7502279937625121,0.22023314229263502
GO:0006352,0.7353621850474208,0.2243649229813706
GO:0006353,0.7434541030344544,0.22911058356329383
GO:0006360,0.6792097983116453,0.20199473669312218
GO:0006364,0.7380337435506729,0.2109097038121386
GO:0006366,0.6876507733412595,0.18535822682692246
GO:0006383,0.7380997190614633,0.22778923248499633
GO:0006397,0.7430166435808959,0.22060398481921717
GO:0006401,0.7258521481207466,0.21722443009574305
GO:0006413,0.6997821987987157,0.21307666603340344
GO:0006414,0.7649179128179704,0.24032460577212847
GO:0006418,0.8137859930572161,0.25976797174211924
GO:0006457,0.7659642708106496,0.23674682590433144
GO:0006468,0.7230732464143499,0.21192973259633238
GO:0006470,0.7315418772774223,0.22665945053330933
GO:0006486,0.8187962040214016,0.25835640357028355
GO:0006629,0.7101728081878338,0.1976177123202519
GO:0006811,0.7112478122134185,0.20737691263719038
GO:0006865,0.7399028243466852,0.22799860958145424
GO:0006869,0.7800764547222078,0.24477966200437692
GO:0006873,0.723924615941783,0.2162654399126768
GO:0006887,0.7293776225085603,0.22533187758109785
GO:0006897,0.7048041820019505,0.20966118874739517
GO:0006970,0.7663864769418723,0.23414971329068596
GO:0006979,0.7464626120997339,0.2296273356154561
GO:0007005,0.736407111322719,0.21891315454786475
GO:0007010,0.7122021692335945,0.2012798009758646
GO:0007031,0.741988714718914,0.2302325479472689
GO:0007033,0.7180822902044006,0.2185799403034828
GO:0007059,0.6967291600189743,0.19763833442127163
GO:0007124,0.763072018350083,0.23675518073480237
GO:0008033,0.7195136727006598,0.2153735675716942
GO:0008380,0.7645522463416511,0.23226531299745495
GO:0008643,0.7226770025133512,0.22085164093117957
GO:0009408,0.7127262632307512,0.22293141037225722
GO:0009451,0.7001765744733539,0.2014848317260092
GO:0016197,0.8228015076215733,0.2615640602452635
GO:0032196,0.7516873307012403,0.2243947166089307
GO:0032543,0.7445430050018053,0.22842033622684804
GO:0042273,0.6704258753128921,0.19866836720501835
GO:0042274,0.7533441501562483,0.22932528452101078
GO:0045333,0.7131059701286934,0.2148957754888318
GO:0051321,0.703974835709076,0.20364100680229338
GO:0051603,0.7139296584207226,0.20370010536976835
GO:0051726,0.737547613485367,0.2130503947287798
