GO Term,AUC,Average Precision
GO:0000054,0.7081705452973879,0.2177787472548583
GO:0000278,0.691966493536914,0.18415823314880783
GO:0000747,0.7439843827584145,0.22394950137761507
GO:0001403,0.7154822180731624,0.21857605798881163
GO:0002181,0.7318181836469607,0.23163656849752773
GO:0006260,0.7506601302550301,0.2219489429633726
GO:0006281,0.6956378581678992,0.19559657759761268
GO:0006310,0.7201118816239336,0.2033372763991356
GO:0006325,0.7514988230575215,0.22070676724206317
GO:0006352,0.8236697847305013,0.2584651337767189
GO:0006353,0.6651793705253315,0.19511216398312417
GO:0006360,0.7634515494667311,0.23432941362668167
GO:0006364,0.7184491040198746,0.20920253084735438
GO:0006366,0.6717777012840167,0.17924062630669638
GO:0006383,0.7747573340796252,0.24174087969213723
GO:0006397,0.7671168316271241,0.2293896708481691
GO:0006401,0.7599920993383276,0.23265974215824495
GO:0006413,0.7850553633206291,0.24749887281859462
GO:0006414,0.7788126972351562,0.24419888412410562
GO:0006418,0.6450562331683141,0.18858326807065104
GO:0006457,0.7911600219391773,0.24393083835528656
GO:0006468,0.7651263573669341,0.22543802316283637
GO:0006470,0.7305754356516381,0.22474854586296558
GO:0006486,0.7471612016887468,0.2300853574770418
GO:0006629,0.7003817668354921,0.1996994006647305
GO:0006811,0.7353489920062183,0.2155259761132977
GO:0006865,0.8325620915579546,0.2642248812080784
GO:0006869,0.7202408792283005,0.2200395154092507
GO:0006873,0.7272910539585653,0.21798366833884608
GO:0006887,0.6912390673282366,0.20667432632568208
GO:0006897,0.772813462463959,0.23761235596375033
GO:0006970,0.7401539297232573,0.22532217265326868
GO:0006979,0.7255435526870107,0.22083265465362506
GO:0007005,0.7270866691168418,0.21484894942763177
GO:0007010,0.7036277823131214,0.1980690543556755
GO:0007031,0.6926923521329639,0.20865957795101014
GO:0007033,0.7604803375917042,0.23631006451154296
GO:0007059,0.7007686431843216,0.19575957328419794
GO:0007124,0.6962953650456938,0.20908704192733224
GO:0008033,0.7881496688402152,0.23845690667155114
GO:0008380,0.7694619716101072,0.23392529949410396
GO:0008643,0.7724395763396518,0.24456195014517773
GO:0009408,0.6957989880156167,0.21324025599116628
GO:0009451,0.7205218751884319,0.2042060092586008
GO:0016197,0.7649543487841638,0.2391552333639939
GO:0032196,0.7845551939182174,0.2380578710992228
GO:0032543,0.706545996420223,0.2135216134231199
GO:0042273,0.7243567272493806,0.21924991167607633
GO:0042274,0.724832655176658,0.2210317559357394
GO:0045333,0.713792453754344,0.21157081423090263
GO:0051321,0.7330371279130605,0.21012437598475
GO:0051603,0.7401614859019914,0.21133598964864558
GO:0051726,0.7396476821051698,0.20880440304496073
