GO Term,AUC,Average Precision
GO:0000054,0.9398244866596966,0.29975114855373114
GO:0000278,0.814369568541265,0.2327793978337537
GO:0000747,0.8464310714299261,0.25194713759490034
GO:0001403,0.8374361091551096,0.25138442420688545
GO:0002181,0.8781818131831559,0.2635683532465588
GO:0006260,0.8615683389596578,0.2570341323336417
GO:0006281,0.8248647880913181,0.23483984161507
GO:0006310,0.8555831758348292,0.24177068220417608
GO:0006325,0.8556934283708476,0.2515267508781769
GO:0006352,0.8755029088043375,0.27187287000905386
GO:0006353,0.8718965660329118,0.2698113651039421
GO:0006360,0.8815134030451829,0.27051281326602805
GO:0006364,0.9350670185716167,0.3012141781977632
GO:0006366,0.8148006866272401,0.2304232276373289
GO:0006383,0.8410864693357779,0.2582760012942282
GO:0006397,0.8484152778102593,0.24866782179000702
GO:0006401,0.8858702214492633,0.27195933188701216
GO:0006413,0.9343746348444733,0.29633327501944523
GO:0006414,0.8868303426342098,0.2715768042977873
GO:0006418,0.9525592712874308,0.30714242644853706
GO:0006457,0.8778584673824953,0.27019411824643613
GO:0006468,0.8211822669740174,0.2333396403410218
GO:0006470,0.8443920607140148,0.2558209206668998
GO:0006486,0.8438279990460407,0.25983736310628325
GO:0006629,0.8059825210742314,0.22212485587732358
GO:0006811,0.8357620118091053,0.23859421219541269
GO:0006865,0.8601470344869568,0.2637534651837566
GO:0006869,0.828915750819571,0.24964170046747
GO:0006873,0.8682592385533181,0.25875605515458366
GO:0006887,0.9033214565909743,0.2808453637795015
GO:0006897,0.8794415222370511,0.26751062907414
GO:0006970,0.8357983007987495,0.24829387649013238
GO:0006979,0.8718331364618022,0.2676742294904861
GO:0007005,0.863903413848073,0.25762940188429573
GO:0007010,0.8510100613955027,0.24248780426586217
GO:0007031,0.9155441309430149,0.2853326796559877
GO:0007033,0.8737744560215982,0.2662754275338216
GO:0007059,0.8458967327706685,0.2469286588301713
GO:0007124,0.831076288685573,0.2505404460734942
GO:0008033,0.8962212458697825,0.285195929361338
GO:0008380,0.8681437754601621,0.26035685871135106
GO:0008643,0.9201894693335531,0.29044481586797305
GO:0009408,0.9105262647960053,0.28398596775125373
GO:0009451,0.888086081681318,0.26938293738934127
GO:0016197,0.8811034622959134,0.2770952299601339
GO:0032196,0.92887338526221,0.28799295444447887
GO:0032543,0.9541542367420307,0.3089063017862764
GO:0042273,0.9517754634606589,0.3067950361106883
GO:0042274,0.9498041598899819,0.3053403047993779
GO:0045333,0.9085771165284942,0.2826709007607265
GO:0051321,0.821697290510897,0.23614228582246738
GO:0051603,0.8516848536005974,0.2585938917906447
GO:0051726,0.801698384219336,0.22936870423501188
