GO Term,AUC,Average Precision
GO:0000054,0.9466500066998496,0.3031900945468649
GO:0000278,0.8274814453125,0.23577523533051664
GO:0000747,0.8537196514050963,0.25706622443280436
GO:0001403,0.8089085480941312,0.24388905070993033
GO:0002181,0.9536363625390963,0.3006218448281288
GO:0006260,0.8766654036430832,0.2663110887367617
GO:0006281,0.8203127196421001,0.2317627287608656
GO:0006310,0.871586417450633,0.25032880491221493
GO:0006325,0.8786075977203965,0.26134917276081715
GO:0006352,0.9187618159653133,0.2896599855592305
GO:0006353,0.8308349118913629,0.24700911838043774
GO:0006360,0.8706155179804614,0.2674858246526935
GO:0006364,0.9322713213508673,0.30450879797678104
GO:0006366,0.801467519802888,0.2220299225368283
GO:0006383,0.8832084935056786,0.27662129003893243
GO:0006397,0.8680770701908782,0.25646023126217454
GO:0006401,0.8821191551425092,0.2662036944878372
GO:0006413,0.9200071836535247,0.29062524193457584
GO:0006414,0.9296086165551226,0.2953662303173459
GO:0006418,0.9321790468936492,0.29495199193093347
GO:0006457,0.9084869049450128,0.27992905433611437
GO:0006468,0.8462248723198321,0.2465187874131582
GO:0006470,0.8690135304223008,0.2668236524045811
GO:0006486,0.901948244634296,0.2822575033903122
GO:0006629,0.8066184612378393,0.2319873060394417
GO:0006811,0.8368553189654221,0.2402649911438877
GO:0006865,0.9217302781277104,0.2903496746603738
GO:0006869,0.8331440801921849,0.2512056142636312
GO:0006873,0.8334596247588263,0.246973054042594
GO:0006887,0.849523635256157,0.2560484230491248
GO:0006897,0.88196456302241,0.2697357193285769
GO:0006970,0.8286513647771313,0.2444856483198025
GO:0006979,0.8766633745419623,0.26721605541624804
GO:0007005,0.8332549374007556,0.24849743318151343
GO:0007010,0.845826232200007,0.24809443688257174
GO:0007031,0.8770961835554545,0.2694149967450816
GO:0007033,0.8828830899781315,0.2707223604219881
GO:0007059,0.8620846490288492,0.2542806909754872
GO:0007124,0.7906395436858399,0.23446528075567702
GO:0008033,0.9137828325248663,0.2869202466999943
GO:0008380,0.8751175926797282,0.2644173527935689
GO:0008643,0.9291405063395354,0.29251907553891693
GO:0009408,0.8625000017527209,0.26440912939608097
GO:0009451,0.8938518679845359,0.2701394512477246
GO:0016197,0.9141342444745801,0.28688472536436493
GO:0032196,0.9285942551592915,0.28262726491080087
GO:0032543,0.9327140823471656,0.3025238605073907
GO:0042273,0.9523104698251489,0.30711490904268895
GO:0042274,0.9451394361094149,0.3035862432772463
GO:0045333,0.8964563380331224,0.2792559728717262
GO:0051321,0.8618153094839919,0.25444832205636936
GO:0051603,0.8670015223019503,0.2611409168609164
GO:0051726,0.8402035054489335,0.24338709932362493
