Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YLR174W,YFR033C,1,30.437511,1.0,0.0009881423320621252,0.0
YHR001W-A,YJR048W,1,29.908031,1.0,0.0019762846641242504,0.0
YLR395C,YGR183C,1,29.802982,1.0,0.002964426763355732,0.0
YJL026W,YLL041C,1,28.778582,1.0,0.003952569328248501,0.0
YCR005C,YDR178W,1,28.562796,1.0,0.004940711427479982,0.0
YMR056C,YCR005C,1,28.277697,1.0,0.005928853526711464,0.0
YBR085W,YLL041C,1,28.263695,1.0,0.006916996091604233,0.0
YJR077C,YGL191W,1,27.944859,1.0,0.007905138656497002,0.0
YNL177C,YIL070C,1,27.890965,1.0,0.008893280290067196,0.0
YGL187C,YGR183C,1,27.249228,1.0,0.009881422854959965,0.0
YIL125W,YDL067C,1,27.084831,1.0,0.010869565419852734,0.0
YNR001C,YFR033C,1,26.915815,1.0,0.011857707053422928,0.0
YNR001C,YHR051W,1,26.89233,1.0,0.012845849618315697,0.0
YHR092C,YJL166W,1,26.795681,1.0,0.013833992183208466,0.0
YMR256C,YGR244C,1,26.756702,1.0,0.014822134748101234,0.0
YHR092C,YNL037C,1,26.664621,1.0,0.015810277312994003,0.0
YPR100W,YPR191W,1,26.578075,1.0,0.016798419877886772,0.0
YLR174W,YKL148C,1,26.4072,1.0,0.017786560580134392,0.0
YMR256C,YPR191W,1,26.402111,1.0,0.01877470314502716,0.0
YDR148C,YJR048W,1,26.104153,1.0,0.01976284570991993,0.0
YLR395C,YMR145C,1,25.924042,1.0,0.0207509882748127,0.0
YMR056C,YDR529C,1,25.84015,1.0,0.021739130839705467,0.0
YHR092C,YGR244C,1,25.83603,1.0,0.022727273404598236,0.0
YNL117W,YJL166W,1,25.798271,1.0,0.023715414106845856,0.0
YMR056C,YEL024W,1,25.760399,1.0,0.024703556671738625,0.0
YNL037C,YHR051W,1,25.692974,1.0,0.025691699236631393,0.0
YPR155C,YBL030C,1,25.510828,1.0,0.026679841801524162,0.0
YPL111W,YEL024W,1,25.506294,1.0,0.02766798436641693,0.0
YMR165C,YPR191W,1,25.485151,1.0,0.0286561269313097,0.0
YNL055C,YGL040C,1,24.83437,1.0,0.02964426949620247,0.0
YEL024W,YGR183C,1,24.774298,1.0,0.03063241019845009,0.0
YNL037C,YLL041C,1,24.722641,1.0,0.03162055462598801,0.0
YMR256C,YOR065W,1,24.66003,1.0,0.032608695328235626,0.0
YEL050C,YNL185C,1,24.62991,1.0,0.033596839755773544,0.0
YOL126C,YPR191W,1,24.528965,1.0,0.034584980458021164,0.0
YLR174W,YPR100W,1,24.482105,1.0,0.035573121160268784,0.0
YKL148C,YML081C-A,1,24.399359,1.0,0.0365612655878067,0.0
YJR077C,YHR051W,1,24.315746,1.0,0.03754940629005432,0.0
YIL125W,YBL030C,1,24.31553,1.0,0.03853755071759224,0.0
YIL125W,YGR183C,1,24.039394,1.0,0.03952569141983986,0.0
YLR395C,YNR001C,1,23.983143,1.0,0.04051383584737778,0.0
YDR322W,YLL041C,1,23.970314,1.0,0.0415019765496254,0.0
YBL045C,YGL191W,1,23.958057,1.0,0.042490117251873016,0.0
YNL052W,YBR185C,1,23.874546,1.0,0.043478261679410934,0.0
YGL187C,YDR148C,1,23.854832,1.0,0.044466402381658554,0.0
YDR322W,YGR244C,1,23.837294,1.0,0.04545454680919647,0.0
YBL030C,YGR183C,1,23.822643,1.0,0.04644268751144409,0.0
YKR046C,YKL148C,1,23.821064,1.0,0.04743082821369171,0.0
YMR256C,YLL041C,1,23.579277,1.0,0.04841897264122963,0.0
YOL126C,YMR145C,1,23.431175,1.0,0.04940711334347725,0.0
YLR174W,YCR005C,1,23.23646,1.0,0.05039525777101517,0.0
YNL055C,YEL024W,1,23.20742,1.0,0.05138339847326279,0.0
YGL040C,YDR178W,1,23.142017,1.0,0.052371542900800705,0.0
YGL187C,YBR185C,1,23.083946,1.0,0.053359683603048325,0.0
YLR174W,YMR145C,1,22.8082,1.0,0.054347824305295944,0.0
YLR304C,YKL085W,1,22.696949,1.0,0.05533596873283386,0.0
YGL187C,YPR001W,1,22.614285,1.0,0.05632410943508148,0.0
YKR006C,YKL148C,1,22.568207,1.0,0.0573122538626194,0.0
YGL068W,YMR081C,1,22.489027,1.0,0.05830039456486702,0.0
YIL111W,YNL052W,1,22.480518,1.0,0.05928853899240494,0.0
YDR322W,YNL052W,1,22.463856,1.0,0.06027667969465256,0.0
YNL117W,YJL103C,1,22.45237,1.0,0.06126482039690018,0.0
YKR006C,YDR175C,1,22.413383,1.0,0.062252964824438095,0.0
YLR174W,YDR322W,1,22.408321,1.0,0.06324110925197601,0.0
YKL148C,YML129C,1,22.30082,1.0,0.06422924995422363,0.0
YML110C,YBL045C,1,22.298859,1.0,0.06521739065647125,0.0
YOR065W,YDL067C,1,22.28922,1.0,0.06620553135871887,0.0
YHR092C,YHR116W,1,22.230785,1.0,0.06719367951154709,0.0
YGL040C,YDL067C,1,22.210697,1.0,0.06818182021379471,0.0
YEL024W,YKL085W,1,22.209274,1.0,0.06916996091604233,0.0
YDL078C,YBL030C,1,22.140839,1.0,0.07015810161828995,0.0
YEL024W,YBR146W,1,22.12547,1.0,0.07114624232053757,0.0
