Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDR004W,YGL058W,1,21.097214,1.0,0.0009861933067440987,0.0
YDL070W,YPR023C,1,20.061066,1.0,0.0019723866134881973,0.0
YJL153C,YDR047W,0,17.327665,0.6666666865348816,0.0019723866134881973,0.00010014019790105522
YDL084W,YBR114W,1,16.931849,0.75,0.002958579920232296,0.00010014019790105522
YHR090C,YMR201C,1,16.51808,0.800000011920929,0.003944773226976395,0.00010014019790105522
YPR049C,YIL155C,0,15.850596,0.6666666865348816,0.003944773226976395,0.00020028039580211043
YHR090C,YIL143C,1,15.690552,0.7142857313156128,0.004930966533720493,0.00020028039580211043
YBR010W,YGL094C,1,15.144932,0.75,0.005917159840464592,0.00020028039580211043
YIL154C,YDR159W,1,15.013403,0.7777777910232544,0.006903353147208691,0.00020028039580211043
YOR005C,YIL148W,1,14.936977,0.800000011920929,0.00788954645395279,0.00020028039580211043
YMR106C,YDL102W,1,14.878595,0.8181818127632141,0.008875739760696888,0.00020028039580211043
YDL101C,YIL148W,1,14.732692,0.8333333134651184,0.009861933067440987,0.00020028039580211043
YOR144C,YBR272C,1,14.726849,0.8461538553237915,0.010848126374185085,0.00020028039580211043
YBR010W,YLL036C,1,14.714569,0.8571428656578064,0.011834319680929184,0.00020028039580211043
YIL154C,YKL032C,1,14.627047,0.8666666746139526,0.012820512987673283,0.00020028039580211043
YJL140W,YNL290W,1,14.334416,0.875,0.013806706294417381,0.00020028039580211043
YMR078C,YDR499W,1,14.247964,0.8823529481887817,0.01479289960116148,0.00020028039580211043
YDL105W,YBR114W,1,14.131958,0.8888888955116272,0.01577909290790558,0.00020028039580211043
YMR137C,YPR052C,1,14.004876,0.8947368264198303,0.016765285283327103,0.00020028039580211043
YEL056W,YBR114W,1,13.873209,0.8999999761581421,0.017751479521393776,0.00020028039580211043
YLR399C,YER142C,1,13.834699,0.9047619104385376,0.0187376718968153,0.00020028039580211043
YBR272C,YDR224C,1,13.745781,0.9090909361839294,0.019723866134881973,0.00020028039580211043
YOL095C,YMR284W,1,13.699085,0.9130434989929199,0.020710058510303497,0.00020028039580211043
YNL107W,YER142C,1,13.672813,0.9166666865348816,0.02169625274837017,0.00020028039580211043
YBR272C,YIL148W,1,13.669384,0.9200000166893005,0.022682445123791695,0.00020028039580211043
YNL085W,YMR190C,1,13.587981,0.9230769276618958,0.023668639361858368,0.00020028039580211043
YJL140W,YBL003C,1,13.527528,0.9259259104728699,0.024654831737279892,0.00020028039580211043
YML102W,YDR317W,1,13.495674,0.9285714030265808,0.025641025975346565,0.00020028039580211043
YJL173C,YER179W,1,13.433095,0.931034505367279,0.02662721835076809,0.00020028039580211043
YIL154C,YCR092C,1,13.38697,0.9333333373069763,0.027613412588834763,0.00020028039580211043
YHR090C,YPR135W,1,13.375519,0.9354838728904724,0.028599604964256287,0.00020028039580211043
YJR035W,YGL094C,1,13.336415,0.9375,0.02958579920232296,0.00020028039580211043
YDL070W,YIL143C,1,13.326815,0.939393937587738,0.030571991577744484,0.00020028039580211043
YIL154C,YOR368W,1,13.267847,0.9411764740943909,0.03155818581581116,0.00020028039580211043
YNL133C,YIL143C,1,13.266756,0.9428571462631226,0.03254437819123268,0.00020028039580211043
YEL018W,YMR167W,1,13.180162,0.9444444179534912,0.033530570566654205,0.00020028039580211043
YPR056W,YFL024C,1,13.170612,0.9459459185600281,0.03451676666736603,0.00020028039580211043
YPL164C,YMR173W,1,13.166586,0.9473684430122375,0.03550295904278755,0.00020028039580211043
YBR228W,YDR030C,1,13.16284,0.9487179517745972,0.036489151418209076,0.00020028039580211043
YJR059W,YBR297W,0,13.142172,0.925000011920929,0.036489151418209076,0.00030042059370316565
YBR010W,YHR120W,1,13.119741,0.9268292784690857,0.0374753437936306,0.00030042059370316565
YMR106C,YDR190C,1,13.112994,0.9285714030265808,0.03846153989434242,0.00030042059370316565
YKL113C,YER142C,1,13.083199,0.930232584476471,0.03944773226976395,0.00030042059370316565
YNL290W,YDR499W,1,13.081192,0.9318181872367859,0.04043392464518547,0.00030042059370316565
YGL070C,YGL163C,1,13.013893,0.9333333373069763,0.041420117020606995,0.00030042059370316565
YDL042C,YMR284W,1,13.001459,0.9347826242446899,0.04240631312131882,0.00030042059370316565
YBR073W,YFL024C,1,12.996216,0.936170220375061,0.04339250549674034,0.00030042059370316565
YNL273W,YLL036C,1,12.963032,0.9375,0.044378697872161865,0.00030042059370316565
YKL213C,YFL008W,1,12.94464,0.9387755393981934,0.04536489024758339,0.00030042059370316565
YEL019C,YER142C,1,12.913319,0.9399999976158142,0.04635108634829521,0.00030042059370316565
YDL070W,YNL312W,1,12.875557,0.9411764740943909,0.047337278723716736,0.00030042059370316565
YLR135W,YAR007C,1,12.837328,0.942307710647583,0.04832347109913826,0.00030042059370316565
YGL135W,YNL331C,0,12.796469,0.9245283007621765,0.04832347109913826,0.00040056079160422087
YKR094C,YDR314C,1,12.78615,0.9259259104728699,0.049309663474559784,0.00040056079160422087
YBR010W,YJR068W,1,12.771506,0.9272727370262146,0.050295859575271606,0.00040056079160422087
YMR137C,YCR014C,1,12.693327,0.9285714030265808,0.05128205195069313,0.00040056079160422087
YBR272C,YGL207W,1,12.685558,0.9298245906829834,0.052268244326114655,0.00040056079160422087
YPR135W,YHR079C-A,1,12.641516,0.931034505367279,0.05325443670153618,0.00040056079160422087
YLR007W,YER162C,1,12.613747,0.9322034120559692,0.054240632802248,0.00040056079160422087
YDL020C,YGR258C,1,12.609825,0.9333333373069763,0.055226825177669525,0.00040056079160422087
YPR052C,YLR383W,1,12.564148,0.9344262480735779,0.05621301755309105,0.00040056079160422087
YNL102W,YOR005C,1,12.54092,0.9354838728904724,0.05719920992851257,0.00040056079160422087
YGL094C,YBL003C,1,12.528311,0.9365079402923584,0.058185406029224396,0.00040056079160422087
YIL126W,YDR225W,1,12.504402,0.9375,0.05917159840464592,0.00040056079160422087
YPL235W,YER142C,1,12.489384,0.9384615421295166,0.060157790780067444,0.00040056079160422087
YBL106C,YDR358W,0,12.476084,0.9242424368858337,0.060157790780067444,0.0005007009604014456
YJR035W,YOR346W,1,12.475442,0.9253731369972229,0.06114398315548897,0.0005007009604014456
YMR137C,YDL154W,1,12.471029,0.9264705777168274,0.06213017925620079,0.0005007009604014456
YNL107W,YPL164C,1,12.465657,0.9275362491607666,0.06311637163162231,0.0005007009604014456
YER162C,YLL036C,1,12.438701,0.9285714030265808,0.06410256773233414,0.0005007009604014456
YJL081C,YIL148W,1,12.437342,0.9295774698257446,0.06508875638246536,0.0005007009604014456
YNL082W,YLL036C,1,12.4300585,0.9305555820465088,0.06607495248317719,0.0005007009604014456
YJL140W,YOR258W,1,12.42745,0.931506872177124,0.06706114113330841,0.0005007009604014456
YMR137C,YDR097C,1,12.389553,0.9324324131011963,0.06804733723402023,0.0005007009604014456
YNL290W,YER142C,1,12.36149,0.9333333373069763,0.06903353333473206,0.0005007009604014456
YHR089C,YPL202C,0,12.334767,0.9210526347160339,0.06903353333473206,0.0006008411874063313
YDR180W,YOL094C,1,12.328991,0.9220778942108154,0.07001972198486328,0.0006008411874063313
YOR033C,YMR137C,1,12.314766,0.9230769276618958,0.0710059180855751,0.0006008411874063313
YIL153W,YIL148W,1,12.304607,0.9240506291389465,0.07199210673570633,0.0006008411874063313
YJR006W,YIL148W,1,12.299772,0.925000011920929,0.07297830283641815,0.0006008411874063313
YJR057W,YDR182W,1,12.279346,0.9259259104728699,0.07396449893712997,0.0006008411874063313
YIL078W,YIL101C,0,12.263903,0.9146341681480408,0.07396449893712997,0.0007009813562035561
YGL094C,YJL092W,1,12.20523,0.9156626462936401,0.0749506875872612,0.0007009813562035561
YDR314C,YIL143C,1,12.187675,0.9166666865348816,0.07593688368797302,0.0007009813562035561
YDL069C,YDR501W,0,12.180301,0.9058823585510254,0.07593688368797302,0.0008011215832084417
YNL290W,YMR173W,1,12.16264,0.9069767594337463,0.07692307978868484,0.0008011215832084417
YBR289W,YBL003C,1,12.112557,0.9080459475517273,0.07790926843881607,0.0008011215832084417
YIL101C,YDR483W,0,12.107853,0.8977272510528564,0.07790926843881607,0.0009012617520056665
YDR311W,YMR167W,1,12.105392,0.898876428604126,0.0788954645395279,0.0009012617520056665
YDR180W,YDR499W,1,12.099777,0.8999999761581421,0.07988165318965912,0.0009012617520056665
YHL006C,YGR258C,1,12.08703,0.901098906993866,0.08086784929037094,0.0009012617520056665
YDR369C,YLR442C,1,12.086431,0.9021739363670349,0.08185404539108276,0.0009012617520056665
YNL301C,YNL128W,0,12.077034,0.8924731016159058,0.08185404539108276,0.0010014019208028913
YBL054W,YOR076C,0,12.070387,0.8829787373542786,0.08185404539108276,0.001101542147807777
YOR386W,YPL235W,1,12.051673,0.8842105269432068,0.08284023404121399,0.001101542147807777
YKL025C,YFL008W,1,12.034525,0.8854166865348816,0.08382643014192581,0.001101542147807777
YJR144W,YPR023C,1,12.025713,0.8865979313850403,0.08481262624263763,0.001101542147807777
YKL113C,YGL127C,1,12.02538,0.8877550959587097,0.08579881489276886,0.001101542147807777
YJR144W,YMR106C,1,12.000065,0.8888888955116272,0.08678501099348068,0.001101542147807777
YMR106C,YML011C,1,11.987055,0.8899999856948853,0.08777119964361191,0.001101542147807777
YOR144C,YER162C,1,11.978647,0.8910890817642212,0.08875739574432373,0.001101542147807777
YKL089W,YCL061C,0,11.950676,0.8823529481887817,0.08875739574432373,0.0012016823748126626
YFR032C-A,YKL218C,0,11.935185,0.8737863898277283,0.08875739574432373,0.0013018226018175483
YAR007C,YLR207W,0,11.904703,0.8653846383094788,0.08875739574432373,0.0014019627124071121
YDL204W,YBR299W,0,11.890234,0.8571428656578064,0.08875739574432373,0.0015021029394119978
YPL046C,YML061C,1,11.881328,0.8584905862808228,0.08974359184503555,0.0015021029394119978
YER038C,YKL113C,1,11.875197,0.8598130941390991,0.09072978049516678,0.0015021029394119978
YPR135W,YMR173W,1,11.864349,0.8611111044883728,0.0917159765958786,0.0015021029394119978
YPR135W,YDR460W,1,11.844817,0.8623853325843811,0.09270217269659042,0.0015021029394119978
YML102W,YFR027W,1,11.842315,0.8636363744735718,0.09368836134672165,0.0015021029394119978
YDR314C,YER162C,1,11.822447,0.8648648858070374,0.09467455744743347,0.0015021029394119978
YDL070W,YIL132C,1,11.809786,0.8660714030265808,0.0956607460975647,0.0015021029394119978
YDR159W,YER162C,1,11.795902,0.8672566413879395,0.09664694219827652,0.0015021029394119978
YKL045W,YLR442C,1,11.770058,0.8684210777282715,0.09763313829898834,0.0015021029394119978
YIL154C,YER162C,1,11.767441,0.8695651888847351,0.09861932694911957,0.0015021029394119978
YOR144C,YDL084W,1,11.73378,0.8706896305084229,0.09960552304983139,0.0015021029394119978
YDR121W,YER041W,1,11.733031,0.8717948794364929,0.10059171915054321,0.0015021029394119978
YJR035W,YDR190C,1,11.732992,0.8728813529014587,0.10157790780067444,0.0015021029394119978
YHR171W,YDR507C,0,11.731499,0.8655462265014648,0.10157790780067444,0.0016022431664168835
YER171W,YFL003C,1,11.728992,0.8666666746139526,0.10256410390138626,0.0016022431664168835
YCR010C,YLR438C-A,0,11.7184925,0.8595041036605835,0.10256410390138626,0.0017023833934217691
YCL069W,YNL012W,0,11.713329,0.8524590134620667,0.10256410390138626,0.001802523504011333
YJL140W,YOR368W,1,11.707854,0.8536585569381714,0.10355029255151749,0.001802523504011333
YPL091W,YPL154C,0,11.697115,0.8467742204666138,0.10355029255151749,0.0019026637310162187
YHR120W,YDL047W,1,11.689267,0.8479999899864197,0.10453648865222931,0.0019026637310162187
YOR036W,YLR172C,0,11.687775,0.841269850730896,0.10453648865222931,0.0020028038416057825
YIL128W,YGR002C,1,11.687766,0.8425197005271912,0.10552268475294113,0.0020028038416057825
YOR076C,YDR342C,0,11.6607895,0.8359375,0.10552268475294113,0.002102944068610668
YAL015C,YML021C,1,11.659441,0.8372092843055725,0.10650887340307236,0.002102944068610668
YNL102W,YER169W,1,11.64476,0.8384615182876587,0.10749506950378418,0.002102944068610668
YDR495C,YPL153C,0,11.621555,0.8320610523223877,0.10749506950378418,0.002203084295615554
YBR272C,YDR419W,1,11.613748,0.8333333134651184,0.108481265604496,0.002203084295615554
YNL307C,YJR006W,1,11.611862,0.8345864415168762,0.10946745425462723,0.002203084295615554
YDL070W,YJR082C,1,11.601342,0.8358209133148193,0.11045365035533905,0.002203084295615554
YBR088C,YJR006W,1,11.600559,0.8370370268821716,0.11143983900547028,0.002203084295615554
YDR279W,YKL021C,0,11.587652,0.8308823704719543,0.11143983900547028,0.0023032245226204395
YBL060W,YNL212W,0,11.572188,0.8248175382614136,0.11143983900547028,0.002403364749625325
YPR135W,YLR383W,1,11.567388,0.8260869383811951,0.1124260351061821,0.002403364749625325
YMR139W,YOL149W,0,11.567204,0.8201438784599304,0.1124260351061821,0.002503504976630211
YLR015W,YDR380W,0,11.5594,0.8142856955528259,0.1124260351061821,0.0026036452036350965
YOR144C,YBL019W,1,11.556078,0.8156028389930725,0.11341223120689392,0.0026036452036350965
YMR137C,YOL094C,1,11.506626,0.8169013857841492,0.11439841985702515,0.0026036452036350965
YNL246W,YDL020C,1,11.458027,0.8181818127632141,0.11538461595773697,0.0026036452036350965
YDR402C,YER106W,0,11.457651,0.8125,0.11538461595773697,0.0027037851978093386
YDR436W,YOR346W,0,11.453675,0.8068965673446655,0.11538461595773697,0.0028039254248142242
YMR048W,YHR056C,1,11.421907,0.8082191944122314,0.11637081205844879,0.0028039254248142242
YNL307C,YDR030C,1,11.419089,0.8095238208770752,0.11735700070858002,0.0028039254248142242
YLR005W,YIL153W,1,11.402581,0.8108108043670654,0.11834319680929184,0.0028039254248142242
YKL045W,YKR095W,1,11.391916,0.8120805621147156,0.11932938545942307,0.0028039254248142242
YKL113C,YLL036C,1,11.3876505,0.8133333325386047,0.12031558156013489,0.0028039254248142242
YDR499W,YDL059C,1,11.35432,0.8145695328712463,0.12130177766084671,0.0028039254248142242
YPR049C,YNR047W,0,11.345896,0.8092105388641357,0.12130177766084671,0.00290406565181911
YMR198W,YDL067C,0,11.340868,0.8039215803146362,0.12130177766084671,0.0030042058788239956
YCR020C,YKL154W,0,11.323313,0.798701286315918,0.12130177766084671,0.0031043461058288813
YJR033C,YDR086C,0,11.319495,0.7935484051704407,0.12130177766084671,0.003204486332833767
YER162C,YBR098W,1,11.307664,0.7948718070983887,0.12228796631097794,0.003204486332833767
YOL095C,YMR156C,1,11.3048,0.7961783409118652,0.12327416241168976,0.003204486332833767
YDR359C,YGR258C,1,11.303327,0.797468364238739,0.12426035851240158,0.003204486332833767
YKL017C,YPL153C,1,11.301949,0.7987421154975891,0.1252465546131134,0.003204486332833767
YOR033C,YJR006W,1,11.291104,0.800000011920929,0.12623274326324463,0.003204486332833767
YPR175W,YIL153W,1,11.278336,0.8012422323226929,0.12721893191337585,0.003204486332833767
YBR195C,YDR113C,1,11.271614,0.8024691343307495,0.12820513546466827,0.003204486332833767
YOR257W,YNL096C,0,11.267231,0.7975460290908813,0.12820513546466827,0.0033046265598386526
YLR288C,YMR173W,1,11.266924,0.7987805008888245,0.1291913241147995,0.0033046265598386526
YDR536W,YLR109W,0,11.266693,0.7939394116401672,0.1291913241147995,0.0034047667868435383
YBR010W,YMR078C,1,11.247864,0.7951807379722595,0.13017751276493073,0.0034047667868435383
YOL095C,YDL047W,1,11.244044,0.796407163143158,0.13116370141506195,0.0034047667868435383
YIL154C,YOL034W,1,11.237723,0.7976190447807312,0.13214990496635437,0.0034047667868435383
YKL045W,YLR376C,1,11.225758,0.7988165616989136,0.1331360936164856,0.0034047667868435383
YPL001W,YDR440W,1,11.213123,0.800000011920929,0.13412228226661682,0.0034047667868435383
YER171W,YKR095W,1,11.210657,0.8011695742607117,0.13510848581790924,0.0034047667868435383
YIL154C,YDR369C,1,11.208176,0.8023256063461304,0.13609467446804047,0.0034047667868435383
YER169W,YDR225W,1,11.202703,0.8034682273864746,0.1370808631181717,0.0034047667868435383
YIR036C,YDR071C,0,11.199636,0.7988505959510803,0.1370808631181717,0.0035049067810177803
YEL018W,YLL036C,1,11.197643,0.800000011920929,0.1380670666694641,0.0035049067810177803
YML102W,YIL143C,1,11.191132,0.8011363744735718,0.13905325531959534,0.0035049067810177803
YGR106C,YDL115C,0,11.189651,0.7966101765632629,0.13905325531959534,0.003605047008022666
YDL204W,YBR009C,0,11.169106,0.7921348214149475,0.13905325531959534,0.0037051872350275517
YJL165C,YER095W,0,11.163888,0.7877094745635986,0.13905325531959534,0.0038053274620324373
YLL002W,YCR066W,1,11.158182,0.7888888716697693,0.14003944396972656,0.0038053274620324373
YOL127W,YBL060W,0,11.14394,0.7845304012298584,0.14003944396972656,0.003905467689037323
YKR008W,YLR007W,1,11.115845,0.7857142686843872,0.14102564752101898,0.003905467689037323
YPL235W,YOL094C,1,11.110903,0.7868852615356445,0.1420118361711502,0.003905467689037323
YJL153C,YOR326W,0,11.100161,0.782608687877655,0.1420118361711502,0.004005607683211565
YMR004W,YDR055W,0,11.096861,0.7783783674240112,0.1420118361711502,0.004105748143047094
YNL307C,YGL087C,1,11.08481,0.7795698642730713,0.14299802482128143,0.004105748143047094
YDL020C,YDL047W,1,11.084671,0.7807486653327942,0.14398421347141266,0.004105748143047094
YDR499W,YLR383W,1,11.071301,0.7819148898124695,0.14497041702270508,0.004105748143047094
YBL106C,YPL258C,0,11.070032,0.7777777910232544,0.14497041702270508,0.004205888137221336
YMR156C,YLL002W,1,11.069315,0.7789473533630371,0.1459566056728363,0.004205888137221336
YBR195C,YNL031C,1,11.068403,0.7801046967506409,0.14694279432296753,0.004205888137221336
YEL037C,YER041W,1,11.067922,0.78125,0.14792899787425995,0.004205888137221336
YLR320W,YBR223C,1,11.067648,0.7823834419250488,0.14891518652439117,0.004205888137221336
YML058W-A,YDR419W,1,11.067578,0.7835051417350769,0.1499013751745224,0.004205888137221336
YDR265W,YMR292W,0,11.066732,0.7794871926307678,0.1499013751745224,0.004306028597056866
YLR288C,YIL153W,1,11.058712,0.7806122303009033,0.15088757872581482,0.004306028597056866
YDR217C,YDR030C,1,11.053282,0.7817258834838867,0.15187376737594604,0.004306028597056866
YJR052W,YNL102W,1,11.045614,0.7828282713890076,0.15285995602607727,0.004306028597056866
YKL089W,YPL095C,0,11.021141,0.7788944840431213,0.15285995602607727,0.004406168591231108
YJL092W,YPL167C,1,11.018302,0.7799999713897705,0.1538461595773697,0.004406168591231108
YIR036C,YOL125W,0,11.013102,0.7761194109916687,0.1538461595773697,0.004506309051066637
YNL102W,YGL150C,1,11.009659,0.7772276997566223,0.15483234822750092,0.004506309051066637
YML069W,YDR386W,1,11.002907,0.7783251404762268,0.15581853687763214,0.004506309051066637
YNL273W,YMR284W,1,11.002111,0.779411792755127,0.15680474042892456,0.004506309051066637
YLR142W,YGL119W,0,10.9954195,0.7756097316741943,0.15680474042892456,0.004606449045240879
YAL015C,YDR078C,1,10.98679,0.7766990065574646,0.1577909290790558,0.004606449045240879
YHR081W,YLR383W,1,10.981327,0.7777777910232544,0.158777117729187,0.004606449045240879
YNL293W,YJR145C,0,10.978126,0.7740384340286255,0.158777117729187,0.004706589039415121
YHR164C,YHL025W,1,10.97491,0.7751196026802063,0.15976330637931824,0.004706589039415121
YOL138C,YBR009C,0,10.956621,0.7714285850524902,0.15976330637931824,0.00480672949925065
YMR167W,YMR078C,1,10.950191,0.7725118398666382,0.16074950993061066,0.00480672949925065
YHR164C,YNL250W,1,10.941692,0.7735849022865295,0.16173569858074188,0.00480672949925065
YMR201C,YNL191W,0,10.939476,0.7699530720710754,0.16173569858074188,0.004906869493424892
YNL133C,YIL139C,1,10.934853,0.7710280418395996,0.1627218872308731,0.004906869493424892
YGL087C,YMR078C,1,10.934453,0.7720929980278015,0.16370809078216553,0.004906869493424892
YDL195W,YJL153C,0,10.92642,0.7685185074806213,0.16370809078216553,0.005007009953260422
YHR154W,YKR056W,1,10.92637,0.7695852518081665,0.16469427943229675,0.005007009953260422
YLR106C,YMR042W,0,10.9211235,0.7660550475120544,0.16469427943229675,0.005107149947434664
YER142C,YGR056W,1,10.920671,0.767123281955719,0.16568046808242798,0.005107149947434664
YHR089C,YPL204W,0,10.907434,0.7636363506317139,0.16568046808242798,0.005207290407270193
YBL060W,YKL198C,0,10.900293,0.7601810097694397,0.16568046808242798,0.005307430401444435
YNL077W,YBR164C,0,10.900182,0.7567567825317383,0.16568046808242798,0.005407570395618677
YDR217C,YOR005C,1,10.8959875,0.7578475475311279,0.1666666716337204,0.005407570395618677
YBR272C,YDL154W,1,10.880539,0.7589285969734192,0.16765286028385162,0.005407570395618677
YGL163C,YER169W,1,10.866552,0.7599999904632568,0.16863904893398285,0.005407570395618677
YJR035W,YBR089C-A,1,10.843374,0.76106196641922,0.16962525248527527,0.005407570395618677
YHR164C,YLR394W,1,10.826379,0.7621145248413086,0.1706114411354065,0.005407570395618677
YKL054C,YJL092W,1,10.822422,0.7631579041481018,0.17159762978553772,0.005407570395618677
YDR520C,YOR386W,0,10.818104,0.7598253488540649,0.17159762978553772,0.0055077108554542065
YGL128C,YJL097W,0,10.816591,0.7565217614173889,0.17159762978553772,0.0056078508496284485
YBR088C,YFL024C,1,10.795254,0.7575757503509521,0.17258383333683014,0.0056078508496284485
YJR035W,YNL107W,1,10.794077,0.7586206793785095,0.17357002198696136,0.0056078508496284485
YNL299W,YDL020C,1,10.78863,0.7596566677093506,0.1745562106370926,0.0056078508496284485
YDR225W,YGR002C,1,10.77515,0.7606837749481201,0.17554239928722382,0.0056078508496284485
YDL102W,YHR120W,1,10.772162,0.7617021203041077,0.17652860283851624,0.0056078508496284485
YER099C,YGR194C,0,10.767832,0.758474588394165,0.17652860283851624,0.005707991309463978
YDR242W,YLR045C,0,10.763612,0.75527423620224,0.17652860283851624,0.00580813130363822
YDR499W,YDL047W,1,10.743318,0.756302535533905,0.17751479148864746,0.00580813130363822
YNL307C,YOR005C,1,10.731917,0.7573221921920776,0.1785009801387787,0.00580813130363822
YLR320W,YJR052W,1,10.723711,0.7583333253860474,0.1794871836900711,0.00580813130363822
YDR190C,YHR079C-A,1,10.7163105,0.7593361139297485,0.18047337234020233,0.00580813130363822
YEL019C,YER162C,1,10.689322,0.7603305578231812,0.18145956099033356,0.00580813130363822
YGL128C,YDL080C,0,10.656362,0.7572016716003418,0.18145956099033356,0.005908271763473749
YJR043C,YGL150C,1,10.645588,0.7581967115402222,0.18244576454162598,0.005908271763473749
YNL330C,YBL003C,1,10.642199,0.7591836452484131,0.1834319531917572,0.005908271763473749
YJR043C,YMR048W,1,10.640894,0.7601625919342041,0.18441814184188843,0.005908271763473749
YOR033C,YER142C,1,10.617249,0.76113361120224,0.18540434539318085,0.005908271763473749
YGL094C,YMR078C,1,10.615894,0.7620967626571655,0.18639053404331207,0.005908271763473749
YHR154W,YGL127C,1,10.615688,0.763052225112915,0.1873767226934433,0.005908271763473749
YDR190C,YDR317W,1,10.604037,0.7639999985694885,0.18836292624473572,0.005908271763473749
YJR068W,YKR095W,1,10.603396,0.7649402618408203,0.18934911489486694,0.005908271763473749
YER179W,YDR138W,1,10.602903,0.7658730149269104,0.19033530354499817,0.005908271763473749
YNL299W,YJR082C,1,10.593288,0.7667984366416931,0.1913214921951294,0.005908271763473749
YMR137C,YKR008W,1,10.589977,0.7677165269851685,0.19230769574642181,0.005908271763473749
YFR008W,YJL008C,0,10.583389,0.7647058963775635,0.19230769574642181,0.006008411757647991
YDR317W,YIL143C,1,10.57517,0.765625,0.19329388439655304,0.006008411757647991
YLR399C,YDR317W,1,10.574172,0.7665369510650635,0.19428007304668427,0.006008411757647991
YLR135W,YNL031C,1,10.57054,0.7674418687820435,0.19526627659797668,0.006008411757647991
YER056C-A,YMR306W,0,10.559378,0.7644787430763245,0.19526627659797668,0.006108551751822233
YJR043C,YOR258W,1,10.55673,0.7653846144676208,0.1962524652481079,0.006108551751822233
YHR090C,YHR154W,1,10.556408,0.7662835121154785,0.19723865389823914,0.006108551751822233
YBL019W,YOR005C,1,10.556129,0.767175555229187,0.19822485744953156,0.006108551751822233
YMR004W,YAR007C,0,10.548457,0.7642585635185242,0.19822485744953156,0.0062086922116577625
YDR479C,YLL022C,0,10.548421,0.7613636255264282,0.19822485744953156,0.0063088322058320045
