Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YJL102W,YDL130W,1,19.463762,1.0,0.003076923079788685,0.0
YLR340W,YJL102W,1,19.189941,1.0,0.00615384615957737,0.0
YJL102W,YLR249W,1,19.143131,1.0,0.009230769239366055,0.0
YKL081W,YJL102W,1,18.322712,1.0,0.01230769231915474,0.0
YNL063W,YDR382W,1,18.009026,1.0,0.015384615398943424,0.0
YKL081W,YNL063W,1,17.72927,1.0,0.01846153847873211,0.0
YJL102W,YOL039W,1,17.72902,1.0,0.02153846062719822,0.0
YLR172C,YDL130W,1,16.759537,1.0,0.02461538463830948,0.0
YNL063W,YDL081C,1,16.705078,1.0,0.02769230678677559,0.0
YAL003W,YJL102W,1,16.50382,1.0,0.03076923079788685,0.0
YOR187W,YLR249W,1,16.177315,1.0,0.03384615480899811,0.0
YJL102W,YDL081C,1,16.145258,1.0,0.03692307695746422,0.0
YPR080W,YJL102W,1,16.029274,1.0,0.03999999910593033,0.0
YOR187W,YJL102W,1,15.911974,1.0,0.04307692125439644,0.0
YAL003W,YNL063W,1,15.738829,1.0,0.04615384712815285,0.0
YOR133W,YBR118W,1,15.735176,1.0,0.04923076927661896,0.0
YPR080W,YDL130W,1,15.670876,1.0,0.05230769142508507,0.0
YAL003W,YLR172C,1,15.61516,1.0,0.05538461357355118,0.0
YPR080W,YLR340W,1,15.568081,1.0,0.05846153944730759,0.0
YLR172C,YDL081C,1,15.2004385,1.0,0.0615384615957737,0.0
YPR080W,YBR118W,1,14.987439,1.0,0.06461538374423981,0.0
YBR118W,YDL081C,1,14.863517,1.0,0.06769230961799622,0.0
YOR133W,YPR080W,1,14.84197,1.0,0.07076922804117203,0.0
YAL003W,YDL130W,1,14.7786045,1.0,0.07384615391492844,0.0
YNL063W,YOL039W,1,14.773575,1.0,0.07692307978868484,0.0
YOR187W,YDL081C,1,14.719944,1.0,0.07999999821186066,0.0
YNL063W,YDL130W,1,14.6869135,1.0,0.08307692408561707,0.0
YLR340W,YNL063W,1,14.60882,1.0,0.08615384250879288,0.0
YBR118W,YDL130W,1,14.560669,1.0,0.08923076838254929,0.0
YDR385W,YJL102W,1,14.458878,1.0,0.0923076942563057,0.0
YKL081W,YOR187W,1,14.396765,1.0,0.0953846126794815,0.0
YAL003W,YOR187W,1,14.39138,1.0,0.09846153855323792,0.0
YOR133W,YJL102W,1,14.365299,1.0,0.10153846442699432,0.0
YPR080W,YDL081C,1,14.280723,1.0,0.10461538285017014,0.0
YPR080W,YOL039W,1,14.266141,1.0,0.10769230872392654,0.0
YLR249W,YJR097W,1,14.26475,1.0,0.11076922714710236,0.0
YLR249W,YDL081C,1,14.255429,1.0,0.11384615302085876,0.0
YAL003W,YLR249W,1,14.227654,1.0,0.11692307889461517,0.0
YKL081W,YLR172C,1,14.159454,1.0,0.11999999731779099,0.0
YJL102W,YDR382W,1,14.151722,1.0,0.1230769231915474,0.0
YJL102W,YKL191W,1,14.0284605,1.0,0.1261538416147232,0.0
YOR133W,YOL039W,1,14.017085,1.0,0.12923076748847961,0.0
YLR249W,YNL063W,1,13.900375,1.0,0.13230769336223602,0.0
YOR133W,YLR249W,1,13.869479,1.0,0.13538461923599243,0.0
YKL081W,YPL048W,1,13.833609,1.0,0.13846154510974884,0.0
YBR118W,YLR340W,1,13.798519,1.0,0.14153845608234406,0.0
YBR118W,YOL039W,1,13.587154,1.0,0.14461538195610046,0.0
YDR385W,YBR118W,1,13.300046,1.0,0.14769230782985687,0.0
YOR187W,YDL130W,1,13.282776,1.0,0.15076923370361328,0.0
YPR080W,YDR385W,1,13.247133,1.0,0.1538461595773697,0.0
YBR118W,YJL102W,1,13.192046,1.0,0.1569230705499649,0.0
YOR133W,YOR187W,1,13.178352,1.0,0.1599999964237213,0.0
YOR133W,YAL003W,1,13.132737,1.0,0.16307692229747772,0.0
YNL063W,YGL195W,1,13.10252,1.0,0.16615384817123413,0.0
YKL081W,YDL081C,1,13.093746,1.0,0.16923077404499054,0.0
YDL081C,YOL039W,1,13.048716,1.0,0.17230768501758575,0.0
YNL063W,YLR172C,1,12.95907,1.0,0.17538461089134216,0.0
YJL102W,YLR172C,1,12.94372,1.0,0.17846153676509857,0.0
YPR080W,YOR187W,1,12.920601,1.0,0.18153846263885498,0.0
YOR187W,YLR172C,1,12.886681,1.0,0.1846153885126114,0.0
YDL081C,YDL130W,1,12.842871,1.0,0.1876923143863678,0.0
YKL081W,YDL130W,1,12.830446,1.0,0.190769225358963,0.0
YPL048W,YDR382W,1,12.802574,1.0,0.19384615123271942,0.0
YAL003W,YKL191W,1,12.660013,1.0,0.19692307710647583,0.0
YDL081C,YKL191W,1,12.552728,1.0,0.20000000298023224,0.0
YOR133W,YDL081C,1,12.492979,1.0,0.20307692885398865,0.0
YDL130W,YJR097W,1,12.458862,1.0,0.20615383982658386,0.0
YPR080W,YLR249W,1,12.452831,1.0,0.20923076570034027,0.0
YLR249W,YLR172C,1,12.31368,1.0,0.21230769157409668,0.0
YOR133W,YLR172C,1,12.285988,1.0,0.2153846174478531,0.0
YOR187W,YNL063W,1,12.263899,1.0,0.2184615433216095,0.0
YKL081W,YAL003W,1,12.209339,1.0,0.2215384542942047,0.0
YPR080W,YJR097W,1,12.187454,1.0,0.22461538016796112,0.0
YKL081W,YLR249W,1,12.164875,1.0,0.22769230604171753,0.0
YLR249W,YKL191W,1,12.100519,1.0,0.23076923191547394,0.0
YAL003W,YJR097W,1,12.096921,1.0,0.23384615778923035,0.0
YOR187W,YOL039W,1,11.967477,1.0,0.23692308366298676,0.0
YKL081W,YPR080W,1,11.8847275,1.0,0.23999999463558197,0.0
YAL003W,YDL081C,1,11.862852,1.0,0.24307692050933838,0.0
YPR080W,YLR172C,1,11.824646,1.0,0.2461538463830948,0.0
YDL081C,YJR097W,1,11.744846,1.0,0.2492307722568512,0.0
YGL195W,YDR382W,1,11.719239,1.0,0.2523076832294464,0.0
YOR133W,YLR340W,1,11.680235,1.0,0.255384624004364,0.0
YPR080W,YAL003W,1,11.598011,1.0,0.25846153497695923,0.0
YOR187W,YKL191W,1,11.587734,1.0,0.26153847575187683,0.0
YPL048W,YDL081C,1,11.557637,1.0,0.26461538672447205,0.0
YBR118W,YLR172C,1,11.540295,1.0,0.26769229769706726,0.0
YOR187W,YLR340W,1,11.505287,1.0,0.27076923847198486,0.0
YOR133W,YDL130W,1,11.469613,1.0,0.2738461494445801,0.0
YOR133W,YJR097W,1,11.452194,1.0,0.2769230902194977,0.0
YLR172C,YDR382W,1,11.427207,1.0,0.2800000011920929,0.0
YAL003W,YOL039W,1,11.422062,1.0,0.2830769121646881,0.0
YLR340W,YLR249W,1,11.3107,1.0,0.2861538529396057,0.0
YOR187W,YDR382W,1,11.300163,1.0,0.2892307639122009,0.0
YGR148C,YMR116C,0,11.247509,0.9894737005233765,0.2892307639122009,0.0003076923021581024
YPL048W,YJL102W,1,11.243617,0.9895833134651184,0.29230770468711853,0.0003076923021581024
YPL048W,YLR249W,1,11.204573,0.9896907210350037,0.29538461565971375,0.0003076923021581024
YJR097W,YGL195W,1,11.159314,0.9897959232330322,0.29846152663230896,0.0003076923021581024
YPL048W,YJR097W,1,11.009848,0.9898989796638489,0.30153846740722656,0.0003076923021581024
YKL081W,YKL191W,1,10.965802,0.9900000095367432,0.3046153783798218,0.0003076923021581024
YKL081W,YBR118W,1,10.820452,0.9900990128517151,0.3076923191547394,0.0003076923021581024
YOR133W,YNL063W,1,10.792644,0.9901960492134094,0.3107692301273346,0.0003076923021581024
YBR118W,YDR382W,1,10.760507,0.9902912378311157,0.3138461410999298,0.0003076923021581024
