GO Term,AUC,Average Precision
GO:0000054,0.9265556544172558,0.29589704383603405
GO:0000278,0.8133030019166128,0.22818460919978945
GO:0000747,0.855488432776458,0.2517871901189739
GO:0001403,0.8544977742965566,0.26337385602430863
GO:0002181,0.9590909092941068,0.30484239770607513
GO:0006260,0.8791803779077547,0.2681059681353244
GO:0006281,0.8437061909846961,0.24155912760712883
GO:0006310,0.8846674118815943,0.2531515546935526
GO:0006325,0.8545620403901081,0.2572478060661392
GO:0006352,0.9012290423059921,0.27899373988197607
GO:0006353,0.9435798355679855,0.3014462527968151
GO:0006360,0.8923544685471781,0.2753265314935283
GO:0006364,0.9273273959972642,0.2989235593249852
GO:0006366,0.8060927140905458,0.22705121334168044
GO:0006383,0.8908822728572943,0.278407367490232
GO:0006397,0.860223606505008,0.2551414971277118
GO:0006401,0.8820172783267706,0.2620870981433175
GO:0006413,0.9234901826193408,0.29260760491341353
GO:0006414,0.9477146868785465,0.3033656779119185
GO:0006418,0.9441349721389881,0.3025541713083837
GO:0006457,0.8854477570084008,0.2704662492275238
GO:0006468,0.8219987474641424,0.24111002935062756
GO:0006470,0.8995553072309835,0.27874596922065037
GO:0006486,0.8964078673561506,0.2816293454996564
GO:0006629,0.8135471255278098,0.23192338558218695
GO:0006811,0.8482736236077988,0.24226587837731298
GO:0006865,0.8846952738319629,0.2764627865417437
GO:0006869,0.8800889566731357,0.2719916463735348
GO:0006873,0.833956169488808,0.24245379382642832
GO:0006887,0.9029806342925559,0.28535657582296564
GO:0006897,0.8652269123142415,0.266259026937864
GO:0006970,0.8390623877373609,0.2473368430367925
GO:0006979,0.8966302188165189,0.27678379778022116
GO:0007005,0.8475025158459744,0.2447170484641736
GO:0007010,0.8503564025145447,0.24692713861777024
GO:0007031,0.9218376909711643,0.2928664807139721
GO:0007033,0.8687930512421405,0.26412886994264345
GO:0007059,0.8735944034879688,0.2623002237244086
GO:0007124,0.8515295458870876,0.25925631248815495
GO:0008033,0.8897451482560719,0.27626143201034176
GO:0008380,0.867149721451781,0.2617371931353753
GO:0008643,0.9169920210265,0.28589775802493156
GO:0009408,0.9154959648809481,0.28895813570329637
GO:0009451,0.8863502410401759,0.2691651776270433
GO:0016197,0.9231297251900112,0.28915900672670763
GO:0032196,0.9174348251633346,0.27855119901760056
GO:0032543,0.9540419999673984,0.3081671535054391
GO:0042273,0.9533709929331777,0.3077576790140434
GO:0042274,0.9429054688504389,0.30288024398481306
GO:0045333,0.9035088018492838,0.2847708937850865
GO:0051321,0.8427022372159091,0.2449334435178475
GO:0051603,0.8575370993514926,0.25571627519279716
GO:0051726,0.8382731786115857,0.23846997873552822
