Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YIL103W,YKL191W,1,9.364925,1.0,0.10000000149011612,0.0
YIL103W,YBL071W-A,1,8.709049,1.0,0.20000000298023224,0.0
YBL071W-A,YKL191W,1,6.770978,1.0,0.30000001192092896,0.0
YBL071W-A,YLR172C,1,1.9189141,1.0,0.4000000059604645,0.0
YJR097W,YBL071W-A,1,1.7106626,1.0,0.5,0.0
YJR097W,YKL191W,1,1.0123379,1.0,0.6000000238418579,0.0
YIL103W,YLR172C,1,0.631,1.0,0.699999988079071,0.0
YBR156C,YHR214W-G,0,-1.8138525,0.875,0.699999988079071,0.009999999776482582
YJR097W,YIL103W,1,-1.9809324,0.8888888955116272,0.800000011920929,0.009999999776482582
YLR172C,YKL191W,1,-2.0195713,0.8999999761581421,0.8999999761581421,0.009999999776482582
YPR158C-D,YDR077W,0,-2.1943598,0.8181818127632141,0.8999999761581421,0.019999999552965164
YMR290C,YBL020W,0,-2.5537477,0.75,0.8999999761581421,0.029999999329447746
YMR287C,YJR045C,0,-2.6733353,0.692307710647583,0.8999999761581421,0.03999999910593033
YJR097W,YLR172C,1,-3.7302039,0.7142857313156128,1.0,0.03999999910593033
YML009C,YJR135W-A,0,-3.7677946,0.6666666865348816,1.0,0.05000000074505806
YNL077W,YNL128W,0,-3.7772229,0.625,1.0,0.05999999865889549
YDR341C,YAL035W,0,-3.8876238,0.5882353186607361,1.0,0.07000000029802322
YLR337W,YNL096C,0,-3.9741588,0.5555555820465088,1.0,0.07999999821186066
YPR186C,YPR041W,0,-4.02198,0.5263158082962036,1.0,0.09000000357627869
YKL156W,YJL133W,0,-4.2378974,0.5,1.0,0.10000000149011612
YJR029W,YBL037W,0,-4.3931093,0.4761904776096344,1.0,0.10999999940395355
YMR100W,YBR231C,0,-4.509557,0.4545454680919647,1.0,0.11999999731779099
YCR053W,YDR390C,0,-4.557659,0.43478259444236755,1.0,0.12999999523162842
YDL185W,YOR332W,0,-4.588293,0.4166666567325592,1.0,0.14000000059604645
YIL150C,YLL038C,0,-4.7387505,0.4000000059604645,1.0,0.15000000596046448
YOR175C,YHR044C,0,-4.968851,0.38461539149284363,1.0,0.1599999964237213
YGL021W,YLL038C,0,-5.073039,0.37037035822868347,1.0,0.17000000178813934
YGL173C,YBR237W,0,-5.1099176,0.3571428656578064,1.0,0.18000000715255737
YHR101C,YPL017C,0,-5.194045,0.3448275923728943,1.0,0.1899999976158142
YMR086W,YNL129W,0,-5.253628,0.3333333432674408,1.0,0.20000000298023224
YDR465C,YER164W,0,-5.3367004,0.32258063554763794,1.0,0.20999999344348907
YPR063C,YDL043C,0,-5.456832,0.3125,1.0,0.2199999988079071
YOL120C,YKL181W,0,-5.580655,0.3030303120613098,1.0,0.23000000417232513
YDR038C,YGL155W,0,-5.6245613,0.29411765933036804,1.0,0.23999999463558197
YBL075C,YDR358W,0,-5.680073,0.2857142984867096,1.0,0.25
YML018C,YGL211W,0,-5.722336,0.2777777910232544,1.0,0.25999999046325684
YER083C,YNL189W,0,-5.7266397,0.2702702581882477,1.0,0.27000001072883606
YGL205W,YLR446W,0,-5.7338552,0.2631579041481018,1.0,0.2800000011920929
YDR524C,YGR001C,0,-5.7541084,0.25641027092933655,1.0,0.28999999165534973
YKR062W,YGR262C,0,-5.8027234,0.25,1.0,0.30000001192092896
YMR264W,YLR446W,0,-5.8337903,0.24390244483947754,1.0,0.3100000023841858
YHR140W,YKL212W,0,-5.894079,0.2380952388048172,1.0,0.3199999928474426
YMR051C,YIL124W,0,-6.0164404,0.23255814611911774,1.0,0.33000001311302185
YDR018C,YOR174W,0,-6.1593156,0.22727273404598236,1.0,0.3400000035762787
YDR248C,YER126C,0,-6.2242246,0.2222222238779068,1.0,0.3499999940395355
YBR012W-A,YIL101C,0,-6.276072,0.21739129722118378,1.0,0.36000001430511475
YFR005C,YCR075C,0,-6.537999,0.21276596188545227,1.0,0.3700000047683716
YLR266C,YJR068W,0,-6.5646787,0.2083333283662796,1.0,0.3799999952316284
YGL021W,YDR121W,0,-6.613952,0.20408163964748383,1.0,0.38999998569488525
YLR014C,YNL115C,0,-6.752177,0.20000000298023224,1.0,0.4000000059604645
YBL088C,YDR069C,0,-6.966198,0.19607843458652496,1.0,0.4099999964237213
YML037C,YGL251C,0,-6.98906,0.19230769574642181,1.0,0.41999998688697815
YLR192C,YOR217W,0,-7.1790495,0.18867924809455872,1.0,0.4300000071525574
YJR013W,YNL158W,0,-7.1905885,0.18518517911434174,1.0,0.4399999976158142
YBR036C,YDR065W,0,-7.2376413,0.1818181872367859,1.0,0.44999998807907104
YCL055W,YCR039C,0,-7.276706,0.1785714328289032,1.0,0.46000000834465027
YDR033W,YLR214W,0,-7.3132606,0.17543859779834747,1.0,0.4699999988079071
YIL084C,YDR128W,0,-7.6380663,0.17241379618644714,1.0,0.47999998927116394
YBR291C,YJL056C,0,-7.6635876,0.16949152946472168,1.0,0.49000000953674316
YLL013C,YGR154C,0,-7.6767745,0.1666666716337204,1.0,0.5
YNR047W,YDR252W,0,-7.8958898,0.16393442451953888,1.0,0.5099999904632568
YNL331C,YHR160C,0,-8.124617,0.16129031777381897,1.0,0.5199999809265137
YDR126W,YPL089C,0,-8.259553,0.1587301641702652,1.0,0.5299999713897705
YLR100W,YGR218W,0,-8.307756,0.15625,1.0,0.5400000214576721
YJL073W,YLR048W,0,-8.315956,0.1538461595773697,1.0,0.550000011920929
