GO Term,AUC,Average Precision
GO:0000054,0.921748116190722,0.2910011397600441
GO:0000278,0.8184766160850943,0.2351644246801734
GO:0000747,0.8518668551000936,0.25162460417097265
GO:0001403,0.8262140566564736,0.25082066101784056
GO:0002181,0.9536363630809567,0.3000316017053344
GO:0006260,0.8607192630311262,0.25673550606586715
GO:0006281,0.8541473010075702,0.24951725398004054
GO:0006310,0.8649672350910154,0.2428212424340573
GO:0006325,0.8722039360105462,0.25784109683334827
GO:0006352,0.8907697770125127,0.2743705738660964
GO:0006353,0.867606748438659,0.26476845019143286
GO:0006360,0.8464576141870348,0.2574163902029395
GO:0006364,0.9295274884175848,0.2982871896909042
GO:0006366,0.7974682678151082,0.22432065623050387
GO:0006383,0.8584625227774324,0.2625939599939368
GO:0006397,0.875741238979845,0.26124989342079924
GO:0006401,0.8623452374746345,0.26237840231643483
GO:0006413,0.8843197284154276,0.27400548282265663
GO:0006414,0.9152017276950337,0.28935296641154723
GO:0006418,0.9157653086981703,0.29737930645551747
GO:0006457,0.877675739414302,0.26758780430866913
GO:0006468,0.8110617988027039,0.2359238575663079
GO:0006470,0.8652611447305619,0.26349265576450975
GO:0006486,0.9352020010238365,0.2953289745402607
GO:0006629,0.8323592205477814,0.23494519561055033
GO:0006811,0.8269428353997963,0.23201058575849642
GO:0006865,0.8937705491364574,0.2762802701104771
GO:0006869,0.8583603175903725,0.26322554591636244
GO:0006873,0.8013509982433805,0.23098465363071724
GO:0006887,0.8519216262925395,0.2641346894644878
GO:0006897,0.8378709939777407,0.2557834332504056
GO:0006970,0.838763873833094,0.2510762174400416
GO:0006979,0.8952734542862957,0.2743669668131254
GO:0007005,0.8498467767568496,0.24914262066916987
GO:0007010,0.8231819963111987,0.23392046910659833
GO:0007031,0.9191839293286422,0.28754665283778635
GO:0007033,0.8452834453144513,0.2532458983808756
GO:0007059,0.8492448356318478,0.2522464271208102
GO:0007124,0.8351393167132999,0.25151077239554037
GO:0008033,0.8770434143343749,0.27465060598674146
GO:0008380,0.8950746706724061,0.27209328488531437
GO:0008643,0.8973346223960489,0.2796775711968288
GO:0009408,0.8674767701086503,0.2670788761679873
GO:0009451,0.8825726642785805,0.26731148672713473
GO:0016197,0.9315187484235713,0.29801724900862997
GO:0032196,0.9255196510370483,0.28135294133831157
GO:0032543,0.9470852117756572,0.30574526860294016
GO:0042273,0.9449815220657249,0.30444710832563315
GO:0042274,0.943360284036999,0.302339738485488
GO:0045333,0.8895438383260679,0.27449218717962504
GO:0051321,0.8483475619543089,0.24577064691890368
GO:0051603,0.8645321093103848,0.2594806587885727
GO:0051726,0.8330499143887798,0.23905317403443835
