GO Term,AUC,Average Precision
GO:0000054,0.8964646438306029,0.2521386443439758
GO:0000278,0.6619478186867306,0.1551052096763795
GO:0000747,0.6014139503086958,0.13570057819228717
GO:0000902,0.5930558188848557,0.1214169013114138
GO:0000910,0.6277379239314086,0.12830877531866927
GO:0001403,0.588822110645863,0.11899430081043033
GO:0003700,0.7767207330723572,0.1997846709183085
GO:0004518,0.8640027755777191,0.25863172090880915
GO:0005085,0.6015254641959678,0.1397631091279385
GO:0006260,0.7903831697818346,0.21238004365397745
GO:0006281,0.6905913634991527,0.16022778284752912
GO:0006310,0.6874907321338362,0.1627257938533674
GO:0006325,0.7359845461907627,0.17462562065165152
GO:0006352,0.8371717223841133,0.2209782009925505
GO:0006353,0.5991919259230296,0.1283001563765786
GO:0006360,0.859169478063481,0.24724576477751586
GO:0006364,0.9155960732275618,0.2858826564633336
GO:0006366,0.5974796368462161,0.12326424461874094
GO:0006383,0.7674706347157687,0.22000254680971046
GO:0006397,0.7312445450968045,0.1854471202809494
GO:0006401,0.5320961136275377,0.12172440205003832
GO:0006413,0.8050645384890488,0.23346797783266415
GO:0006414,0.830909094417637,0.22336978966539556
GO:0006418,0.9520202028480443,0.29377908361229027
GO:0006457,0.6080752117623679,0.16166439779193906
GO:0006468,0.6384525009221235,0.13164086330812294
GO:0006470,0.6190909039567817,0.1353861046785658
GO:0006486,0.8451391103918423,0.24477319139492262
GO:0006497,0.6161616269934487,0.15123898048937578
GO:0006605,0.5780522722163111,0.11797577711736613
GO:0006629,0.7184285455975491,0.1854113392619924
GO:0006766,0.6216192395952151,0.1427554893864399
GO:0006811,0.7806828331093174,0.2115623674191805
GO:0006865,0.7054545535734206,0.1745479781519283
GO:0006869,0.6062710438431664,0.1283263061195612
GO:0006873,0.6462255213728166,0.13612079553596385
GO:0006887,0.7071333193212501,0.1724413758959652
GO:0006897,0.7017699333104854,0.16825716796785134
GO:0006970,0.6731818179868049,0.15183848299537644
GO:0006979,0.7342980920276665,0.18839855865611657
GO:0006997,0.7244668899602585,0.1785154403986955
GO:0007005,0.6398474548050319,0.15939166682945702
GO:0007010,0.6373775456141871,0.1356593998453834
GO:0007031,0.7168478657996387,0.17544594063438515
GO:0007033,0.7239703126084382,0.18348902022038704
GO:0007059,0.8154447302043849,0.22000544873629024
GO:0007114,0.7022593268499714,0.1671390108893186
GO:0007124,0.4976208369536798,0.09681564149590094
GO:0008033,0.4318181831728328,0.09582705976385059
GO:0008135,0.9190589658288912,0.28038612246275185
GO:0008213,0.7252525362101468,0.19280253540385853
GO:0008380,0.7846449042129382,0.2101913175616118
GO:0008643,0.8180415255130467,0.21711916245068563
GO:0009408,0.7018181923212428,0.17831411944194273
GO:0009451,0.8898262399262147,0.2599747454578226
GO:0010324,0.7273597786483266,0.17909832236172354
GO:0015931,0.7142124565117375,0.17521802051852697
GO:0016050,0.5341414206407287,0.12318706638885267
GO:0016197,0.9309420753834825,0.2811701062631297
GO:0016570,0.6579316725113692,0.14836381165962084
GO:0018193,0.8455988506572846,0.22698880090212925
GO:0032196,0.9441849198630974,0.30311012973990104
GO:0032200,0.5799203640667574,0.13253587642447515
GO:0032787,0.7525129824931508,0.2065824540831694
GO:0042221,0.6680458194486564,0.15290383914858102
GO:0042255,0.8458903807761533,0.27542271171059163
GO:0042273,0.9436553062737044,0.2989894690612952
GO:0042274,0.9696969706000704,0.29595135649045307
GO:0042594,0.6243322214205759,0.13803504434498873
GO:0043543,0.5398822956751858,0.11428644390104559
GO:0045333,0.9065788787319773,0.2827307889747975
GO:0048193,0.8582200622162378,0.2401824391163445
GO:0048284,0.4972727304155176,0.10630351609804413
GO:0048308,0.7920173943381418,0.20098538454057593
GO:0051052,0.4616829456130335,0.10334394120973003
GO:0051321,0.6816603066750191,0.17058717728476835
GO:0051603,0.8452877217063012,0.24720687781849865
GO:0051726,0.6607549558799197,0.14011894762888336
