GO Term,AUC,Average Precision
GO:0000054,0.8801907928839251,0.24408667837504786
GO:0000278,0.6858452735460702,0.15522991689497775
GO:0000747,0.5446452430551114,0.1041995301688589
GO:0001403,0.5596654042481642,0.11059060252525589
GO:0006260,0.7290893410556389,0.18696343622530634
GO:0006281,0.71746672583981,0.16645068677447059
GO:0006310,0.7893771985800431,0.1987840674692298
GO:0006325,0.7534474403175369,0.17943758871688537
GO:0006352,0.8486952806371405,0.2399680737330757
GO:0006353,0.4304854088331187,0.09940288588404655
GO:0006360,0.7119253726565234,0.17934136156202396
GO:0006364,0.9213654548500093,0.2899223792776465
GO:0006366,0.6525187260944249,0.14581426221741872
GO:0006383,0.6344211344837292,0.15771570760053355
GO:0006397,0.7303957914909204,0.1837073672600467
GO:0006401,0.7815738196966497,0.1962075607137183
GO:0006413,0.6600673531906472,0.17933432228035398
GO:0006414,0.6763636433265426,0.14771961443351977
GO:0006418,0.7352083335433043,0.1849797535123247
GO:0006457,0.7336183916508988,0.17995171733665383
GO:0006468,0.5816236635628416,0.12006843199576538
GO:0006470,0.5774906078492068,0.13102944489599258
GO:0006486,0.7675330872609835,0.2041026943507679
GO:0006629,0.5927025460002479,0.12290805770253593
GO:0006811,0.6533480918213027,0.14337666740065272
GO:0006865,0.778808500182319,0.1879501125061667
GO:0006869,0.5076355278005689,0.10059764039092686
GO:0006873,0.684795814835674,0.15273238710725892
GO:0006887,0.6890900640010245,0.16108893365358498
GO:0006897,0.7450667326329677,0.17884667531440132
GO:0006970,0.6546072733618579,0.13376451412777812
GO:0006979,0.7164084795427745,0.17972903699269213
GO:0007005,0.6830387434890516,0.1728002517683392
GO:0007010,0.6541665464104788,0.14143392796949908
GO:0007031,0.4974747496257625,0.1033158939253617
GO:0007033,0.6599664176617945,0.15503916254529468
GO:0007059,0.7826918171193472,0.20434247773276135
GO:0007124,0.5047898453355,0.09777082324860745
GO:0008033,0.8007332151675451,0.21881154876819905
GO:0008380,0.7661471801831967,0.19791194168284396
GO:0008643,0.7726571179710028,0.19265180760336043
GO:0009408,0.36723098214473815,0.09188967860944859
GO:0009451,0.8057495056796277,0.21629336423029366
GO:0016197,0.7528759828307713,0.20240526085700652
GO:0032196,0.9108908431512783,0.2842660525911356
GO:0032543,0.8948135932405403,0.28522242153239913
GO:0042273,0.9525324033295012,0.3063855026351018
GO:0042274,0.9287579612358025,0.29109678306293374
GO:0045333,0.8163906372245491,0.23774419666434732
GO:0051321,0.7037579998131523,0.17003799775446002
GO:0051603,0.7592011825565609,0.20407586595077407
GO:0051726,0.6456353467948152,0.13822248611590524
