Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YER04,YBR27,0,0.121862784,0.0,0.0,118040.0,1.0,0.9999915361404419,0.0,1.0,0.0,0.9999915361404419
YER04,YDR38,0,0.121862784,0.0,0.0,118039.0,2.0,0.9999830722808838,0.0,1.0,0.0,0.9999830722808838
YER04,YJR13,0,0.121862784,0.0,0.0,118038.0,3.0,0.9999746084213257,0.0,1.0,0.0,0.9999746084213257
YER04,YMR13,0,0.121862784,0.0,0.0,118037.0,4.0,0.9999660849571228,0.0,1.0,0.0,0.9999660849571228
YER04,YLR23,0,0.121862784,0.0,0.0,118036.0,5.0,0.9999576210975647,0.0,1.0,0.0,0.9999576210975647
YER04,YDR37,0,0.121862784,0.0,0.0,118035.0,6.0,0.9999491572380066,0.0,1.0,0.0,0.9999491572380066
YER04,YBR00,0,0.121862784,0.0,0.0,118034.0,7.0,0.9999406933784485,0.0,1.0,0.0,0.9999406933784485
YER04,YDR22,0,0.121862784,0.0,0.0,118033.0,8.0,0.9999322295188904,0.0,1.0,0.0,0.9999322295188904
YER04,YNL20,0,0.121862784,0.0,0.0,118032.0,9.0,0.9999237656593323,0.0,1.0,0.0,0.9999237656593323
YER04,YHR03,0,0.121862784,0.0,0.0,118031.0,10.0,0.9999153017997742,0.0,1.0,0.0,0.9999153017997742
YER04,YJR02,0,0.121862784,0.0,0.0,118030.0,11.0,0.9999068379402161,0.0,1.0,0.0,0.9999068379402161
YER04,YGL20,0,0.121862784,0.0,0.0,118029.0,12.0,0.9998983144760132,0.0,1.0,0.0,0.9998983144760132
YER04,YBR08,0,0.121862784,0.0,0.0,118028.0,13.0,0.9998898506164551,0.0,1.0,0.0,0.9998898506164551
YER04,YLR38,0,0.121862784,0.0,0.0,118027.0,14.0,0.999881386756897,0.0,1.0,0.0,0.999881386756897
YER04,YAL01,0,0.121862784,0.0,0.0,118026.0,15.0,0.9998729228973389,0.0,1.0,0.0,0.9998729228973389
YER04,YLR04,0,0.121862784,0.0,0.0,118025.0,16.0,0.9998644590377808,0.0,1.0,0.0,0.9998644590377808
