Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YBR09,YDR09,0,0.025603697,0.0,0.0,61214.0,1.0,0.9999836683273315,0.0,1.0,0.0,0.9999836683273315
YBR09,YMR23,0,0.025603697,0.0,0.0,61213.0,2.0,0.9999673366546631,0.0,1.0,0.0,0.9999673366546631
YBR09,YLR05,0,0.025603697,0.0,0.0,61212.0,3.0,0.9999510049819946,0.0,1.0,0.0,0.9999510049819946
YBR09,YMR04,0,0.025603697,0.0,0.0,61211.0,4.0,0.9999346733093262,0.0,1.0,0.0,0.9999346733093262
YBR09,YHL00,0,0.025603697,0.0,0.0,61210.0,5.0,0.9999183416366577,0.0,1.0,0.0,0.9999183416366577
YBR09,YNL07,0,0.025603697,0.0,0.0,61209.0,6.0,0.9999020099639893,0.0,1.0,0.0,0.9999020099639893
YBR09,YBR10,0,0.025603697,0.0,0.0,61208.0,7.0,0.9998856782913208,0.0,1.0,0.0,0.9998856782913208
YBR09,YGR16,0,0.025603697,0.0,0.0,61207.0,8.0,0.9998692870140076,0.0,1.0,0.0,0.9998692870140076
YBR09,YGL08,0,0.025603697,0.0,0.0,61206.0,9.0,0.9998529553413391,0.0,1.0,0.0,0.9998529553413391
YBR09,YBL00,0,0.025603697,0.0,0.0,61205.0,10.0,0.9998366236686707,0.0,1.0,0.0,0.9998366236686707
YBR09,YMR05,0,0.025603697,0.0,0.0,61204.0,11.0,0.9998202919960022,0.0,1.0,0.0,0.9998202919960022
YBR09,YGL24,0,0.025603697,0.0,0.0,61203.0,12.0,0.9998039603233337,0.0,1.0,0.0,0.9998039603233337
YBR09,YPR13,0,0.025603697,0.0,0.0,61202.0,13.0,0.9997876286506653,0.0,1.0,0.0,0.9997876286506653
YBR09,YER04,0,0.025603697,0.0,0.0,61201.0,14.0,0.9997712969779968,0.0,1.0,0.0,0.9997712969779968
YBR09,YAL02,0,0.025603697,0.0,0.0,61200.0,15.0,0.9997549653053284,0.0,1.0,0.0,0.9997549653053284
YBR09,YIL08,0,0.025603697,0.0,0.0,61199.0,16.0,0.9997386336326599,0.0,1.0,0.0,0.9997386336326599
YBR09,YNL00,0,0.025603697,0.0,0.0,61198.0,17.0,0.9997223019599915,0.0,1.0,0.0,0.9997223019599915
YBR09,YMR28,0,0.025603697,0.0,0.0,61197.0,18.0,0.999705970287323,0.0,1.0,0.0,0.999705970287323
YBR09,YLR13,0,0.025603697,0.0,0.0,61196.0,19.0,0.9996896386146545,0.0,1.0,0.0,0.9996896386146545
YBR09,YML04,0,0.025603697,0.0,0.0,61195.0,20.0,0.9996733069419861,0.0,1.0,0.0,0.9996733069419861
YBR09,YDL22,0,0.025603697,0.0,0.0,61194.0,21.0,0.9996569752693176,0.0,1.0,0.0,0.9996569752693176
YBR09,YLR27,0,0.025603697,0.0,0.0,61193.0,22.0,0.9996405839920044,0.0,1.0,0.0,0.9996405839920044
YBR09,YOL08,0,0.025603697,0.0,0.0,61192.0,23.0,0.9996242523193359,0.0,1.0,0.0,0.9996242523193359
YBR09,YOR05,0,0.025603697,0.0,0.0,61191.0,24.0,0.9996079206466675,0.0,1.0,0.0,0.9996079206466675
YBR09,YML09,0,0.025603697,0.0,0.0,61190.0,25.0,0.999591588973999,0.0,1.0,0.0,0.999591588973999
YBR09,YOR00,0,0.025603697,0.0,0.0,61189.0,26.0,0.9995752573013306,0.0,1.0,0.0,0.9995752573013306
YBR09,YMR23,0,0.025603697,0.0,0.0,61188.0,27.0,0.9995589256286621,0.0,1.0,0.0,0.9995589256286621
YBR09,YGR10,0,0.025603697,0.0,0.0,61187.0,28.0,0.9995425939559937,0.0,1.0,0.0,0.9995425939559937
YBR09,YDR21,0,0.025603697,0.0,0.0,61186.0,29.0,0.9995262622833252,0.0,1.0,0.0,0.9995262622833252
YBR09,YDL10,0,0.025603697,0.0,0.0,61185.0,30.0,0.9995099306106567,0.0,1.0,0.0,0.9995099306106567
YBR09,YMR22,0,0.025603697,0.0,0.0,61184.0,31.0,0.9994935989379883,0.0,1.0,0.0,0.9994935989379883
YBR09,YJR02,0,0.025603697,0.0,0.0,61183.0,32.0,0.9994772672653198,0.0,1.0,0.0,0.9994772672653198
YBR09,YKL11,0,0.025603697,0.0,0.0,61182.0,33.0,0.9994609355926514,0.0,1.0,0.0,0.9994609355926514
YBR09,YGR25,0,0.025603697,0.0,0.0,61181.0,34.0,0.9994446039199829,0.0,1.0,0.0,0.9994446039199829
YBR09,YDR26,0,0.025603697,0.0,0.0,61180.0,35.0,0.9994282722473145,0.0,1.0,0.0,0.9994282722473145
YBR09,YBL05,0,0.025603697,0.0,0.0,61179.0,36.0,0.9994118809700012,0.0,1.0,0.0,0.9994118809700012
YBR09,YJL08,0,0.025603697,0.0,0.0,61178.0,37.0,0.9993955492973328,0.0,1.0,0.0,0.9993955492973328
YBR09,YML11,0,0.025603697,0.0,0.0,61177.0,38.0,0.9993792176246643,0.0,1.0,0.0,0.9993792176246643
YBR09,YCL01,0,0.025603697,0.0,0.0,61176.0,39.0,0.9993628859519958,0.0,1.0,0.0,0.9993628859519958
YBR09,YBL10,0,0.025603697,0.0,0.0,61175.0,40.0,0.9993465542793274,0.0,1.0,0.0,0.9993465542793274
YBR09,YLR22,0,0.025603697,0.0,0.0,61174.0,41.0,0.9993302226066589,0.0,1.0,0.0,0.9993302226066589
YBR09,YNL05,0,0.025603697,0.0,0.0,61173.0,42.0,0.9993138909339905,0.0,1.0,0.0,0.9993138909339905
YBR09,YJL20,0,0.025603697,0.0,0.0,61172.0,43.0,0.999297559261322,0.0,1.0,0.0,0.999297559261322
YBR09,YBL10,0,0.025603697,0.0,0.0,61171.0,44.0,0.9992812275886536,0.0,1.0,0.0,0.9992812275886536
YBR09,YDR21,0,0.025603697,0.0,0.0,61170.0,45.0,0.9992648959159851,0.0,1.0,0.0,0.9992648959159851
YBR09,YOL02,0,0.025603697,0.0,0.0,61169.0,46.0,0.9992485642433167,0.0,1.0,0.0,0.9992485642433167
YBR09,YNL08,0,0.025603697,0.0,0.0,61168.0,47.0,0.9992322325706482,0.0,1.0,0.0,0.9992322325706482
