Batch,Training Loss,Validation Loss
0.0,69.85425353050232,69.8614901304245
100.0,54.52276499569416,17.232406586408615
200.0,8.04285266622901,5.562403835356236
300.0,5.857425384223461,5.306449458003044
400.0,5.312090553343296,4.805373996496201
500.0,4.992199007421732,5.661686509847641
600.0,4.969387952238321,4.811705760657787
700.0,4.9053446762263775,5.212136134505272
800.0,4.847541943192482,6.417920514941216
900.0,4.692644763737917,5.723886229097843
1000.0,4.468445859849453,5.147431530058384
1100.0,4.5655038096010685,4.6384939178824425
1200.0,4.441525086760521,5.182584226131439
1300.0,4.434117250144482,4.715736471116543
1400.0,4.404183767735958,4.902425892651081
1500.0,4.284775216132402,4.035492911934853
1600.0,4.378152914345264,4.966037645936012
1700.0,4.234304133802652,4.879736825823784
1800.0,4.240979697555304,4.232074581086636
1900.0,4.247062537819147,4.329377636313438
2000.0,4.242247611284256,3.745097480714321
2100.0,4.21070272475481,4.009784311056137
2200.0,4.126120388507843,3.4949222952127457
2300.0,4.1199169754982,3.9359109476208687
2400.0,4.167985564097762,4.318886548280716
2500.0,4.1141100116074085,4.226822592318058
2600.0,4.141300141811371,3.908081836998463
2700.0,4.042293082922697,4.204101711511612
2800.0,4.075359720736742,3.771800957620144
2900.0,4.03250328078866,3.556193448603153
3000.0,4.057513281702995,4.807201288640499
3100.0,4.046991154551506,3.5240009799599648
3200.0,4.010998660698533,4.524962604045868
3300.0,4.003080159425736,4.175042137503624
3400.0,3.991045629605651,3.750620521605015
3500.0,4.057260042056441,3.970855213701725
3600.0,3.976448424160481,3.725062906742096
3700.0,3.999884232878685,3.5679803043603897
3800.0,4.008099112659693,3.5085343196988106
3900.0,4.017180494964123,4.817769378423691
4000.0,3.9309490788728,3.9967555552721024
4100.0,3.947281735017896,4.168282561004162
4200.0,3.985289908945561,3.878621719777584
4300.0,3.990431308746338,3.761884272098541
4400.0,3.9278601184487343,3.7047112733125687
4500.0,4.011639375239611,4.105766676366329
4600.0,3.907369088381529,4.423455484211445
4700.0,3.908141028136015,4.59187563508749
4800.0,3.905181337147951,4.043229483067989
4900.0,4.000101920217276,3.7818240746855736
5000.0,3.9428570978343487,4.4204795733094215
5100.0,3.9004044756293297,4.423009604215622
5200.0,3.9399263747036457,4.703770875930786
5300.0,3.882263414561749,3.800224475562573
5400.0,3.882016306743026,3.8602514564991
5500.0,3.88515742495656,4.234077520668507
5600.0,3.827429378405213,4.379854314029217
5700.0,3.93624578602612,4.103900156915188
5800.0,3.960475824773312,3.826739229261875
5900.0,3.912014132365584,3.40106975287199
6000.0,3.9545246846973896,3.939056023955345
6100.0,3.970930663868785,3.65439735352993
6200.0,3.857219807803631,4.300427809357643
6300.0,3.8638855926692486,4.053833410143852
6400.0,3.83799497038126,3.4507765993475914
6500.0,3.902020715177059,4.168512150645256
6600.0,3.8760738000273705,3.973991349339485
6700.0,3.856801860034466,3.94953079521656
6800.0,3.875423431396485,3.999702669680119
6900.0,3.8507065027952194,3.575970754027366
7000.0,3.9185884203761816,3.7480345740914345
7100.0,3.815434861928225,3.946571834385395
7200.0,3.853690233081579,3.5775672644376755
7300.0,3.8937443792819977,3.765824399888516
7400.0,3.8299443162977695,3.8209668174386016
7500.0,3.809265272691846,3.641609102487564
7600.0,3.802087536081672,3.944509439170361
7700.0,3.8514591567218304,3.971607983112335
7800.0,3.83691655099392,4.361906349658966
7900.0,3.801904529333114,3.188412804156542
8000.0,3.897413603961468,4.192551597952843
8100.0,3.879042828455568,3.721431791782379
8200.0,3.833478219807148,4.062700904905796
8300.0,3.83891798183322,3.665093295276165
8400.0,3.876702968031168,3.3981679379940037
8500.0,3.7640118654817343,3.306104578077793
8600.0,3.845319863408804,3.518230654299259
8700.0,3.804947739467025,3.586033582687378
8800.0,3.831130029633641,3.632080778479576
8900.0,3.770250355824828,4.524222761392593
9000.0,3.8143652956932783,3.688858039677143
9100.0,3.774008587002754,3.7638720497488976
9200.0,3.7987557630985975,4.027177914977074
9300.0,3.81693303398788,3.853173740208149
9400.0,3.750688295811415,3.737467862665653
9500.0,3.786302350461483,4.24754336476326
9600.0,3.780998261645436,3.8464538007974634
9700.0,3.794077146798372,3.302064761519432
9800.0,3.812279760837555,4.411846958100796
9900.0,3.703284114599228,4.349306598305702
10000.0,3.825115006417036,4.070384092628956
10100.0,3.7519811280071735,4.033576436340809
10200.0,3.811794495210052,3.659875467419624
10300.0,3.842996954917908,3.5334081947803497
10400.0,3.852217461913824,3.887385167181492
10500.0,3.866173956543207,4.000028446316719
10600.0,3.815363518893719,3.3310864120721817
10700.0,3.689547864720225,3.886522017419338
10800.0,3.819284051656723,3.756964094936848
10900.0,3.773545805364847,3.403310887515545
11000.0,3.818191701546312,3.8707101345062256
11100.0,3.778779089450836,4.438440129160881
11200.0,3.806240126490593,3.646867647767067
11300.0,3.743682401254773,3.350605256855488
11400.0,3.797442680224776,4.2901961877942085
11500.0,3.707046812400222,3.6065665259957314
11600.0,3.780206941068173,3.3505966514348984
11700.0,3.763373455032706,3.5545670613646507
11800.0,3.764240592718125,4.26126554608345
11900.0,3.802840424701572,3.9156587794423103
12000.0,3.770994046702981,3.466436304152012
12100.0,3.7635806668549776,4.411380439996719
12200.0,3.746945723891258,4.559913203120232
12300.0,3.709275085479021,4.0404993668198586
12400.0,3.847895659506321,3.922283537685871
12500.0,3.709992105141282,3.018285743892193
12600.0,3.787530867382884,3.753821477293968
12700.0,3.680302981287241,3.7251726537942886
12800.0,3.7695518285036087,3.877710103988648
12900.0,3.6808665841817856,3.1667358241975307
13000.0,3.81236513890326,3.5354922711849213
13100.0,3.72789110429585,3.823989741504192
13200.0,3.762005694210529,3.527362495660782
13300.0,3.720921747386456,3.3122967556118965
13400.0,3.8115175664424896,3.4301012754440308
13500.0,3.78398316539824,3.492567539215088
13600.0,3.747384026646614,3.886044248938561
13700.0,3.7285159584134817,3.640899062156677
13800.0,3.7300754319876432,3.5148873552680016
13900.0,3.7307215239852662,3.550465479493141
14000.0,3.704553347080946,4.183720909059048
14100.0,3.7267983369529247,3.361729271709919
14200.0,3.694987405091524,4.339968077838421
14300.0,3.680317334830761,3.9025426656007767
14400.0,3.695127304643393,3.46068162471056
14500.0,3.729659382253885,3.926896303892136
14600.0,3.71217024885118,3.3700426295399666
14700.0,3.670457147061825,3.8385961204767223
