Batch,Training Loss,Validation Loss
0.0,69.02584433555603,69.09306824207306
100.0,39.77618638053536,7.090619765222073
200.0,6.276403799653053,5.715858899056912
300.0,5.451112322509289,6.093637458980084
400.0,5.362244095653296,5.204391740262508
500.0,5.1366036012768745,5.653579644858837
600.0,5.144564662128687,5.073196329176426
700.0,5.104191295802593,6.218587756156921
800.0,4.845734644681215,5.55380430072546
900.0,4.953694213181734,4.581809937953949
1000.0,4.718196749687195,5.693622082471848
1100.0,4.707545559853315,4.58190031349659
1200.0,4.6778400875628,4.534221589565277
1300.0,4.7372248359024525,4.734378904104233
1400.0,4.557659316807985,4.843829721212387
1500.0,4.526071332395077,4.561654590070248
1600.0,4.568732600659132,4.3436723574996
1700.0,4.475715950131416,5.1294416934251785
1800.0,4.403161846101284,4.652858711779118
1900.0,4.391850166022778,4.365171305835247
2000.0,4.465329859405756,3.941197395324707
2100.0,4.366060439497232,4.16608277708292
2200.0,4.323931481689215,3.9139003679156303
2300.0,4.2909639067947865,4.331578351557255
2400.0,4.298791740089655,4.240013472735882
2500.0,4.289977392181754,4.311281442642212
2600.0,4.300074335187674,4.41544346511364
2700.0,4.211756035685539,3.878929242491722
2800.0,4.234951782971621,4.1395533457398415
2900.0,4.236950591206551,4.351458325982094
3000.0,4.27167047560215,4.637378193438053
3100.0,4.199453111737967,4.03646644204855
3200.0,4.151992525905371,4.553039558231831
3300.0,4.162932049483061,4.351385943591595
3400.0,4.190927919000387,4.787304773926735
3500.0,4.09757131524384,4.163257069885731
3600.0,4.118393838405609,4.2334118857979774
3700.0,4.0673765651881695,4.599058143794537
3800.0,4.044264506548643,3.33767207339406
3900.0,4.116536818444729,5.050713121891022
4000.0,4.074807455763221,4.365663528442383
4100.0,4.039325183257461,3.96247323602438
4200.0,4.066955989226699,4.049864932894707
4300.0,4.007608709856868,4.065772444009781
4400.0,3.9951639138162136,3.98132611066103
4500.0,4.008123643696308,4.744536317884922
4600.0,4.01326023042202,3.943268842995167
4700.0,3.957300171256066,3.341879639774561
4800.0,4.0079841166734695,3.809320479631424
4900.0,3.99581341445446,4.181945733726025
5000.0,3.970507111400366,3.619728200137615
5100.0,4.039166491478682,3.940640054643154
5200.0,3.9919429160654554,3.389705866575241
5300.0,3.988164883106947,4.265208467841148
5400.0,3.977006506174803,3.978898897767067
5500.0,3.904946338385344,4.0414512157440186
5600.0,3.8867155369371176,4.044911228120327
5700.0,3.970921667292714,3.808990716934204
5800.0,3.938182819634676,4.035643450915813
5900.0,3.9254933279007673,4.120704829692841
6000.0,3.921284284442663,4.002831391990185
6100.0,3.8873499929904938,3.911071158945561
6200.0,3.922495743259788,3.644042275846005
6300.0,3.8574900589883327,3.852257095277309
6400.0,3.827927522361279,4.4240827485919
6500.0,3.953706532716751,3.862586170434952
6600.0,3.922671861946583,3.9623063430190086
6700.0,3.885663153603673,3.61015148460865
6800.0,3.88656884431839,3.9034290611743927
6900.0,3.888189066201448,3.830325976014137
7000.0,3.830485671758652,3.5527513176202774
7100.0,3.845430418848992,4.597594179213047
7200.0,3.820215035229921,4.010967127978802
7300.0,3.864624967798591,3.726019151508808
7400.0,3.8864933103322974,3.945434466004372
7500.0,3.8653436060994864,3.7147048860788345
7600.0,3.862740270793438,3.64976279437542
7700.0,3.8499731980264182,4.178501032292843
7800.0,3.8490522392094135,4.9753377586603165
7900.0,3.842486968263984,3.521735481917858
8000.0,3.877159126102924,3.8520317897200576
8100.0,3.8514738734811536,3.946397751569748
8200.0,3.76660031452775,4.5712874457240105
8300.0,3.763763040304184,3.9607376232743263
8400.0,3.7970529962331057,4.011764265596867
8500.0,3.8121986109763375,3.929190784692764
8600.0,3.804732780903578,4.364918656647205
8700.0,3.774316366761923,3.615311048924923
8800.0,3.820641679689288,3.646172694861889
8900.0,3.795811370015144,3.7167593091726303
9000.0,3.702557584270835,4.017114378511906
9100.0,3.80566986463964,3.3758851140737534
9200.0,3.860716810449958,3.817461580038071
9300.0,3.831638352945447,4.031008593738079
9400.0,3.7709855027496815,3.72894037514925
9500.0,3.759471597149968,3.863694481551647
9600.0,3.787477590143681,4.053475074470043
9700.0,3.790240490809083,3.8065942749381065
9800.0,3.669611549004912,3.3842260017991066
9900.0,3.788285316899419,3.624523356556893
10000.0,3.780190931633115,4.3089759349823
10100.0,3.7720786184072495,3.3323683589696884
10200.0,3.692945331335068,3.743446990847588
10300.0,3.74833182990551,3.5862355679273605
10400.0,3.735411429777741,4.209297336637974
10500.0,3.799741819500923,4.244428314268589
10600.0,3.7892438415437937,3.847227767109871
10700.0,3.775531006976962,3.2846076786518097
10800.0,3.762646215036512,4.150198884308338
10900.0,3.764385724440217,4.34405442327261
11000.0,3.769739616662264,3.744879402220249
11100.0,3.751737732440233,3.4796544164419174
11200.0,3.66942535713315,4.248534142971039
11300.0,3.674671832472086,4.29376844316721
11400.0,3.6797483786940575,3.980539292097092
11500.0,3.7323371823877096,4.012327864766121
11600.0,3.73682115226984,3.2605213671922684
11700.0,3.696408668532968,4.397661909461021
11800.0,3.722458031028509,4.109314046800137
11900.0,3.736023023724556,3.6725660413503647
12000.0,3.7230101730674505,3.7703516706824303
12100.0,3.753829680383205,3.7644293904304496
12200.0,3.721814902499318,3.539454936981201
12300.0,3.717418180778623,3.5134245827794075
12400.0,3.751737963408232,3.619199953973293
12500.0,3.733238091692329,3.8274655491113663
12600.0,3.678969688713551,4.901341795921326
12700.0,3.704636631533504,4.020387455821037
12800.0,3.691714741289616,3.8340382277965546
12900.0,3.7404527738690376,4.705137722194195
13000.0,3.800918871536851,5.421671457588673
13100.0,3.7797776721417904,3.638484701514244
13200.0,3.747009189799428,3.801128827035427
13300.0,3.7287000976502895,3.537636995315552
13400.0,3.752362202852965,3.495283238589764
13500.0,3.6661795396357775,3.063666597008705
13600.0,3.702939359471202,3.582891598343849
13700.0,3.7232066057622433,3.7187907099723816
13800.0,3.736631046980619,4.388745427131653
13900.0,3.654349679127336,3.777526617050171
14000.0,3.710478505119682,4.444569945335388
14100.0,3.668311700224877,3.883333988487721
14200.0,3.7329485286027193,3.803713545203209
14300.0,3.656180813908577,4.3636950477957726
14400.0,3.655812891200185,3.846178725361824
14500.0,3.6510952915996313,4.007783010601997
