,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YNL052W YNL065W,0.0,1_1,0.34627625346183777,325,1624,1,0,0.1671794871794872,0.1667521806054387,1.0,0.9993846153846154,0.0006153846153846154
1,YNL194C YDL064W,0.0,1_1,0.3530259430408478,325,1623,2,0,0.1676923076923077,0.1668377823408624,1.0,0.9987692307692307,0.0012307692307692308
2,YBL032W YBR117C,0.0,1_1,0.3556066155433655,325,1622,3,0,0.1682051282051282,0.16692347200821778,1.0,0.9981538461538462,0.0018461538461538461
3,YPL198W YHR004C,0.0,1_1,0.35677239298820496,325,1621,4,0,0.1687179487179487,0.1670092497430627,1.0,0.9975384615384615,0.0024615384615384616
4,YIL173W YNL240C,0.0,1_1,0.3569665253162384,325,1620,5,0,0.16923076923076924,0.16709511568123395,1.0,0.9969230769230769,0.003076923076923077
5,YKR076W YLR466W,0.0,1_1,0.35774555802345276,325,1619,6,0,0.16974358974358975,0.16718106995884774,1.0,0.9963076923076923,0.0036923076923076922
6,YFL030W YDR099W,0.0,1_1,0.35944339632987976,325,1618,7,0,0.17025641025641025,0.16726711271230058,1.0,0.9956923076923077,0.0043076923076923075
7,YMR053C YAL051W,0.0,1_1,0.3610638678073883,325,1617,8,0,0.17076923076923076,0.16735324407826982,1.0,0.9950769230769231,0.004923076923076923
8,YIL173W YDR228C,0.0,1_1,0.3704010844230652,325,1616,9,0,0.1712820512820513,0.16743946419371458,1.0,0.9944615384615385,0.005538461538461538
9,YDR443C YDL137W,0.0,1_1,0.3745846152305603,325,1615,10,0,0.1717948717948718,0.16752577319587628,1.0,0.9938461538461538,0.006153846153846154
10,YFL031W YDR456W,0.0,1_1,0.37460869550704956,325,1614,11,0,0.1723076923076923,0.16761217122227953,1.0,0.9932307692307693,0.00676923076923077
11,YBR284W YHR121W,0.0,1_1,0.3752089738845825,325,1613,12,0,0.17282051282051283,0.16769865841073273,1.0,0.9926153846153846,0.0073846153846153844
12,YGR142W YDL064W,0.0,1_1,0.3756766617298126,325,1612,13,0,0.17333333333333334,0.16778523489932887,1.0,0.992,0.008
13,YGR142W YDR052C,0.0,1_1,0.3756939172744751,325,1611,14,0,0.17384615384615384,0.1678719008264463,1.0,0.9913846153846154,0.008615384615384615
14,YDL165W YLR237W,0.0,1_1,0.375724732875824,325,1610,15,0,0.17435897435897435,0.16795865633074936,1.0,0.9907692307692307,0.009230769230769232
15,YLL001W YIL065C,1.0,1_1,0.37599754333496094,324,1610,15,1,0.17384615384615384,0.16752843846949328,0.9969230769230769,0.9907692307692307,0.009230769230769232
16,YOR089C YNL139C,0.0,1_1,0.3800915479660034,324,1609,16,1,0.17435897435897435,0.16761510605276772,0.9969230769230769,0.9901538461538462,0.009846153846153846
17,YGR070W YEL022W,0.0,1_1,0.38205230236053467,324,1608,17,1,0.17487179487179488,0.16770186335403728,0.9969230769230769,0.9895384615384616,0.010461538461538461
18,YDR527W YLL026W,0.0,1_1,0.38784077763557434,324,1607,18,1,0.1753846153846154,0.16778871051268773,0.9969230769230769,0.9889230769230769,0.011076923076923076
19,YLR206W YOL016C,0.0,1_1,0.3886833190917969,324,1606,19,1,0.1758974358974359,0.16787564766839377,0.9969230769230769,0.9883076923076923,0.011692307692307693
20,YLR411W YPL058C,0.0,1_1,0.39180150628089905,324,1605,20,1,0.1764102564102564,0.16796267496111975,0.9969230769230769,0.9876923076923076,0.012307692307692308
21,YJR125C YPL148C,0.0,1_1,0.39250561594963074,324,1604,21,1,0.17692307692307693,0.16804979253112035,0.9969230769230769,0.9870769230769231,0.012923076923076923
22,YHR014W YBR115C,0.0,1_1,0.3932769298553467,324,1603,22,1,0.17743589743589744,0.16813700051894137,0.9969230769230769,0.9864615384615385,0.01353846153846154
23,YDL174C YJL076W,0.0,1_1,0.398475706577301,324,1602,23,1,0.17794871794871794,0.16822429906542055,0.9969230769230769,0.9858461538461538,0.014153846153846154
24,YGL172W YGL043W,0.0,1_1,0.3985298275947571,324,1601,24,1,0.17846153846153845,0.1683116883116883,0.9969230769230769,0.9852307692307692,0.014769230769230769
25,YDL165W YHL048W,0.0,1_1,0.39883163571357727,324,1600,25,1,0.17897435897435898,0.1683991683991684,0.9969230769230769,0.9846153846153847,0.015384615384615385
26,YFR048W YGL227W,0.0,1_1,0.3997150957584381,324,1599,26,1,0.1794871794871795,0.1684867394695788,0.9969230769230769,0.984,0.016
