,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YGR245C YGR019W,0.0,4_4,0.2233107089996338,351,1754,1,0,0.1671415004748338,0.1667458432304038,1.0,0.9994301994301994,0.0005698005698005698
1,YJL116C YLR355C,1.0,4_4,0.24284745752811432,350,1754,1,1,0.16666666666666666,0.16634980988593157,0.9971509971509972,0.9994301994301994,0.0005698005698005698
2,YNL274C YPL093W,0.0,4_4,0.2432122379541397,350,1753,2,1,0.1671415004748338,0.16642891107941038,0.9971509971509972,0.9988603988603989,0.0011396011396011395
3,YLR009W YDL024C,0.0,4_4,0.24396909773349762,350,1752,3,1,0.16761633428300096,0.1665080875356803,0.9971509971509972,0.9982905982905983,0.0017094017094017094
4,YJR073C YHR007C,0.0,4_4,0.2621682286262512,350,1751,4,1,0.16809116809116809,0.16658733936220846,0.9971509971509972,0.9977207977207977,0.002279202279202279
5,YOR247W YDR425W,0.0,4_4,0.26454687118530273,350,1750,5,1,0.16856600189933524,0.16666666666666666,0.9971509971509972,0.9971509971509972,0.002849002849002849
6,YFL004W YPR030W,0.0,4_4,0.2653738558292389,350,1749,6,1,0.16904083570750236,0.16674606955693186,0.9971509971509972,0.9965811965811966,0.003418803418803419
7,YDR342C YLR222C,0.0,4_4,0.26830974221229553,350,1748,7,1,0.16951566951566951,0.16682554814108674,0.9971509971509972,0.996011396011396,0.003988603988603989
8,YHR168W YER018C,0.0,4_4,0.2697378396987915,350,1747,8,1,0.16999050332383667,0.16690510252742013,0.9971509971509972,0.9954415954415955,0.004558404558404558
9,YLR185W YGR213C,0.0,4_4,0.2752529978752136,350,1746,9,1,0.1704653371320038,0.16698473282442747,0.9971509971509972,0.9948717948717949,0.005128205128205128
10,YHR089C YKL093W,0.0,4_4,0.27535223960876465,350,1745,10,1,0.17094017094017094,0.16706443914081145,0.9971509971509972,0.9943019943019943,0.005698005698005698
11,YNL221C YJL103C,0.0,4_4,0.2794972062110901,350,1744,11,1,0.17141500474833807,0.16714422158548234,0.9971509971509972,0.9937321937321937,0.0062678062678062675
12,YKL093W YMR205C,0.0,4_4,0.2794995605945587,350,1743,12,1,0.17188983855650522,0.16722408026755853,0.9971509971509972,0.9931623931623932,0.006837606837606838
13,YLR273C YNL044W,0.0,4_4,0.28538936376571655,350,1742,13,1,0.17236467236467237,0.16730401529636713,0.9971509971509972,0.9925925925925926,0.007407407407407408
14,YGL243W YNR067C,0.0,4_4,0.28703486919403076,350,1741,14,1,0.1728395061728395,0.1673840267814443,0.9971509971509972,0.992022792022792,0.007977207977207978
15,YJL116C YDR150W,1.0,4_4,0.28724226355552673,349,1741,14,2,0.17236467236467237,0.16698564593301435,0.9943019943019943,0.992022792022792,0.007977207977207978
16,YOR359W YCR011C,0.0,4_4,0.2906850278377533,349,1740,15,2,0.1728395061728395,0.16706558161799903,0.9943019943019943,0.9914529914529915,0.008547008547008548
17,YNL085W YDL222C,0.0,4_4,0.2911684811115265,349,1739,16,2,0.17331433998100665,0.1671455938697318,0.9943019943019943,0.9908831908831909,0.009116809116809116
18,YNL189W YKR058W,0.0,4_4,0.29404184222221375,349,1738,17,2,0.1737891737891738,0.16722568279827504,0.9943019943019943,0.9903133903133903,0.009686609686609686
19,YKL154W YPR184W,0.0,4_4,0.2942776381969452,349,1737,18,2,0.17426400759734093,0.1673058485139022,0.9943019943019943,0.9897435897435898,0.010256410256410256
20,YJL139C YBL002W,0.0,4_4,0.30034878849983215,349,1736,19,2,0.17473884140550808,0.16738609112709832,0.9943019943019943,0.9891737891737892,0.010826210826210826
21,YGL202W YJL103C,0.0,4_4,0.30089271068573,349,1735,20,2,0.1752136752136752,0.16746641074856047,0.9943019943019943,0.9886039886039886,0.011396011396011397
22,YDR450W YGR019W,0.0,4_4,0.3049232065677643,349,1734,21,2,0.17568850902184235,0.16754680748919829,0.9943019943019943,0.9880341880341881,0.011965811965811967
23,YGL175C YDL088C,0.0,4_4,0.3054250478744507,349,1733,22,2,0.1761633428300095,0.16762728146013448,0.9943019943019943,0.9874643874643875,0.012535612535612535
24,YBL002W YLR266C,0.0,4_4,0.3069544732570648,349,1732,23,2,0.17663817663817663,0.16770783277270543,0.9943019943019943,0.9868945868945869,0.013105413105413105
25,YDR254W YPL273W,0.0,4_4,0.3073093295097351,349,1731,24,2,0.17711301044634378,0.16778846153846153,0.9943019943019943,0.9863247863247864,0.013675213675213675
26,YMR167W YGR286C,0.0,4_4,0.31090906262397766,349,1730,25,2,0.17758784425451093,0.16786916786916786,0.9943019943019943,0.9857549857549858,0.014245014245014245
27,YKR060W YIR037W,0.0,4_4,0.3109276294708252,349,1729,26,2,0.17806267806267806,0.16794995187680462,0.9943019943019943,0.9851851851851852,0.014814814814814815
28,YDL222C YKL004W,0.0,4_4,0.31289708614349365,349,1728,27,2,0.1785375118708452,0.16803081367356765,0.9943019943019943,0.9846153846153847,0.015384615384615385
29,YPL234C YJR108W,0.0,4_4,0.3129914700984955,349,1727,28,2,0.17901234567901234,0.16811175337186898,0.9943019943019943,0.9840455840455841,0.015954415954415956
30,YJR086W YPR078C,0.0,4_4,0.3139699399471283,349,1726,29,2,0.1794871794871795,0.16819277108433736,0.9943019943019943,0.9834757834757835,0.016524216524216526
31,YJR047C YMR201C,0.0,4_4,0.3145904242992401,349,1725,30,2,0.17996201329534664,0.1682738669238187,0.9943019943019943,0.9829059829059829,0.017094017094017096
32,YOR168W YDR214W,0.0,4_4,0.31787487864494324,349,1724,31,2,0.18043684710351376,0.16835504100337675,0.9943019943019943,0.9823361823361824,0.017663817663817662
33,YOL076W YGL055W,1.0,4_4,0.31856709718704224,348,1724,31,3,0.17996201329534664,0.16795366795366795,0.9914529914529915,0.9823361823361824,0.017663817663817662
34,YNL061W YCL035C,0.0,4_4,0.3187810182571411,348,1723,32,3,0.18043684710351376,0.16803476581361662,0.9914529914529915,0.9817663817663818,0.018233618233618232
35,YDL131W YLR306W,0.0,4_4,0.3193680942058563,348,1722,33,3,0.18091168091168092,0.1681159420289855,0.9914529914529915,0.9811965811965812,0.018803418803418803
36,YNL082W YGL087C,0.0,4_4,0.3197401762008667,348,1721,34,3,0.18138651471984804,0.16819719671338812,0.9914529914529915,0.9806267806267807,0.019373219373219373
37,YDR437W YGR005C,0.0,4_4,0.320222944021225,348,1720,35,3,0.1818613485280152,0.16827852998065765,0.9914529914529915,0.98005698005698,0.019943019943019943
38,YKL026C YGR145W,0.0,4_4,0.3216397166252136,348,1719,36,3,0.18233618233618235,0.1683599419448476,0.9914529914529915,0.9794871794871794,0.020512820512820513
39,YDR471W YOR386W,0.0,4_4,0.32222267985343933,348,1718,37,3,0.18281101614434947,0.16844143272023232,0.9914529914529915,0.978917378917379,0.021082621082621083
40,YER142C YNL061W,0.0,4_4,0.32518282532691956,348,1717,38,3,0.18328584995251662,0.1685230024213075,0.9914529914529915,0.9783475783475784,0.021652421652421653
41,YNL299W YPR192W,0.0,4_4,0.32542160153388977,348,1716,39,3,0.18376068376068377,0.1686046511627907,0.9914529914529915,0.9777777777777777,0.022222222222222223
42,YGR143W YKL113C,0.0,4_4,0.3255684971809387,348,1715,40,3,0.1842355175688509,0.16868637905962192,0.9914529914529915,0.9772079772079773,0.022792022792022793
43,YLR240W YHL015W,0.0,4_4,0.32639196515083313,348,1714,41,3,0.18471035137701805,0.1687681862269641,0.9914529914529915,0.9766381766381766,0.023361823361823363
44,YLR448W YGL006W,0.0,4_4,0.3268008530139923,348,1713,42,3,0.18518518518518517,0.16885007278020378,0.9914529914529915,0.976068376068376,0.023931623931623933
45,YJL116C YML104C,1.0,4_4,0.3272477090358734,347,1713,42,4,0.18471035137701805,0.16844660194174757,0.9886039886039886,0.976068376068376,0.023931623931623933
46,YNL274C YNR013C,0.0,4_4,0.3274939954280853,347,1712,43,4,0.18518518518518517,0.1685284118504128,0.9886039886039886,0.9754985754985755,0.0245014245014245
47,YOR176W YOL158C,0.0,4_4,0.3283121883869171,347,1711,44,4,0.18566001899335233,0.1686103012633625,0.9886039886039886,0.9749287749287749,0.02507122507122507
48,YML014W YDL215C,0.0,4_4,0.3307463824748993,347,1710,45,4,0.18613485280151948,0.16869227029654837,0.9886039886039886,0.9743589743589743,0.02564102564102564
49,YMR275C YGL055W,1.0,4_4,0.3313334286212921,346,1710,45,5,0.18566001899335233,0.16828793774319067,0.9857549857549858,0.9743589743589743,0.02564102564102564
50,YLL021W YDR058C,0.0,4_4,0.3315371870994568,346,1709,46,5,0.18613485280151948,0.1683698296836983,0.9857549857549858,0.9737891737891737,0.02621082621082621
51,YIL069C YGL254W,0.0,4_4,0.3323831558227539,346,1708,47,5,0.1866096866096866,0.16845180136319376,0.9857549857549858,0.9732193732193732,0.02678062678062678
52,YKL101W YLR226W,0.0,4_4,0.33258306980133057,346,1707,48,5,0.18708452041785376,0.16853385289819775,0.9857549857549858,0.9726495726495726,0.02735042735042735
