,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YPL052W YNL183C,0.0,1_1,0.00014305810327641666,325,3249,1,0,0.09118881118881118,0.09093452714045887,1.0,0.9996923076923077,0.0003076923076923077
1,YML131W YKR061W,0.0,1_1,0.0001467898691771552,325,3248,2,0,0.09146853146853147,0.09095997760985167,1.0,0.9993846153846154,0.0006153846153846154
2,YNL234W YLR270W,0.0,1_1,0.0002119754790328443,325,3247,3,0,0.09174825174825176,0.09098544232922733,1.0,0.9990769230769231,0.0009230769230769231
3,YML073C YBR061C,0.0,1_1,0.00023944131680764258,325,3246,4,0,0.09202797202797203,0.09101092131055727,1.0,0.9987692307692307,0.0012307692307692308
4,YOR382W YKR061W,0.0,1_1,0.0003032487875316292,325,3245,5,0,0.09230769230769231,0.09103641456582633,1.0,0.9984615384615385,0.0015384615384615385
5,YJL205C YIL123W,0.0,1_1,0.0004371381364762783,325,3244,6,0,0.09258741258741258,0.09106192210703279,1.0,0.9981538461538462,0.0018461538461538461
6,YHR096C YBL078C,0.0,1_1,0.0005061677074991167,325,3243,7,0,0.09286713286713287,0.09108744394618834,1.0,0.9978461538461538,0.0021538461538461538
7,YOL163W YJL008C,0.0,1_1,0.000546736700925976,325,3242,8,0,0.09314685314685314,0.0911129800953182,1.0,0.9975384615384615,0.0024615384615384616
8,YER088C YOR310C,0.0,1_1,0.0005780947394669056,325,3241,9,0,0.09342657342657343,0.09113853056646103,1.0,0.9972307692307693,0.002769230769230769
9,YGL103W YOR192C,0.0,1_1,0.000616380653809756,325,3240,10,0,0.0937062937062937,0.091164095371669,1.0,0.9969230769230769,0.003076923076923077
10,YML073C YHR153C,0.0,1_1,0.000793664890807122,325,3239,11,0,0.09398601398601399,0.09118967452300786,1.0,0.9966153846153846,0.003384615384615385
11,YNL273W YHR214C-B,0.0,1_1,0.0008471877663396299,325,3238,12,0,0.09426573426573427,0.09121526803255683,1.0,0.9963076923076923,0.0036923076923076922
12,YKL082C YJR077C,0.0,1_1,0.0008745568338781595,325,3237,13,0,0.09454545454545454,0.09124087591240876,1.0,0.996,0.004
13,YPL113C YDL191W,0.0,1_1,0.0009766453877091408,325,3236,14,0,0.09482517482517483,0.09126649817467003,1.0,0.9956923076923077,0.0043076923076923075
14,YAL062W YPL143W,0.0,1_1,0.0009974036365747452,325,3235,15,0,0.0951048951048951,0.09129213483146068,1.0,0.9953846153846154,0.004615384615384616
15,YER056C-A YDL191W,0.0,1_1,0.001010402454994619,325,3234,16,0,0.09538461538461539,0.09131778589491431,1.0,0.9950769230769231,0.004923076923076923
16,YER056C-A YBR087W,0.0,1_1,0.0010505649261176586,325,3233,17,0,0.09566433566433566,0.09134345137717818,1.0,0.9947692307692307,0.005230769230769231
17,YFR009W YLR197W,0.0,1_1,0.0010606651194393635,325,3232,18,0,0.09594405594405594,0.09136913129041327,1.0,0.9944615384615385,0.005538461538461538
18,YLR270W YBR280C,0.0,1_1,0.0010825962526723742,325,3231,19,0,0.09622377622377623,0.09139482564679415,1.0,0.9941538461538462,0.005846153846153846
19,YPR026W YEL021W,0.0,1_1,0.0012368395691737533,325,3230,20,0,0.0965034965034965,0.09142053445850915,1.0,0.9938461538461538,0.006153846153846154
20,YLR197W YOR119C,0.0,1_1,0.001239587552845478,325,3229,21,0,0.09678321678321679,0.09144625773776027,1.0,0.9935384615384616,0.006461538461538461
21,YOR340C YER168C,0.0,1_1,0.0013054797891527414,325,3228,22,0,0.09706293706293706,0.0914719954967633,1.0,0.9932307692307693,0.00676923076923077
22,YBL015W YIL053W,0.0,1_1,0.0014150928473100066,325,3227,23,0,0.09734265734265735,0.09149774774774774,1.0,0.9929230769230769,0.007076923076923077
23,YPL160W YHL043W,0.0,1_1,0.0015459336573258042,325,3226,24,0,0.09762237762237762,0.09152351450295691,1.0,0.9926153846153846,0.0073846153846153844
24,YHL003C YML024W,0.0,1_1,0.0015820165863260627,325,3225,25,0,0.0979020979020979,0.09154929577464789,1.0,0.9923076923076923,0.007692307692307693
25,YBR070C YLR262C,0.0,1_1,0.0016897143796086311,325,3224,26,0,0.09818181818181818,0.09157509157509157,1.0,0.992,0.008
26,YDR224C YHR096C,0.0,1_1,0.0017923861742019653,325,3223,27,0,0.09846153846153846,0.09160090191657272,1.0,0.9916923076923077,0.008307692307692308
27,YDL205C YDR106W,0.0,1_1,0.0017980600241571665,325,3222,28,0,0.09874125874125875,0.0916267268113899,1.0,0.9913846153846154,0.008615384615384615
28,YIL097W YCR057C,0.0,1_1,0.0018615234876051545,325,3221,29,0,0.09902097902097902,0.09165256627185561,1.0,0.9910769230769231,0.008923076923076922
29,YNL289W YDR021W,0.0,1_1,0.0020227087661623955,325,3220,30,0,0.0993006993006993,0.09167842031029619,1.0,0.9907692307692307,0.009230769230769232
30,YLR139C YLR367W,0.0,1_1,0.00208755093626678,325,3219,31,0,0.09958041958041958,0.09170428893905191,1.0,0.9904615384615385,0.009538461538461539
31,YBL015W YBR249C,0.0,1_1,0.002180551178753376,325,3218,32,0,0.09986013986013986,0.09173017217047699,1.0,0.9901538461538462,0.009846153846153846
