Batch,Training Loss,Validation Loss
0.0,69.5765733718872,69.53757405281067
100.0,41.84907776117325,7.178592085838318
200.0,6.159210342913866,5.61017170548439
300.0,5.545029208064079,5.6214094534516335
400.0,5.333487760275602,5.225085727870464
500.0,5.245166040956974,5.459222011268139
600.0,5.105442173779011,4.707295745611191
700.0,4.984624233096838,4.721178971230984
800.0,4.8292592987418175,4.880909025669098
900.0,4.77929101139307,4.567595236003399
1000.0,4.703187182545662,5.0821710005402565
1100.0,4.713482581079006,5.596389658749104
1200.0,4.634036477655172,4.595327377319336
1300.0,4.5990354008972645,4.338749200105667
1400.0,4.503870729357004,3.774798549711704
1500.0,4.477150108665228,4.622701108455658
1600.0,4.5251230224967,4.35268584638834
1700.0,4.492482502013445,4.807802401483059
1800.0,4.373148534446955,4.312055446207523
1900.0,4.387981880456209,4.784340150654316
2000.0,4.349813610315323,4.682998806238174
2100.0,4.297090977430344,4.260148592293263
2200.0,4.391946461051703,4.994356520473957
2300.0,4.318383075296879,4.27170991897583
2400.0,4.292417895048857,4.025523662567139
2500.0,4.265484053641558,4.837182015180588
2600.0,4.226487763226032,4.3746961280703545
2700.0,4.176084544509649,4.706139005720615
2800.0,4.213322317227721,4.980247206985951
2900.0,4.139149393886328,4.507610872387886
3000.0,4.190575774759054,4.7466689348220825
3100.0,4.203089650720358,4.02050755918026
3200.0,4.107039205729961,4.123872742056847
3300.0,4.094922928139567,3.5991335660219197
3400.0,4.137319404631853,4.361458085477352
3500.0,4.020643536001444,4.065353609621525
3600.0,4.069551669061184,4.942398630082607
3700.0,4.037448778748512,4.499121382832527
3800.0,4.054941188544035,4.479172416031361
3900.0,4.077757928520441,4.514083079993725
4000.0,4.021422274410725,4.143491610884666
4100.0,3.8825363237410784,3.991391360759735
4200.0,4.011717602610588,3.900297209620476
4300.0,3.9755982905626297,3.569607883691788
4400.0,3.9738042689859863,3.948594406247139
4500.0,4.008927742019296,4.145495742559433
4600.0,3.984511092305184,4.635294526815414
4700.0,3.9669018276035786,4.004225395619869
4800.0,4.072465103119612,3.780209645628929
4900.0,3.922485027462244,4.332993105053902
5000.0,3.9784372746944423,3.64863857626915
5100.0,4.012655362486839,4.091906659305096
5200.0,3.9448704831302166,4.319436587393284
5300.0,3.884958347305656,3.4166649356484413
5400.0,3.909990523010492,4.248487651348114
5500.0,3.9613817557692528,4.033476524055004
5600.0,3.90785051509738,3.4159259498119354
5700.0,3.886867135763168,4.11940410733223
5800.0,3.852337012067437,4.195702224969864
5900.0,3.864731285721064,3.6646444723010063
6000.0,3.950127400457859,3.690781742334366
6100.0,3.910205576568842,3.787935376167298
6200.0,3.862319979816675,3.9260729029774666
6300.0,3.886794660240412,4.079005308449268
6400.0,3.9086822792887688,3.0652032420039177
6500.0,3.91671272739768,4.603123106062412
6600.0,3.843048518523574,3.8349417969584474
