Batch,Training Loss,Validation Loss
0.0,69.8546826839447,69.5977634191513
100.0,37.05089798569679,18.052097409963608
200.0,14.546470500528812,10.57364486157894
300.0,10.441275164484978,8.851489648222923
400.0,8.580957897007465,8.213178217411041
500.0,8.223853044211864,7.077540643513203
600.0,7.524361822754145,6.796061731874943
700.0,7.038388315588236,6.659638173878193
800.0,6.803182762116194,5.892759002745152
900.0,6.52420187368989,6.183365769684315
1000.0,6.479724053293467,6.332798898220062
1100.0,6.117628835141659,6.2707744166255
1200.0,6.120119594037533,5.387768484652042
1300.0,5.8804745972156525,6.602117493748665
1400.0,5.713651247322559,5.5027637630701065
1500.0,5.769137915223837,5.703953579068184
1600.0,5.654323678463697,5.632018707692623
1700.0,5.43966493755579,5.278627015650272
1800.0,5.4090081341564655,5.97013209015131
1900.0,5.443766538053751,5.138270482420921
2000.0,5.376402474939823,5.697369836270809
2100.0,5.406745556741953,4.856462590396404
2200.0,5.170226480811834,5.9771763533353806
2300.0,4.990361981093884,5.526579506695271
2400.0,5.176447842270136,4.392818883061409
2500.0,5.02682787925005,5.317000634968281
2600.0,4.927100852131844,4.710195995867252
2700.0,4.91821026429534,4.610846117138863
2800.0,4.922882612794638,5.130796767771244
2900.0,4.914082828909159,5.051155015826225
3000.0,4.813620205968618,4.768479615449905
3100.0,4.681093662977219,4.533695727586746
3200.0,4.603539474308491,5.083138607442379
3300.0,4.705262195318937,5.293604843318462
3400.0,4.5968228951096535,4.37702801078558
3500.0,4.61512953042984,4.078819528222084
3600.0,4.499200779944658,4.694716520607472
3700.0,4.6021938137710094,4.629840962588787
3800.0,4.647898409515619,4.719673693180084
3900.0,4.4998671263456345,4.335093274712563
4000.0,4.55798589065671,4.168568067252636
4100.0,4.438906561583281,4.24868568778038
4200.0,4.516826044768095,4.341039210557938
4300.0,4.465849742293358,3.976937048137188
4400.0,4.370353769510984,4.999192394316196
4500.0,4.360592152923346,4.409587420523167
4600.0,4.409503491595388,3.9575299993157382
4700.0,4.33944633975625,4.143317490816116
4800.0,4.328406676650047,4.507414773106575
4900.0,4.284193884581327,4.194494783878326
5000.0,4.29145359992981,4.356647059321404
5100.0,4.256001263856888,4.550900869071484
5200.0,4.227814611047506,4.9424440041184425
5300.0,4.214854460209608,4.245358519256115
5400.0,4.320041060447693,4.751108661293984
5500.0,4.244874406605959,5.0984275341033936
5600.0,4.206064496189356,4.671547897160053
5700.0,4.281681906431913,4.753509946167469
5800.0,4.232719242572784,3.968500010669232
5900.0,4.082494374364615,4.230868369340897
6000.0,4.176542166620493,4.070307537913322
