Batch,Training Loss,Validation Loss
0.0,69.63011622428894,69.85390365123749
100.0,36.53153915703297,18.353716731071472
200.0,14.27559807896614,11.104562282562256
300.0,10.435009568929672,10.371824651956558
400.0,8.56530211493373,9.07729245722294
500.0,8.080624021589756,7.1371956542134285
600.0,7.601513460278511,6.99565377086401
700.0,7.238194461911917,7.086437754333019
800.0,6.891781784594059,6.629481501877308
900.0,6.61315855756402,6.407280378043652
1000.0,6.343820616602898,6.772088520228863
1100.0,6.1188986003398895,6.441221386194229
1200.0,5.987452182918787,5.965469852089882
1300.0,6.064530823379755,5.693176202476025
1400.0,5.852545358240604,6.104249656200409
1500.0,5.852699812501669,6.598059944808483
1600.0,5.6629554480314255,5.957986377179623
1700.0,5.617804229259491,5.831140205264092
1800.0,5.59138098359108,5.811485946178436
1900.0,5.31328235194087,4.914380721747875
2000.0,5.212012708187103,5.529532805085182
2100.0,5.179687861353159,4.987000934779644
2200.0,5.146704707294703,4.942649677395821
2300.0,5.0891018435359,4.602992385625839
2400.0,5.0296896286308765,4.618158265948296
2500.0,5.07163006439805,5.187885090708733
2600.0,4.9724404737353325,5.225352346897125
2700.0,4.866629041731358,5.607381127774715
2800.0,4.901676461100578,4.802248887717724
2900.0,4.8852613884955645,4.611546546220779
3000.0,4.803914804011583,5.821914486587048
3100.0,4.728357311338186,4.734935499727726
3200.0,4.752358082681894,5.098315998911858
3300.0,4.7349507212638855,5.106336399912834
3400.0,4.665305785834789,4.2080432921648026
3500.0,4.647170789539814,4.5724106580019
3600.0,4.586678851395845,3.9827513694763184
3700.0,4.594945851713419,4.357882998883724
3800.0,4.468380499631167,4.349052309989929
3900.0,4.471940286457539,4.809101149439812
4000.0,4.617609675973654,4.353221133351326
4100.0,4.507546335458756,4.543108381330967
4200.0,4.428997904062271,4.49898436665535
4300.0,4.489034835249186,4.907147251069546
4400.0,4.401198044419289,4.424012415111065
4500.0,4.389900866895914,5.159555450081825
4600.0,4.39033866673708,4.440137185156345
4700.0,4.36887626722455,5.466041453182697
