Batch,Training Loss,Validation Loss
0.0,69.42103505134583,69.410040974617
100.0,54.82060262560845,18.472337275743484
200.0,8.358516562730074,5.444665588438511
300.0,5.5560691468417645,4.570215754210949
400.0,5.360151071101427,5.0895073637366295
500.0,5.17030456289649,4.888617731630802
600.0,4.88792185112834,4.130812399089336
700.0,4.767376571893692,4.760877154767513
800.0,4.791206736117601,4.408782385289669
900.0,4.62952321767807,5.167199596762657
1000.0,4.546530675143004,4.376453496515751
1100.0,4.639713898301125,4.762606620788574
1200.0,4.367387134581804,4.05205849558115
1300.0,4.458409924060106,4.325776137411594
1400.0,4.406707968562841,3.607644215226173
1500.0,4.375590763986111,4.7986020147800446
1600.0,4.258443962782621,4.651081003248692
1700.0,4.1927110850811005,4.3579209968447685
1800.0,4.264249887317419,4.250397346913815
1900.0,4.26573920249939,4.549237377941608
2000.0,4.179847493767738,4.693397171795368
2100.0,4.1075374558568,3.854505270719528
2200.0,4.179427541792393,3.872971646487713
2300.0,4.198613679036498,3.645658604800701
2400.0,4.146490942686796,3.815300576388836
2500.0,4.076795805245638,3.689759075641632
2600.0,4.04076849296689,4.478940963745117
2700.0,4.059456884860992,3.908089548349381
2800.0,4.018832091242075,3.196698259562254
2900.0,4.055231733247638,3.970857746899128
3000.0,3.967255726456642,4.079264290630817
3100.0,3.9820055197924376,3.416883200407028
3200.0,4.044291660189629,4.130094610154629
3300.0,3.9902730621397495,3.760920949280262
3400.0,3.964375203475356,4.028121531009674
3500.0,3.953424168750644,3.9249399676918975
3600.0,3.971508622169495,4.442383088171482
3700.0,3.899677861481905,4.520973786711693
3800.0,3.970518615096808,4.55378595739603
3900.0,3.895370675250888,4.117540381848812
4000.0,3.915262572467327,4.085265472531319
4100.0,3.912310890853405,3.472592979669571
4200.0,3.9002777971327305,4.081789627671242
4300.0,3.8885769117623568,4.243635982275009
4400.0,3.977804973721504,3.897030018270016
4500.0,3.8868438974022874,3.84540680795908
4600.0,3.906518828123808,4.164564535021782
4700.0,3.9284881614148617,4.57377091050148
4800.0,3.919424217194319,4.290267191827297
4900.0,3.975564826279879,3.677739128470421
5000.0,3.9503010101616383,3.875948414206505
5100.0,3.896696059033274,3.9603767171502113
5200.0,3.864948293194175,3.920677863061428
5300.0,3.895981259644032,4.642901457846165
5400.0,3.862255673855543,3.5734618455171585
5500.0,3.805020462721586,3.830014616250992
5600.0,3.911291416734457,4.261471815407276
5700.0,3.907109033316374,4.105491526424885
5800.0,3.867065215483308,4.675997905433178
5900.0,3.870256084948778,3.792652264237404
6000.0,3.904137248173356,3.509634956717491
6100.0,3.859062936156988,3.803570829331875
6200.0,3.878480229526758,3.814967460930347
6300.0,3.7934091575443754,3.881124295294285
6400.0,3.7834862172603607,3.751565478742122
6500.0,3.84514831751585,4.462014026939869
6600.0,3.8615687023848295,4.261258207261562
6700.0,3.864966675639153,3.202520664781332
6800.0,3.8353227712213993,4.213695414364338
6900.0,3.867885345593095,3.4340599179267883
7000.0,3.811397451907396,3.503071181476116
7100.0,3.821053551509976,3.7313829362392426
7200.0,3.834265051409602,3.578181713819504
7300.0,3.8561165779829034,3.923817314207554
7400.0,3.780780473724008,3.736497350037098
7500.0,3.773706527426839,4.370515644550324
7600.0,3.800324562937021,3.5641540586948395
7700.0,3.8196951597929,4.013977684080601
7800.0,3.805575618520379,4.563000276684761
7900.0,3.8189122639596462,3.193251322954893
8000.0,3.887261029332876,3.659754283726216
8100.0,3.801972582936287,3.845915906131268
8200.0,3.826733931899071,4.321762658655644
8300.0,3.786777336150408,3.664531260728836
8400.0,3.812904078513384,4.199295490980148
8500.0,3.770233888179064,3.3278585597872734
8600.0,3.720025291666389,3.384660705924034
8700.0,3.752009594812989,3.465360216796398
8800.0,3.8088937643915415,5.208715014159679
8900.0,3.7882910277694464,3.771388679742813
9000.0,3.858938597142696,4.108274839818478
9100.0,3.7804635632783175,3.322625942528248
9200.0,3.819666050374508,3.915744423866272
9300.0,3.774914417415857,3.698582537472248
9400.0,3.7991578970104456,3.620518781244755
9500.0,3.773060759529472,4.100765362381935
9600.0,3.687586238607764,3.776415176689625
9700.0,3.702644221484661,3.654851242899895
9800.0,3.752007124945522,4.178398139774799
9900.0,3.792092148214578,3.8370874896645546
10000.0,3.79603741504252,4.078205488622189
10100.0,3.701461084187031,4.259335920214653
10200.0,3.8077697083354,4.20220036059618
10300.0,3.787321163341403,3.458350673317909
10400.0,3.759007796645165,3.4700261056423187
10500.0,3.732641017064452,3.39275274425745
10600.0,3.702815314754844,3.810022473335266
10700.0,3.741010293364525,3.764854297041893
10800.0,3.7093175426125526,3.5918597877025604
10900.0,3.722945077344775,3.3615747466683388
11000.0,3.7509509064257145,3.888100348412991
11100.0,3.7522052526474,3.5587921738624573
11200.0,3.75272236764431,3.821123987436295
11300.0,3.743798663839698,3.67962546646595
11400.0,3.71266557648778,4.174795262515545
11500.0,3.683011813089252,3.7691883742809296
11600.0,3.7413602769374847,3.911915011703968
11700.0,3.775957137346268,4.203348942101002
11800.0,3.6899166647344823,4.463320970535278
11900.0,3.664402289316058,3.4317646920681
12000.0,3.80412138812244,3.959577865898609
12100.0,3.695585777983069,3.512880243360996
12200.0,3.745608612895012,3.860075064003468
12300.0,3.708257919177413,3.674449473619461
12400.0,3.6848861444741488,3.879551105201245
12500.0,3.7232660446316,3.655214607715607
12600.0,3.7206353154033422,3.8053831458091736
12700.0,3.741949437186122,3.807996474206448
12800.0,3.7572249807417393,4.829886145889759
12900.0,3.687826361507178,3.3980397135019302
13000.0,3.627506365999579,3.0041619017720222
13100.0,3.716770252212882,3.710304535925388
13200.0,3.684941785410047,3.270350769162178
13300.0,3.651389677077532,4.850057475268841
13400.0,3.669694129377604,4.312494024634361
13500.0,3.6774742752313614,3.7826011329889297
13600.0,3.693701185286045,4.51092042028904
13700.0,3.729026673361659,3.3831946551799774
13800.0,3.7810948826372623,4.193430133163929
13900.0,3.694872982800007,4.313830099999905
14000.0,3.7109728679060936,4.317874945700169
14100.0,3.631929993629456,3.6829927191138263
14200.0,3.698105089366436,4.3435125052928925
14300.0,3.637586632743478,4.068361259996891
14400.0,3.705679975450039,3.691343888640404
14500.0,3.667655287310481,4.624694548547268
14600.0,3.7148168087005615,3.657882586121559
14700.0,3.6925556156784296,2.9175603576004505
14800.0,3.648598467931152,3.976136930286884
14900.0,3.648189196363092,3.571822941303253
15000.0,3.663569040596485,3.523110896348953
15100.0,3.704889813438058,3.591179810464382
15200.0,3.70921877771616,3.84614747017622
15300.0,3.71333771198988,4.154336489737034
15400.0,3.705906877294183,4.179322496056557
15500.0,3.677392117679119,4.815508276224136
15600.0,3.611907800659537,3.771152086555958
15700.0,3.733174100518226,3.673015534877777
15800.0,3.703214777633548,3.680010624229908
15900.0,3.6925073694437742,3.533069416880608
16000.0,3.5832053758203983,3.3943815529346466
16100.0,3.717154741287232,3.598051257431507
16200.0,3.62192352116108,3.464171625673771
16300.0,3.709111714735627,3.9776868745684624
16400.0,3.7205063328146935,4.182634651660919
16500.0,3.6268527936190367,4.530161023139954
16600.0,3.618127778172493,3.539837710559368
16700.0,3.682277487590909,3.843471519649029
16800.0,3.697367511689663,3.742541372776032
16900.0,3.6893426086753607,3.3769363164901733
17000.0,3.593020088970661,4.766852967441082
17100.0,3.5685730073601007,3.413732685148716
17200.0,3.660508034750819,3.7348536774516106
17300.0,3.631478263065219,3.7894457951188087
17400.0,3.724152551963925,4.035748206079006
17500.0,3.642871482297778,4.114802218973637
17600.0,3.658365942537785,3.04307384416461
17700.0,3.647176317870617,4.200829714536667
17800.0,3.61641269735992,3.385925441980362
17900.0,3.617102144286037,4.01022095233202
18000.0,3.637124564498663,4.040996320545673
18100.0,3.643049033358693,4.569180682301521
18200.0,3.6182794272899623,3.462720960378647
18300.0,3.665390871465206,3.866971433162689
18400.0,3.657447835430503,3.5672030970454216
18500.0,3.62923875823617,4.527404010295868
18600.0,3.6356450486928233,4.201927185058594
18700.0,3.645399609580636,4.021180346608162
18800.0,3.5806211698800325,3.5174179449677467
18900.0,3.5843966845422983,3.5759132355451584
19000.0,3.5872053150087595,3.442276567220688
19100.0,3.6263724882155657,3.747524656355381
19200.0,3.6769966669380665,3.4168633818626404
19300.0,3.633651861920953,3.4269658848643303
19400.0,3.651460452005267,3.984409682452679
19500.0,3.6414267271757126,3.382335714995861
19600.0,3.6569116171449423,3.771534487605095
19700.0,3.616958323866129,4.203250706195831
19800.0,3.60654809512198,4.0021878480911255
19900.0,3.544974625110626,4.22441478818655
20000.0,3.5884344279766083,3.7030405923724174
20100.0,3.587726214900613,4.269206039607525
20200.0,3.656155418604613,4.712413139641285
20300.0,3.598571140319109,3.502741791307926
20400.0,3.619159175083041,3.5130300000309944
20500.0,3.635956266894937,3.968765176832676
20600.0,3.5994834695011377,3.375752605497837
20700.0,3.656411459669471,3.7460503354668617
20800.0,3.651475097984076,3.383498936891556
20900.0,3.627250311896205,3.9273401349782944
21000.0,3.6366340909153214,4.009134657680988
21100.0,3.613819574937224,3.71918834745884
21200.0,3.576263764873147,3.834696374833584
21300.0,3.624310776591301,3.7733858451247215
21400.0,3.6040185410529375,4.132428988814354
21500.0,3.558463392779231,3.446233943104744
21600.0,3.638828743249178,3.391528353095054
21700.0,3.596508491784334,3.376547619700432
21800.0,3.5250009782612324,3.538297489285469
21900.0,3.649611692875624,3.529897816479206
22000.0,3.566782582551241,3.201477974653244
22100.0,3.590747091919184,3.5582656413316727
22200.0,3.564256170764565,3.531642816960812
22300.0,3.621816540136933,3.5200758650898933
22400.0,3.5980500746518373,3.5471311211586
22500.0,3.6124512180686,3.8507235422730446
22600.0,3.563267143443227,3.523525968194008
22700.0,3.494106123223901,4.024780839681625
22800.0,3.543770384043455,3.8857003673911095
22900.0,3.558941587805748,3.314847946166992
23000.0,3.6324127558618784,3.751080147922039
23100.0,3.603269578889012,3.818610198795795
23200.0,3.5390686951577663,3.642492890357971
23300.0,3.5954977180808783,3.2999157533049583
23400.0,3.5329808425158262,3.792232498526573
23500.0,3.605842592194677,4.265335835516453
23600.0,3.5527765713632107,3.818833492696285
23700.0,3.597383575513959,3.780749030411243
23800.0,3.627912675961852,3.814872652292252
23900.0,3.559392251074314,3.800468854606152
24000.0,3.552151270210743,3.9002344757318497
24100.0,3.6068504583090544,4.200667031109333
24200.0,3.5950633604079485,3.601087145507336
24300.0,3.576984589919448,3.698021210730076
24400.0,3.5831821393221617,4.555612653493881
24500.0,3.551448304206133,4.222697280347347
24600.0,3.558916538953781,3.693755678832531
24700.0,3.595162335783243,3.44803836196661
24800.0,3.5610018838196997,3.669387847185135
24900.0,3.5495618022978306,3.313616104424
25000.0,3.516835669055581,3.664824664592743
25100.0,3.519481368362904,3.4886525198817253
25200.0,3.558074336498976,3.5723132267594337
25300.0,3.596496921032667,3.768039979040623
25400.0,3.56327005662024,3.836858570575714
25500.0,3.532514877617359,4.344456605613232
25600.0,3.6032592933624974,3.5461625084280968
25700.0,3.595725402235985,3.557895123958588
25800.0,3.5574020240455866,4.05438307672739
25900.0,3.546361258253455,4.044293016195297
26000.0,3.583414388820529,3.9731166139245033
26100.0,3.579676236957312,3.7074924632906914
26200.0,3.575578955933452,3.4155218675732613
26300.0,3.5166097432374954,3.23215764015913
26400.0,3.546803582459688,3.366420269012451
26500.0,3.536906713619828,3.821570761501789
