,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YHR161C YLR367W,0.0,1_1,0.13591517508029938,325,3249,1,0,0.09118881118881118,0.09093452714045887,1.0,0.9996923076923077,0.0003076923076923077
1,YOR116C YNR034W,0.0,1_1,0.14711332321166992,325,3248,2,0,0.09146853146853147,0.09095997760985167,1.0,0.9993846153846154,0.0006153846153846154
2,YBR126C YHR065C,0.0,1_1,0.1531490534543991,325,3247,3,0,0.09174825174825176,0.09098544232922733,1.0,0.9990769230769231,0.0009230769230769231
3,YPL196W YJL177W,0.0,1_1,0.1732567548751831,325,3246,4,0,0.09202797202797203,0.09101092131055727,1.0,0.9987692307692307,0.0012307692307692308
4,YIL097W YNL209W,0.0,1_1,0.1778162568807602,325,3245,5,0,0.09230769230769231,0.09103641456582633,1.0,0.9984615384615385,0.0015384615384615385
5,YPR151C YOR095C,0.0,1_1,0.18471476435661316,325,3244,6,0,0.09258741258741258,0.09106192210703279,1.0,0.9981538461538462,0.0018461538461538461
6,YLR367W YDR369C,0.0,1_1,0.18853919208049774,325,3243,7,0,0.09286713286713287,0.09108744394618834,1.0,0.9978461538461538,0.0021538461538461538
7,YOL010W YDL147W,0.0,1_1,0.18931232392787933,325,3242,8,0,0.09314685314685314,0.0911129800953182,1.0,0.9975384615384615,0.0024615384615384616
8,YNL149C YOL060C,1.0,1_1,0.1906968057155609,324,3242,8,1,0.09286713286713287,0.09085810431856421,0.9969230769230769,0.9975384615384615,0.0024615384615384616
9,YLR197W YDR436W,0.0,1_1,0.19845573604106903,324,3241,9,1,0.09314685314685314,0.0908835904628331,0.9969230769230769,0.9972307692307693,0.002769230769230769
10,YLR238W YLR466W,0.0,1_1,0.20202134549617767,324,3240,10,1,0.09342657342657343,0.09090909090909091,0.9969230769230769,0.9969230769230769,0.003076923076923077
11,YOR310C YGR077C,0.0,1_1,0.20409968495368958,324,3239,11,1,0.0937062937062937,0.09093460566937973,0.9969230769230769,0.9966153846153846,0.003384615384615385
12,YOL028C YPR149W,0.0,1_1,0.204881951212883,324,3238,12,1,0.09398601398601399,0.09096013475575519,0.9969230769230769,0.9963076923076923,0.0036923076923076922
13,YIL124W YPL211W,0.0,1_1,0.2091970592737198,324,3237,13,1,0.09426573426573427,0.09098567818028644,0.9969230769230769,0.996,0.004
14,YDR022C YJL136C,0.0,1_1,0.21375559270381927,324,3236,14,1,0.09454545454545454,0.09101123595505618,0.9969230769230769,0.9956923076923077,0.0043076923076923075
15,YDR489W YKL145W,0.0,1_1,0.2207566499710083,324,3235,15,1,0.09482517482517483,0.09103680809216072,0.9969230769230769,0.9953846153846154,0.004615384615384616
16,YBR015C YGR077C,0.0,1_1,0.2208719700574875,324,3234,16,1,0.0951048951048951,0.09106239460370995,0.9969230769230769,0.9950769230769231,0.004923076923076923
17,YBR084W YER044C,0.0,1_1,0.22307242453098297,324,3233,17,1,0.09538461538461539,0.09108799550182738,0.9969230769230769,0.9947692307692307,0.005230769230769231
18,YDR085C YIL150C,0.0,1_1,0.22539091110229492,324,3232,18,1,0.09566433566433566,0.09111361079865017,0.9969230769230769,0.9944615384615385,0.005538461538461538
19,YPL198W YDR425W,0.0,1_1,0.225736603140831,324,3231,19,1,0.09594405594405594,0.09113924050632911,0.9969230769230769,0.9941538461538462,0.005846153846153846
20,YOR250C YMR214W,0.0,1_1,0.22685687243938446,324,3230,20,1,0.09622377622377623,0.0911648846370287,0.9969230769230769,0.9938461538461538,0.006153846153846154
21,YFR029W YGR254W,0.0,1_1,0.228005051612854,324,3229,21,1,0.0965034965034965,0.0911905432029271,0.9969230769230769,0.9935384615384616,0.006461538461538461
22,YJR093C YOR067C,0.0,1_1,0.22966380417346954,324,3228,22,1,0.09678321678321679,0.09121621621621621,0.9969230769230769,0.9932307692307693,0.00676923076923077
23,YOR340C YDL230W,0.0,1_1,0.23314735293388367,324,3227,23,1,0.09706293706293706,0.09124190368910166,0.9969230769230769,0.9929230769230769,0.007076923076923077
24,YHR178W YIL053W,0.0,1_1,0.23334640264511108,324,3226,24,1,0.09734265734265735,0.09126760563380282,0.9969230769230769,0.9926153846153846,0.0073846153846153844
25,YKL056C YDR254W,0.0,1_1,0.23338815569877625,324,3225,25,1,0.09762237762237762,0.09129332206255283,0.9969230769230769,0.9923076923076923,0.007692307692307693
26,YHR161C YDL055C,0.0,1_1,0.2342286854982376,324,3224,26,1,0.0979020979020979,0.09131905298759865,0.9969230769230769,0.992,0.008
27,YKL025C YDL127W,0.0,1_1,0.23529548943042755,324,3223,27,1,0.09818181818181818,0.09134479842120101,0.9969230769230769,0.9916923076923077,0.008307692307692308
28,YDR265W YNL273W,0.0,1_1,0.23596332967281342,324,3222,28,1,0.09846153846153846,0.09137055837563451,0.9969230769230769,0.9913846153846154,0.008615384615384615
29,YLR466W YMR313C,0.0,1_1,0.23897196352481842,324,3221,29,1,0.09874125874125875,0.09139633286318759,0.9969230769230769,0.9910769230769231,0.008923076923076922
30,YPR103W YOL105C,0.0,1_1,0.24072954058647156,324,3220,30,1,0.09902097902097902,0.09142212189616253,0.9969230769230769,0.9907692307692307,0.009230769230769232
31,YMR186W YKL089W,0.0,1_1,0.24256806075572968,324,3219,31,1,0.0993006993006993,0.09144792548687553,0.9969230769230769,0.9904615384615385,0.009538461538461539
32,YDL192W YBR280C,0.0,1_1,0.246034637093544,324,3218,32,1,0.09958041958041958,0.09147374364765669,0.9969230769230769,0.9901538461538462,0.009846153846153846
33,YDR496C YGR077C,0.0,1_1,0.24744446575641632,324,3217,33,1,0.09986013986013986,0.09149957639085005,0.9969230769230769,0.9898461538461538,0.010153846153846154
34,YNL274C YHR216W,0.0,1_1,0.24784164130687714,324,3216,34,1,0.10013986013986013,0.09152542372881356,0.9969230769230769,0.9895384615384616,0.010461538461538461
35,YBR105C YGR108W,0.0,1_1,0.24806255102157593,324,3215,35,1,0.10041958041958042,0.09155128567391918,0.9969230769230769,0.9892307692307692,0.010769230769230769
36,YOR344C YDL197C,0.0,1_1,0.2496262490749359,324,3214,36,1,0.1006993006993007,0.09157716223855286,0.9969230769230769,0.9889230769230769,0.011076923076923076
37,YDR254W YPR009W,0.0,1_1,0.25106707215309143,324,3213,37,1,0.10097902097902098,0.0916030534351145,0.9969230769230769,0.9886153846153846,0.011384615384615385
38,YDL124W YER168C,0.0,1_1,0.25197747349739075,324,3212,38,1,0.10125874125874126,0.0916289592760181,0.9969230769230769,0.9883076923076923,0.011692307692307693
39,YJL014W YGR129W,0.0,1_1,0.2543286979198456,324,3211,39,1,0.10153846153846154,0.09165487977369166,0.9969230769230769,0.988,0.012
40,YNL085W YKL022C,0.0,1_1,0.25477564334869385,324,3210,40,1,0.10181818181818182,0.09168081494057725,0.9969230769230769,0.9876923076923076,0.012307692307692308
41,YBL035C YGL058W,0.0,1_1,0.2558348476886749,324,3209,41,1,0.1020979020979021,0.09170676478913105,0.9969230769230769,0.9873846153846154,0.012615384615384615
42,YML061C YOL060C,1.0,1_1,0.25636860728263855,323,3209,41,2,0.10181818181818182,0.09144960362400906,0.9938461538461538,0.9873846153846154,0.012615384615384615
43,YJR043C YDR074W,0.0,1_1,0.25660616159439087,323,3208,42,2,0.1020979020979021,0.09147550269045596,0.9938461538461538,0.9870769230769231,0.012923076923076923
44,YIL039W YIL003W,0.0,1_1,0.25683680176734924,323,3207,43,2,0.10237762237762238,0.0915014164305949,0.9938461538461538,0.9867692307692307,0.01323076923076923
45,YLR405W YPR151C,0.0,1_1,0.25779294967651367,323,3206,44,2,0.10265734265734265,0.09152734485689998,0.9938461538461538,0.9864615384615385,0.01353846153846154
46,YNL085W YGL051W,0.0,1_1,0.25864458084106445,323,3205,45,2,0.10293706293706294,0.09155328798185941,0.9938461538461538,0.9861538461538462,0.013846153846153847
47,YPR149W YJL128C,0.0,1_1,0.25884243845939636,323,3204,46,2,0.10321678321678322,0.09157924581797562,0.9938461538461538,0.9858461538461538,0.014153846153846154
48,YOR250C YGL008C,0.0,1_1,0.2593939006328583,323,3203,47,2,0.1034965034965035,0.09160521837776517,0.9938461538461538,0.9855384615384616,0.014461538461538461
49,YKR091W YBL008W,0.0,1_1,0.26004043221473694,323,3202,48,2,0.10377622377622378,0.09163120567375886,0.9938461538461538,0.9852307692307692,0.014769230769230769
50,YOR065W YMR055C,0.0,1_1,0.2605920732021332,323,3201,49,2,0.10405594405594405,0.09165720771850171,0.9938461538461538,0.9849230769230769,0.015076923076923076
51,YGL256W YDR035W,0.0,1_1,0.26067525148391724,323,3200,50,2,0.10433566433566434,0.09168322452455294,0.9938461538461538,0.9846153846153847,0.015384615384615385
52,YLR265C YDR511W,0.0,1_1,0.26195308566093445,323,3199,51,2,0.10461538461538461,0.09170925610448609,0.9938461538461538,0.9843076923076923,0.015692307692307693
53,YER056C YGR289C,0.0,1_1,0.2619849145412445,323,3198,52,2,0.1048951048951049,0.09173530247088896,0.9938461538461538,0.984,0.016
54,YMR163C YGR257C,0.0,1_1,0.26211997866630554,323,3197,53,2,0.10517482517482518,0.09176136363636364,0.9938461538461538,0.9836923076923076,0.016307692307692308
55,YDR023W YDR265W,0.0,1_1,0.2638351023197174,323,3196,54,2,0.10545454545454545,0.09178743961352658,0.9938461538461538,0.9833846153846154,0.016615384615384615
56,YEL064C YKL060C,0.0,1_1,0.2653692066669464,323,3195,55,2,0.10573426573426574,0.09181353041500853,0.9938461538461538,0.9830769230769231,0.016923076923076923
57,YBL035C YKL210W,0.0,1_1,0.26570823788642883,323,3194,56,2,0.10601398601398601,0.09183963605345465,0.9938461538461538,0.9827692307692307,0.01723076923076923
58,YNL110C YCR061W,0.0,1_1,0.2670574188232422,323,3193,57,2,0.1062937062937063,0.09186575654152446,0.9938461538461538,0.9824615384615385,0.017538461538461537
