Batch,Training Loss,Validation Loss
0.0,69.50936913490295,69.41627562046051
100.0,54.48462837934494,19.777863919734955
200.0,8.093076676130295,6.383458748459816
300.0,5.587126210331917,5.321965254843235
400.0,5.217877712100744,4.433658756315708
500.0,5.051804766058922,5.030574090778828
600.0,4.941267937421799,5.773360654711723
700.0,4.900222379714251,4.308099485933781
800.0,4.644984673708677,4.715479128062725
900.0,4.522622086107731,4.726231433451176
1000.0,4.51168966665864,4.168930687010288
1100.0,4.489098384976387,4.3671296909451485
1200.0,4.563721500337124,4.544913768768311
1300.0,4.443566966801882,4.668845273554325
1400.0,4.358721513301134,3.746083192527294
1500.0,4.382420361042023,4.45579968392849
1600.0,4.228856902569532,4.857426881790161
1700.0,4.247924400493503,4.079767614603043
1800.0,4.206248719245195,4.782581478357315
1900.0,4.147045761346817,4.238358922302723
2000.0,4.193235173821449,3.464879021048546
2100.0,4.156767833977938,3.545457012951374
2200.0,4.172735292464495,4.101775363087654
2300.0,4.12791433185339,4.468488655984402
2400.0,4.132870815694332,4.369334056973457
2500.0,4.144134506583214,4.472643285989761
2600.0,4.049760289490223,4.438291378319264
2700.0,4.006579572334886,4.844834171235561
2800.0,3.988325107842684,4.310758821666241
2900.0,4.061548076570034,3.8828595727682114
3000.0,3.9588378947228193,3.692181631922722
3100.0,3.9872042536735535,4.4366175681352615
3200.0,3.93845815397799,4.000225141644478
3300.0,4.050698511302471,4.075243100523949
3400.0,4.059548379853368,4.599711187183857
3500.0,4.006009139120579,4.178495816886425
3600.0,4.002979259938002,3.943891488015652
3700.0,4.004192337393761,4.2990922927856445
3800.0,3.8746540006250143,4.005304127931595
3900.0,3.994994156062603,4.347128644585609
4000.0,3.929538426920772,3.681725785136223
4100.0,3.9443834759294982,4.427562169730663
4200.0,3.895245663821697,3.133183903992176
4300.0,3.899652674794197,4.311804659664631
4400.0,3.940072512254119,4.534904211759567
4500.0,3.8815211355686183,3.5323942452669144
4600.0,3.887511651962996,4.017666056752205
4700.0,3.906484089791775,4.242203757166863
4800.0,3.844384338706732,4.233212023973465
4900.0,3.850166108459234,3.6071277782320976
5000.0,3.962496627122164,4.1501955687999725
5100.0,3.879678696393967,4.214934445917606
5200.0,3.917513467371464,4.091499224305153
5300.0,3.959292609244585,3.5401828214526176
5400.0,3.968987960368395,4.045616760849953
5500.0,3.914309810847044,3.872514665126801
5600.0,3.836293563246727,3.765565976500511
5700.0,3.858399314805865,3.4072457253932957
5800.0,3.8714276999235153,4.128753542900085
5900.0,3.849843420088291,4.2169202491641045
6000.0,3.834566865116358,4.3016039207577705
6100.0,3.803898936137557,3.761313445866108
6200.0,3.825292807072401,4.250903017818928
6300.0,3.848990403115749,3.545065075159073
6400.0,3.805881315842271,3.845782764256001
6500.0,3.886367406696081,3.672366626560688
6600.0,3.8092506527900696,4.173471704125404
6700.0,3.799833357334137,3.7976427003741264
6800.0,3.8688997738063335,3.2605329155921936
6900.0,3.8216903172433376,3.961837142705917
7000.0,3.778731063008309,3.4757042303681374
7100.0,3.803108042106032,3.879997842013836
7200.0,3.8722404651343822,3.7993548437953
7300.0,3.817889103665948,3.839605115354061
7400.0,3.907333582639694,3.5661233216524124
7500.0,3.7828031070530415,4.518716484308243
7600.0,3.748750729486346,4.08916424959898
7700.0,3.821716774255037,4.368978627026081
7800.0,3.7523172982037063,4.111122712492943
7900.0,3.7807959467172623,4.250147640705109
8000.0,3.859756786376238,4.415754787623882
8100.0,3.7623604647815223,4.765594229102135
8200.0,3.790208574384451,3.749572932720184
8300.0,3.777166858315468,4.345363229513168
8400.0,3.785551384091377,3.960121832787991
8500.0,3.734144058078528,3.90692763030529
8600.0,3.8295312095433474,4.080029614269733
8700.0,3.80159243196249,3.603084422647953
8800.0,3.759338790550828,3.562464863061905
8900.0,3.7387433666735888,3.2021644338965416
9000.0,3.782809793949127,3.6909861490130416
9100.0,3.751329980790615,3.46299346536398
9200.0,3.74369396828115,3.624902442097664
9300.0,3.706282677128911,3.143593203276396
9400.0,3.722412435337901,3.908274620771408
9500.0,3.756347373127937,4.513203129172325
9600.0,3.7354664225131273,3.3393314108252525
9700.0,3.730077750980854,4.8439450189471245
9800.0,3.732153141871095,3.209604751318693
9900.0,3.787176126614213,4.1384607926011086
10000.0,3.710905693471432,3.9824559167027473
10100.0,3.767726851627231,3.6744745820760727
10200.0,3.651009874418378,3.933928161859512
10300.0,3.794387493282557,3.622231520712376
10400.0,3.697228278964758,3.734907619655132
10500.0,3.712920900434256,3.921172209084034
